case,frame,prompt,raw_detections,count_012,count_020,count_030,max_score
Cosmos3_seed103_0006,171,brown paper cup,1,1,1,1,0.9031064510345459
Cosmos3_seed103_0006,174,brown paper cup,1,1,1,1,0.9023982286453247
Cosmos3_seed103_0006,177,brown paper cup,1,1,1,1,0.9103196263313293
Cosmos3_seed103_0006,180,brown paper cup,1,1,1,1,0.9140779972076416
Cosmos3_seed103_0006,183,brown paper cup,1,1,1,1,0.9086354374885559
Cosmos3_seed103_0006,186,brown paper cup,1,1,1,1,0.9097790718078613
Cosmos3_seed103_0006,188,brown paper cup,1,1,1,1,0.9021122455596924
Cosmos3_seed103_0010,0,white cup,2,2,2,2,0.5879442095756531
Cosmos3_seed103_0010,3,white cup,2,2,2,2,0.5771788358688354
Cosmos3_seed103_0010,6,white cup,2,2,2,2,0.6228107213973999
Cosmos3_seed103_0010,9,white cup,2,2,2,2,0.6361315250396729
Cosmos3_seed103_0010,12,white cup,2,2,2,2,0.5851680636405945
Cosmos3_seed103_0010,15,white cup,2,2,2,2,0.5472164154052734
Cosmos3_seed103_0010,18,white cup,2,2,2,2,0.5779439210891724
Cosmos3_seed103_0010,21,white cup,2,2,2,2,0.6078164577484131
Cosmos3_seed103_0010,24,white cup,2,2,2,2,0.5275018811225891
Cosmos3_seed103_0010,27,white cup,2,2,2,2,0.5803307294845581
Cosmos3_seed103_0010,30,white cup,3,3,3,2,0.5162612795829773
Cosmos3_seed103_0010,33,white cup,3,3,2,2,0.5076908469200134
Cosmos3_seed103_0010,36,white cup,4,3,2,2,0.5517607927322388
Cosmos3_seed103_0010,39,white cup,2,2,2,2,0.6782708168029785
Cosmos3_seed103_0010,42,white cup,2,2,2,2,0.6393673419952393
Cosmos3_seed103_0010,45,white cup,2,2,2,2,0.6825575828552246
Cosmos3_seed103_0010,48,white cup,2,2,2,2,0.6995660662651062
Cosmos3_seed103_0010,51,white cup,2,2,2,2,0.7103886604309082
Cosmos3_seed103_0010,54,white cup,2,2,2,2,0.7102262377738953
Cosmos3_seed103_0010,57,white cup,2,2,2,2,0.6918238401412964
Cosmos3_seed103_0010,60,white cup,2,2,2,2,0.709418535232544
Cosmos3_seed103_0010,63,white cup,2,2,2,2,0.5314461588859558
Cosmos3_seed103_0010,66,white cup,2,2,2,2,0.568006694316864
Cosmos3_seed103_0010,69,white cup,2,2,2,1,0.6619843244552612
Cosmos3_seed103_0010,72,white cup,2,2,1,1,0.7772095799446106
Cosmos3_seed103_0010,75,white cup,2,2,1,1,0.7279762029647827
Cosmos3_seed103_0010,78,white cup,2,2,1,1,0.6857750415802002
Cosmos3_seed103_0010,81,white cup,2,2,1,1,0.7579900622367859
Cosmos3_seed103_0010,84,white cup,2,2,1,1,0.7484212517738342
Cosmos3_seed103_0010,87,white cup,2,2,1,1,0.7998879551887512
Cosmos3_seed103_0010,90,white cup,2,2,1,1,0.7284138798713684
Cosmos3_seed103_0010,93,white cup,4,2,1,1,0.6655344367027283
Cosmos3_seed103_0010,96,white cup,2,2,2,2,0.5127519965171814
Cosmos3_seed103_0010,99,white cup,2,1,1,1,0.878192126750946
Cosmos3_seed103_0010,102,white cup,1,1,1,1,0.9245319962501526
Cosmos3_seed103_0010,105,white cup,2,2,2,1,0.8320003747940063
Cosmos3_seed103_0010,108,white cup,2,2,1,1,0.8945181965827942
Cosmos3_seed103_0010,111,white cup,2,2,2,1,0.8603560924530029
Cosmos3_seed103_0010,114,white cup,2,2,2,1,0.8539659380912781
Cosmos3_seed103_0010,117,white cup,2,2,1,1,0.8643618822097778
Cosmos3_seed103_0010,120,white cup,2,2,1,1,0.8958800435066223
Cosmos3_seed103_0010,123,white cup,1,1,1,1,0.907635509967804
Cosmos3_seed103_0010,126,white cup,2,1,1,1,0.9053293466567993
Cosmos3_seed103_0010,129,white cup,2,1,1,1,0.9130150675773621
Cosmos3_seed103_0010,132,white cup,1,1,1,1,0.9289283752441406
Cosmos3_seed103_0010,135,white cup,1,1,1,1,0.9311701059341431
Cosmos3_seed103_0010,138,white cup,1,1,1,1,0.9284778833389282
Cosmos3_seed103_0010,141,white cup,1,1,1,1,0.9269036650657654
Cosmos3_seed103_0010,144,white cup,1,1,1,1,0.9248729944229126
Cosmos3_seed103_0010,147,white cup,1,1,1,1,0.9241814017295837
Cosmos3_seed103_0010,150,white cup,1,1,1,1,0.925994873046875
Cosmos3_seed103_0010,153,white cup,1,1,1,1,0.9253010153770447
Cosmos3_seed103_0010,156,white cup,1,1,1,1,0.9240857362747192
Cosmos3_seed103_0010,159,white cup,1,1,1,1,0.9231752157211304
Cosmos3_seed103_0010,162,white cup,1,1,1,1,0.9245352745056152
Cosmos3_seed103_0010,165,white cup,1,1,1,1,0.9296349883079529
Cosmos3_seed103_0010,168,white cup,1,1,1,1,0.9341974258422852
Cosmos3_seed103_0010,171,white cup,1,1,1,1,0.935724139213562
Cosmos3_seed103_0010,174,white cup,1,1,1,1,0.9350798726081848
Cosmos3_seed103_0010,177,white cup,1,1,1,1,0.9314084053039551
Cosmos3_seed103_0010,180,white cup,1,1,1,1,0.9341636300086975
Cosmos3_seed103_0010,183,white cup,1,1,1,1,0.937504768371582
Cosmos3_seed103_0010,186,white cup,1,1,1,1,0.935675859451294
Cosmos3_seed103_0010,188,white cup,1,1,1,1,0.9340415000915527
Cosmos3_seed103_0012,0,white cup,2,2,2,2,0.48919031023979187
Cosmos3_seed103_0012,3,white cup,2,2,2,2,0.5070987939834595
Cosmos3_seed103_0012,6,white cup,2,2,2,2,0.6269716024398804
Cosmos3_seed103_0012,9,white cup,2,2,2,2,0.6036884188652039
Cosmos3_seed103_0012,12,white cup,2,2,2,2,0.5955199003219604
Cosmos3_seed103_0012,15,white cup,2,2,2,2,0.5114449262619019
Cosmos3_seed103_0012,18,white cup,2,2,2,2,0.6216530799865723
Cosmos3_seed103_0012,21,white cup,2,2,2,2,0.6313879489898682
Cosmos3_seed103_0012,24,white cup,2,2,2,2,0.567483127117157
Cosmos3_seed103_0012,27,white cup,2,2,2,2,0.5702939033508301
Cosmos3_seed103_0012,30,white cup,2,2,2,2,0.5966073870658875
Cosmos3_seed103_0012,33,white cup,2,2,2,2,0.5689318776130676
Cosmos3_seed103_0012,36,white cup,2,2,2,2,0.5749504566192627
Cosmos3_seed103_0012,39,white cup,2,2,2,2,0.5531983375549316
Cosmos3_seed103_0012,42,white cup,2,2,2,2,0.5920831561088562
Cosmos3_seed103_0012,45,white cup,2,2,2,2,0.6096742749214172
Cosmos3_seed103_0012,48,white cup,2,2,2,2,0.6485103368759155
Cosmos3_seed103_0012,51,white cup,2,2,2,2,0.7212010622024536
Cosmos3_seed103_0012,54,white cup,2,2,2,1,0.7168559432029724
Cosmos3_seed103_0012,57,white cup,2,2,2,1,0.7811568975448608
Cosmos3_seed103_0012,60,white cup,2,2,2,2,0.7061222195625305
Cosmos3_seed103_0012,63,white cup,2,2,2,1,0.7583987712860107
Cosmos3_seed103_0012,66,white cup,2,2,1,1,0.8253663182258606
Cosmos3_seed103_0012,69,white cup,2,2,1,1,0.858579158782959
Cosmos3_seed103_0012,72,white cup,2,2,2,1,0.8040459156036377
Cosmos3_seed103_0012,75,white cup,2,2,2,1,0.8347368836402893
Cosmos3_seed103_0012,78,white cup,2,2,2,1,0.8393719792366028
Cosmos3_seed103_0012,81,white cup,2,2,1,1,0.8773080110549927
Cosmos3_seed103_0012,84,white cup,2,2,1,1,0.8959222435951233
Cosmos3_seed103_0012,87,white cup,1,1,1,1,0.9371430277824402
Cosmos3_seed103_0012,90,white cup,1,1,1,1,0.9233176112174988
Cosmos3_seed103_0012,93,white cup,1,1,1,1,0.910261332988739
Cosmos3_seed103_0012,96,white cup,1,1,1,1,0.9051703214645386
Cosmos3_seed103_0012,99,white cup,2,1,1,1,0.9152905941009521
Cosmos3_seed103_0012,102,white cup,2,1,1,1,0.9236823916435242
Cosmos3_seed103_0012,105,white cup,2,1,1,1,0.9249486327171326
Cosmos3_seed103_0012,108,white cup,1,1,1,1,0.9224194288253784
Cosmos3_seed103_0012,111,white cup,1,1,1,1,0.9263077974319458
Cosmos3_seed103_0012,114,white cup,1,1,1,1,0.9253413677215576
Cosmos3_seed103_0012,117,white cup,1,1,1,1,0.9214217662811279
Cosmos3_seed103_0012,120,white cup,1,1,1,1,0.9249892234802246
Cosmos3_seed103_0012,123,white cup,1,1,1,1,0.9216945171356201
Cosmos3_seed103_0012,126,white cup,1,1,1,1,0.9207614064216614
Cosmos3_seed103_0012,129,white cup,1,1,1,1,0.9226318001747131
Cosmos3_seed103_0012,132,white cup,1,1,1,1,0.9195141196250916
Cosmos3_seed103_0012,135,white cup,1,1,1,1,0.9177647829055786
Cosmos3_seed103_0012,138,white cup,1,1,1,1,0.914588451385498
Cosmos3_seed103_0012,141,white cup,1,1,1,1,0.9270201325416565
Cosmos3_seed103_0012,144,white cup,1,1,1,1,0.9286044836044312
Cosmos3_seed103_0012,147,white cup,1,1,1,1,0.9256678223609924
Cosmos3_seed103_0012,150,white cup,1,1,1,1,0.9287136793136597
Cosmos3_seed103_0012,153,white cup,1,1,1,1,0.9240167737007141
Cosmos3_seed103_0012,156,white cup,1,1,1,1,0.9276799559593201
Cosmos3_seed103_0012,159,white cup,1,1,1,1,0.9285149574279785
Cosmos3_seed103_0012,162,white cup,1,1,1,1,0.9266060590744019
Cosmos3_seed103_0012,165,white cup,1,1,1,1,0.928492546081543
Cosmos3_seed103_0012,168,white cup,1,1,1,1,0.9335407614707947
Cosmos3_seed103_0012,171,white cup,1,1,1,1,0.9287073612213135
Cosmos3_seed103_0012,174,white cup,1,1,1,1,0.9369697570800781
Cosmos3_seed103_0012,177,white cup,1,1,1,1,0.9341346621513367
Cosmos3_seed103_0012,180,white cup,1,1,1,1,0.9356207251548767
Cosmos3_seed103_0012,183,white cup,1,1,1,1,0.9383758306503296
Cosmos3_seed103_0012,186,white cup,1,1,1,1,0.9388917088508606
Cosmos3_seed103_0012,188,white cup,1,1,1,1,0.9357084035873413
Cosmos3_seed103_0013,0,white cup,1,1,1,1,0.8965477347373962
Cosmos3_seed103_0013,3,white cup,1,1,1,1,0.8936574459075928
Cosmos3_seed103_0013,6,white cup,1,1,1,1,0.8890832662582397
Cosmos3_seed103_0013,9,white cup,1,1,1,1,0.8889129161834717
Cosmos3_seed103_0013,12,white cup,1,1,1,1,0.8850798606872559
Cosmos3_seed103_0013,15,white cup,1,1,1,1,0.8848674297332764
Cosmos3_seed103_0013,18,white cup,1,1,1,1,0.8770502209663391
Cosmos3_seed103_0013,21,white cup,1,1,1,1,0.8796860575675964
Cosmos3_seed103_0013,24,white cup,1,1,1,1,0.8854857683181763
Cosmos3_seed103_0013,27,white cup,1,1,1,1,0.8857589960098267
Cosmos3_seed103_0013,30,white cup,1,1,1,1,0.8862335085868835
Cosmos3_seed103_0013,33,white cup,1,1,1,1,0.889144241809845
Cosmos3_seed103_0013,36,white cup,1,1,1,1,0.8778451085090637
Cosmos3_seed103_0013,39,white cup,1,1,1,1,0.8897924423217773
Cosmos3_seed103_0013,42,white cup,1,1,1,1,0.8915674090385437
Cosmos3_seed103_0013,45,white cup,1,1,1,1,0.8902348279953003
Cosmos3_seed103_0013,48,white cup,1,1,1,1,0.8800582885742188
Cosmos3_seed103_0013,51,white cup,1,1,1,1,0.8916862607002258
Cosmos3_seed103_0013,54,white cup,1,1,1,1,0.8904460072517395
Cosmos3_seed103_0013,57,white cup,1,1,1,1,0.8906750082969666
Cosmos3_seed103_0013,60,white cup,1,1,1,1,0.8848432898521423
Cosmos3_seed103_0013,63,white cup,1,1,1,1,0.8851637244224548
Cosmos3_seed103_0013,66,white cup,1,1,1,1,0.8734568357467651
Cosmos3_seed103_0013,69,white cup,1,1,1,1,0.8646856546401978
Cosmos3_seed103_0013,72,white cup,1,1,1,1,0.871825635433197
Cosmos3_seed103_0013,75,white cup,1,1,1,1,0.8750813007354736
Cosmos3_seed103_0013,78,white cup,1,1,1,1,0.8562573790550232
Cosmos3_seed103_0013,81,white cup,1,1,1,1,0.8652684688568115
Cosmos3_seed103_0013,84,white cup,1,1,1,1,0.8747920989990234
Cosmos3_seed103_0013,87,white cup,1,1,1,1,0.8758641481399536
Cosmos3_seed103_0013,90,white cup,1,1,1,1,0.857702910900116
Cosmos3_seed103_0013,93,white cup,1,1,1,1,0.8710464239120483
Cosmos3_seed103_0013,96,white cup,1,1,1,1,0.8662174344062805
Cosmos3_seed103_0013,99,white cup,1,1,1,1,0.8664048314094543
Cosmos3_seed103_0013,102,white cup,1,1,1,1,0.8720219731330872
Cosmos3_seed103_0013,105,white cup,1,1,1,1,0.8556456565856934
Cosmos3_seed103_0013,108,white cup,1,1,1,1,0.8537483215332031
Cosmos3_seed103_0013,111,white cup,1,1,1,1,0.8550130128860474
Cosmos3_seed103_0013,114,white cup,1,1,1,1,0.8707386255264282
Cosmos3_seed103_0013,117,white cup,1,1,1,1,0.8525729775428772
Cosmos3_seed103_0013,120,white cup,1,1,1,1,0.8536014556884766
Cosmos3_seed103_0013,123,white cup,1,1,1,1,0.8597791194915771
Cosmos3_seed103_0013,126,white cup,2,1,1,1,0.8400343060493469
Cosmos3_seed103_0013,129,white cup,2,1,1,1,0.8179934620857239
Cosmos3_seed103_0013,132,white cup,1,1,1,1,0.8429083824157715
Cosmos3_seed103_0013,135,white cup,1,1,1,1,0.8380105495452881
Cosmos3_seed103_0013,138,white cup,1,1,1,1,0.8422023057937622
Cosmos3_seed103_0013,141,white cup,1,1,1,1,0.868584930896759
Cosmos3_seed103_0013,144,white cup,1,1,1,1,0.8665095567703247
Cosmos3_seed103_0013,147,white cup,1,1,1,1,0.8706870079040527
Cosmos3_seed103_0013,150,white cup,1,1,1,1,0.8752045631408691
Cosmos3_seed103_0013,153,white cup,1,1,1,1,0.8747057318687439
Cosmos3_seed103_0013,156,white cup,1,1,1,1,0.8802236318588257
Cosmos3_seed103_0013,159,white cup,1,1,1,1,0.877047061920166
Cosmos3_seed103_0013,162,white cup,1,1,1,1,0.8763152956962585
Cosmos3_seed103_0013,165,white cup,1,1,1,1,0.8772821426391602
Cosmos3_seed103_0013,168,white cup,1,1,1,1,0.8579725027084351
Cosmos3_seed103_0013,171,white cup,1,1,1,1,0.8512848019599915
Cosmos3_seed103_0013,174,white cup,1,1,1,1,0.8526386022567749
Cosmos3_seed103_0013,177,white cup,1,1,1,1,0.8551636338233948
Cosmos3_seed103_0013,180,white cup,1,1,1,1,0.8530301451683044
Cosmos3_seed103_0013,183,white cup,2,1,1,1,0.8130937814712524
Cosmos3_seed103_0013,186,white cup,2,1,1,1,0.8142874240875244
Cosmos3_seed103_0013,188,white cup,2,1,1,1,0.8254508376121521
Cosmos3_seed103_0017,0,white cube,14,8,4,2,0.49510759115219116
Cosmos3_seed103_0017,3,white cube,14,9,6,3,0.4822353720664978
Cosmos3_seed103_0017,6,white cube,15,10,5,2,0.48090288043022156
Cosmos3_seed103_0017,9,white cube,13,9,5,2,0.4869311451911926
Cosmos3_seed103_0017,12,white cube,13,9,4,2,0.47088736295700073
Cosmos3_seed103_0017,15,white cube,12,9,4,2,0.5045177340507507
Cosmos3_seed103_0017,18,white cube,15,9,4,2,0.49192914366722107
Cosmos3_seed103_0017,21,white cube,14,8,4,2,0.5059933662414551
Cosmos3_seed103_0017,24,white cube,16,9,4,3,0.4914195239543915
Cosmos3_seed103_0017,27,white cube,20,12,6,2,0.4513506293296814
Cosmos3_seed103_0017,30,white cube,17,11,6,2,0.496358186006546
Cosmos3_seed103_0017,33,white cube,16,10,4,2,0.5040547847747803
Cosmos3_seed103_0017,36,white cube,19,11,6,2,0.4311543405056
Cosmos3_seed103_0017,39,white cube,17,9,6,2,0.3991811275482178
Cosmos3_seed103_0017,42,white cube,19,12,6,2,0.4303223788738251
Cosmos3_seed103_0017,45,white cube,18,14,6,2,0.4528694152832031
Cosmos3_seed103_0017,48,white cube,22,11,6,2,0.4112132787704468
Cosmos3_seed103_0017,51,white cube,22,12,6,3,0.40032872557640076
Cosmos3_seed103_0017,54,white cube,18,12,7,2,0.4065852463245392
Cosmos3_seed103_0017,57,white cube,19,13,6,3,0.40443503856658936
Cosmos3_seed103_0017,60,white cube,22,12,6,4,0.41335880756378174
Cosmos3_seed103_0017,63,white cube,22,13,7,3,0.4535848796367645
Cosmos3_seed103_0017,66,white cube,19,12,6,3,0.4912707805633545
Cosmos3_seed103_0017,69,white cube,18,14,8,3,0.4665922224521637
Cosmos3_seed103_0017,72,white cube,19,13,7,3,0.4344736933708191
Cosmos3_seed103_0017,75,white cube,17,13,7,3,0.41665199398994446
Cosmos3_seed103_0017,78,white cube,16,13,7,3,0.42872950434684753
Cosmos3_seed103_0017,81,white cube,18,12,7,3,0.3968594968318939
Cosmos3_seed103_0017,84,white cube,15,11,7,3,0.37708780169487
Cosmos3_seed103_0017,87,white cube,16,14,7,3,0.38923245668411255
Cosmos3_seed103_0017,90,white cube,18,12,7,4,0.36838769912719727
Cosmos3_seed103_0017,93,white cube,17,11,7,4,0.3872228264808655
Cosmos3_seed103_0017,96,white cube,16,10,7,3,0.39371976256370544
Cosmos3_seed103_0017,99,white cube,19,12,7,3,0.39426812529563904
Cosmos3_seed103_0017,102,white cube,17,12,6,3,0.41474318504333496
Cosmos3_seed103_0017,105,white cube,14,11,6,3,0.43526986241340637
Cosmos3_seed103_0017,108,white cube,12,11,5,3,0.4545646011829376
Cosmos3_seed103_0017,111,white cube,15,13,6,3,0.44660717248916626
Cosmos3_seed103_0017,114,white cube,14,11,7,3,0.4586300551891327
Cosmos3_seed103_0017,117,white cube,14,12,6,3,0.4714740514755249
Cosmos3_seed103_0017,120,white cube,14,11,5,3,0.4764033854007721
Cosmos3_seed103_0017,123,white cube,16,12,5,3,0.4536808133125305
Cosmos3_seed103_0017,126,white cube,17,11,5,3,0.43281200528144836
Cosmos3_seed103_0017,129,white cube,15,11,5,3,0.416517436504364
Cosmos3_seed103_0017,132,white cube,16,10,6,3,0.39745086431503296
Cosmos3_seed103_0017,135,white cube,16,11,6,3,0.44139936566352844
Cosmos3_seed103_0017,138,white cube,16,11,5,3,0.4350723922252655
Cosmos3_seed103_0017,141,white cube,19,12,6,3,0.40488484501838684
Cosmos3_seed103_0017,144,white cube,16,12,6,3,0.41785258054733276
Cosmos3_seed103_0017,147,white cube,16,12,6,3,0.4345318675041199
Cosmos3_seed103_0017,150,white cube,13,11,6,2,0.4668142795562744
Cosmos3_seed103_0017,153,white cube,14,11,5,2,0.45317596197128296
Cosmos3_seed103_0017,156,white cube,13,10,6,3,0.3873288631439209
Cosmos3_seed103_0017,159,white cube,14,11,6,2,0.3984799087047577
Cosmos3_seed103_0017,162,white cube,13,9,5,2,0.48520779609680176
Cosmos3_seed103_0017,165,white cube,15,12,5,2,0.4739454984664917
Cosmos3_seed103_0017,168,white cube,16,13,6,4,0.4258139431476593
Cosmos3_seed103_0017,171,white cube,16,11,6,2,0.4361113905906677
Cosmos3_seed103_0017,174,white cube,15,11,6,3,0.45269522070884705
Cosmos3_seed103_0017,177,white cube,20,11,7,3,0.4586906135082245
Cosmos3_seed103_0017,180,white cube,18,16,7,4,0.4127451777458191
Cosmos3_seed103_0017,183,white cube,17,14,7,3,0.42086854577064514
Cosmos3_seed103_0017,186,white cube,18,12,6,2,0.46294429898262024
Cosmos3_seed103_0017,188,white cube,16,11,6,4,0.4809448719024658
Cosmos3_seed103_0056,0,yellow cube,5,2,1,1,0.6593527793884277
Cosmos3_seed103_0056,3,yellow cube,5,1,1,1,0.6756519675254822
Cosmos3_seed103_0056,6,yellow cube,8,1,1,1,0.6741055846214294
Cosmos3_seed103_0056,9,yellow cube,6,2,1,1,0.6767445802688599
Cosmos3_seed103_0056,12,yellow cube,4,2,1,1,0.6784262657165527
Cosmos3_seed103_0056,15,yellow cube,5,2,1,1,0.6584275960922241
Cosmos3_seed103_0056,18,yellow cube,4,2,1,1,0.6642159819602966
Cosmos3_seed103_0056,21,yellow cube,5,3,1,1,0.6463470458984375
Cosmos3_seed103_0056,24,yellow cube,6,5,1,1,0.6277450323104858
Cosmos3_seed103_0056,27,yellow cube,6,6,2,1,0.6098184585571289
Cosmos3_seed103_0056,30,yellow cube,6,6,2,1,0.6175546646118164
Cosmos3_seed103_0056,33,yellow cube,7,6,2,1,0.5872807502746582
Cosmos3_seed103_0056,36,yellow cube,8,6,2,1,0.5916028022766113
Cosmos3_seed103_0056,39,yellow cube,7,6,2,1,0.5873488783836365
Cosmos3_seed103_0056,42,yellow cube,9,6,2,1,0.5861960649490356
Cosmos3_seed103_0056,45,yellow cube,9,6,2,1,0.5878888368606567
Cosmos3_seed103_0056,48,yellow cube,9,6,2,1,0.6065905690193176
Cosmos3_seed103_0056,51,yellow cube,10,6,2,1,0.5917888283729553
Cosmos3_seed103_0056,54,yellow cube,10,7,2,1,0.5742889642715454
Cosmos3_seed103_0056,57,yellow cube,12,8,2,1,0.5457379817962646
Cosmos3_seed103_0056,60,yellow cube,13,8,2,1,0.5158815979957581
Cosmos3_seed103_0056,63,yellow cube,14,9,4,1,0.4520684778690338
Cosmos3_seed103_0056,66,yellow cube,13,9,3,1,0.4631251096725464
Cosmos3_seed103_0056,69,yellow cube,14,9,3,1,0.4479076862335205
Cosmos3_seed103_0056,72,yellow cube,13,9,3,1,0.4431058466434479
Cosmos3_seed103_0056,75,yellow cube,14,8,3,1,0.4200926423072815
Cosmos3_seed103_0056,78,yellow cube,13,9,3,1,0.4504557251930237
Cosmos3_seed103_0056,81,yellow cube,16,8,3,1,0.4158156216144562
Cosmos3_seed103_0056,84,yellow cube,14,7,3,1,0.45300647616386414
Cosmos3_seed103_0056,87,yellow cube,12,8,2,1,0.5267318487167358
Cosmos3_seed103_0056,90,yellow cube,15,9,3,1,0.4463454782962799
Cosmos3_seed103_0056,93,yellow cube,15,9,4,1,0.4309774935245514
Cosmos3_seed103_0056,96,yellow cube,10,7,1,1,0.5388844609260559
Cosmos3_seed103_0056,99,yellow cube,13,7,3,1,0.4889504015445709
Cosmos3_seed103_0056,102,yellow cube,13,8,2,2,0.4809306561946869
Cosmos3_seed103_0056,105,yellow cube,13,8,3,2,0.4684895873069763
Cosmos3_seed103_0056,108,yellow cube,14,9,4,2,0.3765174150466919
Cosmos3_seed103_0056,111,yellow cube,14,9,3,2,0.39277055859565735
Cosmos3_seed103_0056,114,yellow cube,17,9,4,2,0.3740825355052948
Cosmos3_seed103_0056,117,yellow cube,15,11,5,1,0.3946714699268341
Cosmos3_seed103_0056,120,yellow cube,15,10,5,2,0.36222508549690247
Cosmos3_seed103_0056,123,yellow cube,14,9,4,2,0.37526270747184753
Cosmos3_seed103_0056,126,yellow cube,12,8,3,2,0.38307833671569824
Cosmos3_seed103_0056,129,yellow cube,13,9,4,2,0.36429598927497864
Cosmos3_seed103_0056,132,yellow cube,13,9,4,2,0.39972934126853943
Cosmos3_seed103_0056,135,yellow cube,14,9,3,2,0.3660639226436615
Cosmos3_seed103_0056,138,yellow cube,18,9,5,3,0.31230440735816956
Cosmos3_seed103_0056,141,yellow cube,16,11,5,1,0.40141934156417847
Cosmos3_seed103_0056,144,yellow cube,14,12,4,2,0.38945505023002625
Cosmos3_seed103_0056,147,yellow cube,14,9,3,2,0.3748459219932556
Cosmos3_seed103_0056,150,yellow cube,14,9,5,1,0.40571844577789307
Cosmos3_seed103_0056,153,yellow cube,14,8,4,1,0.4176348149776459
Cosmos3_seed103_0056,156,yellow cube,11,7,4,1,0.43964260816574097
Cosmos3_seed103_0056,159,yellow cube,12,8,3,1,0.4422162175178528
Cosmos3_seed103_0056,162,yellow cube,13,9,5,1,0.3767890930175781
Cosmos3_seed103_0056,165,yellow cube,14,8,4,2,0.37776100635528564
Cosmos3_seed103_0056,168,yellow cube,13,8,4,2,0.37960901856422424
Cosmos3_seed103_0056,171,yellow cube,14,8,5,3,0.36485838890075684
Cosmos3_seed103_0056,174,yellow cube,18,8,4,2,0.35878002643585205
Cosmos3_seed103_0056,177,yellow cube,16,8,5,1,0.3496651351451874
Cosmos3_seed103_0056,180,yellow cube,16,8,5,2,0.3749663531780243
Cosmos3_seed103_0056,183,yellow cube,15,9,4,2,0.3617878258228302
Cosmos3_seed103_0056,186,yellow cube,15,8,5,2,0.3971048891544342
Cosmos3_seed103_0056,188,yellow cube,18,9,5,1,0.408346951007843
Cosmos3_seed103_0058,0,white cup,1,1,1,1,0.8407143354415894
Cosmos3_seed103_0058,3,white cup,1,1,1,1,0.8438564538955688
Cosmos3_seed103_0058,6,white cup,1,1,1,1,0.8426442742347717
Cosmos3_seed103_0058,9,white cup,1,1,1,1,0.8413200378417969
Cosmos3_seed103_0058,12,white cup,1,1,1,1,0.83516925573349
Cosmos3_seed103_0058,15,white cup,1,1,1,1,0.8415014147758484
