case,frame,prompt,rank,gdino_score,phrase,x1,y1,x2,y2
Cosmos3_seed101_0027,30,white tape roll,4,0.1533944308757782,white tape roll,911.0821533203125,477.0945129394531,1111.8399658203125,716.9104614257812
Cosmos3_seed101_0027,30,white tape roll,5,0.14093108475208282,white tape roll,1130.8917236328125,652.89599609375,1243.9373779296875,717.591064453125
Cosmos3_seed101_0027,30,white tape roll,6,0.10022789239883423,tape,489.0199890136719,155.7545623779297,503.6447448730469,197.0403289794922
Cosmos3_seed101_0027,33,white tape roll,1,0.6652767658233643,white tape roll,578.196044921875,319.2762451171875,668.2357177734375,381.63275146484375
Cosmos3_seed101_0027,33,white tape roll,2,0.22251029312610626,white tape roll,584.6251220703125,28.839019775390625,1236.871337890625,715.419677734375
Cosmos3_seed101_0027,33,white tape roll,3,0.19399897754192352,white tape roll,1014.7460327148438,152.8086700439453,1235.636962890625,522.0154418945312
Cosmos3_seed101_0027,33,white tape roll,4,0.14814314246177673,white tape roll,915.5006103515625,477.6891174316406,1112.1087646484375,716.7247314453125
Cosmos3_seed101_0027,33,white tape roll,5,0.13027165830135345,white tape roll,1130.74609375,652.6183471679688,1243.431396484375,717.5762329101562
Cosmos3_seed101_0027,33,white tape roll,6,0.11374779790639877,white tape roll,488.9361572265625,155.7636260986328,503.58184814453125,197.27394104003906
Cosmos3_seed101_0027,36,white tape roll,1,0.6693106293678284,white tape roll,578.548095703125,319.4477844238281,668.22900390625,381.6976013183594
Cosmos3_seed101_0027,36,white tape roll,2,0.2268042117357254,white tape roll,583.8997802734375,31.29901123046875,1231.42724609375,715.5490112304688
Cosmos3_seed101_0027,36,white tape roll,3,0.19663874804973602,white tape roll,1014.7943115234375,152.28933715820312,1229.7169189453125,521.96044921875
Cosmos3_seed101_0027,36,white tape roll,4,0.13772791624069214,white tape roll,1130.6783447265625,652.8162841796875,1243.5889892578125,717.613525390625
Cosmos3_seed101_0027,36,white tape roll,5,0.13666461408138275,white tape roll,915.5474853515625,419.95526123046875,1112.4482421875,717.3862915039062
Cosmos3_seed101_0027,36,white tape roll,6,0.11591646075248718,white tape roll,489.1484069824219,155.92733764648438,503.6067810058594,197.92547607421875
Cosmos3_seed101_0027,39,white tape roll,1,0.5316904783248901,white tape roll,578.5299072265625,319.4886169433594,668.4332275390625,381.4957580566406
Cosmos3_seed101_0027,39,white tape roll,2,0.30819353461265564,white tape roll,583.427734375,39.1602783203125,1219.5618896484375,715.009033203125
Cosmos3_seed101_0027,39,white tape roll,3,0.26892250776290894,white tape roll,1013.2283325195312,152.23875427246094,1217.9437255859375,521.5465087890625
Cosmos3_seed101_0027,39,white tape roll,4,0.2271294891834259,white tape roll,917.7501220703125,476.91217041015625,1111.268310546875,716.8336791992188
Cosmos3_seed101_0027,39,white tape roll,5,0.1604660302400589,white tape roll,1130.8731689453125,653.0966796875,1244.5577392578125,717.6646728515625
Cosmos3_seed101_0027,39,white tape roll,6,0.13094434142112732,white tape roll,589.216064453125,228.81822204589844,705.3101806640625,304.0920104980469
Cosmos3_seed101_0027,39,white tape roll,7,0.12499648332595825,white tape roll,577.406982421875,115.3685302734375,754.785888671875,382.4314880371094
Cosmos3_seed101_0027,39,white tape roll,8,0.12237099558115005,white tape roll,913.73828125,151.51724243164062,1218.268798828125,715.77783203125
Cosmos3_seed101_0027,39,white tape roll,9,0.10639695823192596,white tape roll,634.00732421875,116.24088287353516,758.7086181640625,249.08197021484375
Cosmos3_seed101_0027,39,white tape roll,10,0.10629284381866455,white tape roll,489.0268249511719,156.51780700683594,503.5943298339844,197.36558532714844
Cosmos3_seed101_0027,42,white tape roll,1,0.48918265104293823,white tape roll,578.0697021484375,319.41748046875,668.47412109375,381.77325439453125
Cosmos3_seed101_0027,42,white tape roll,2,0.3303655982017517,white tape roll,583.9090576171875,45.99505615234375,1209.1953125,714.9284057617188
Cosmos3_seed101_0027,42,white tape roll,3,0.25693824887275696,white tape roll,1013.2765502929688,152.29661560058594,1207.212646484375,521.560302734375
Cosmos3_seed101_0027,42,white tape roll,4,0.20049196481704712,white tape roll,917.7568359375,477.2781677246094,1111.3831787109375,716.71142578125
Cosmos3_seed101_0027,42,white tape roll,5,0.15906260907649994,white tape roll,1130.28857421875,652.7957153320312,1244.701416015625,717.5381469726562
Cosmos3_seed101_0027,42,white tape roll,6,0.1432800441980362,white tape roll,577.36083984375,129.99217224121094,751.6871337890625,382.29443359375
Cosmos3_seed101_0027,42,white tape roll,7,0.1293794810771942,white tape roll,631.800537109375,130.9971923828125,754.96240234375,262.4766540527344
Cosmos3_seed101_0027,42,white tape roll,8,0.1290343552827835,white tape roll,914.40966796875,151.62319946289062,1207.6650390625,715.697509765625
Cosmos3_seed101_0027,42,white tape roll,9,0.11055079102516174,white tape roll,488.8296813964844,154.74185180664062,503.8399963378906,198.12542724609375
Cosmos3_seed101_0027,45,white tape roll,1,0.41583582758903503,white tape roll,582.2012329101562,52.55877685546875,1200.624267578125,715.142333984375
Cosmos3_seed101_0027,45,white tape roll,2,0.38336801528930664,white tape roll,578.2809448242188,320.5273132324219,668.7802124023438,381.5340881347656
Cosmos3_seed101_0027,45,white tape roll,3,0.25227171182632446,white tape roll,1014.185791015625,151.99285888671875,1198.570068359375,521.2396850585938
Cosmos3_seed101_0027,45,white tape roll,4,0.22548925876617432,white tape roll,915.3162841796875,421.5751647949219,1112.3516845703125,717.16796875
Cosmos3_seed101_0027,45,white tape roll,5,0.21807906031608582,white tape roll,578.1842651367188,140.00369262695312,746.9634399414062,381.4790954589844
Cosmos3_seed101_0027,45,white tape roll,6,0.15883904695510864,white tape roll,1130.634765625,652.93701171875,1243.42578125,717.538330078125
Cosmos3_seed101_0027,45,white tape roll,7,0.1569085717201233,white tape roll,630.2379150390625,140.88751220703125,750.2850341796875,268.79296875
Cosmos3_seed101_0027,45,white tape roll,8,0.12797795236110687,white tape roll,586.63720703125,254.62425231933594,702.138671875,325.91363525390625
Cosmos3_seed101_0027,45,white tape roll,9,0.12620700895786285,white tape roll,913.9557495117188,150.26535034179688,1199.302734375,715.79052734375
Cosmos3_seed101_0027,45,white tape roll,10,0.11941893398761749,white tape roll,576.0160522460938,52.24029541015625,1018.6654663085938,381.01507568359375
Cosmos3_seed101_0027,45,white tape roll,11,0.11419908702373505,white tape roll,791.08251953125,52.749107360839844,1016.8026123046875,205.795166015625
Cosmos3_seed101_0027,45,white tape roll,12,0.10975063592195511,white tape roll,488.7549133300781,155.49810791015625,503.7759704589844,198.10543823242188
Cosmos3_seed101_0027,48,white tape roll,1,0.4713079333305359,white tape roll,581.739990234375,55.836700439453125,1195.6796875,715.24169921875
Cosmos3_seed101_0027,48,white tape roll,2,0.3018738329410553,white tape roll,577.8487548828125,323.3936767578125,668.6090087890625,381.3758544921875
Cosmos3_seed101_0027,48,white tape roll,3,0.22941948473453522,white tape roll,1013.8489990234375,152.2179412841797,1193.6090087890625,521.5006103515625
Cosmos3_seed101_0027,48,white tape roll,4,0.21172450482845306,white tape roll,577.3729248046875,145.79998779296875,747.2904052734375,381.3037109375
Cosmos3_seed101_0027,48,white tape roll,5,0.198327898979187,white tape roll,914.0678100585938,423.21905517578125,1113.630126953125,716.9700317382812
Cosmos3_seed101_0027,48,white tape roll,6,0.1593671441078186,white tape roll,1130.3812255859375,652.8406982421875,1239.9571533203125,717.5302734375
Cosmos3_seed101_0027,48,white tape roll,7,0.1517399102449417,white tape roll,629.1903076171875,146.6351318359375,749.19287109375,274.85430908203125
Cosmos3_seed101_0027,48,white tape roll,8,0.13888797163963318,white tape roll,630.2752685546875,55.8836669921875,1014.945556640625,274.90509033203125
Cosmos3_seed101_0027,48,white tape roll,9,0.12235183268785477,white tape roll,587.3779296875,262.4783020019531,700.253173828125,331.2263488769531
Cosmos3_seed101_0027,48,white tape roll,10,0.12083294987678528,white tape roll,914.0438232421875,149.55029296875,1194.6251220703125,715.8201904296875
Cosmos3_seed101_0027,48,white tape roll,11,0.11306563019752502,white tape roll,488.6824645996094,154.89002990722656,503.6158142089844,198.4624786376953
Cosmos3_seed101_0027,48,white tape roll,12,0.10190372914075851,white roll,793.6845703125,56.18616485595703,1013.3123779296875,210.056396484375
Cosmos3_seed101_0027,51,white tape roll,1,0.481465607881546,white tape roll,579.28125,59.188720703125,1191.3699951171875,715.32568359375
Cosmos3_seed101_0027,51,white tape roll,2,0.2756136655807495,white tape roll,576.8951416015625,152.22900390625,744.380615234375,381.3389892578125
Cosmos3_seed101_0027,51,white tape roll,3,0.2363271713256836,white tape roll,1013.7554931640625,152.34396362304688,1189.3543701171875,521.29296875
Cosmos3_seed101_0027,51,white tape roll,4,0.22379674017429352,white tape roll,913.321533203125,423.4091796875,1113.629150390625,717.4285888671875
Cosmos3_seed101_0027,51,white tape roll,5,0.18804392218589783,white tape roll,577.4005126953125,326.61248779296875,669.01416015625,381.58258056640625
Cosmos3_seed101_0027,51,white tape roll,6,0.17661835253238678,white tape roll,575.5716552734375,59.37445068359375,1008.7015380859375,380.8014221191406
Cosmos3_seed101_0027,51,white tape roll,7,0.15676848590373993,white tape roll,623.5057983398438,152.99063110351562,746.9866333007812,286.72467041015625
Cosmos3_seed101_0027,51,white tape roll,8,0.15432962775230408,white tape roll,1129.8553466796875,652.7066040039062,1241.8179931640625,717.5835571289062
Cosmos3_seed101_0027,51,white tape roll,9,0.13670282065868378,white tape roll,787.0377807617188,59.76299285888672,1006.5979614257812,214.9970703125
Cosmos3_seed101_0027,51,white tape roll,10,0.12426000088453293,white tape roll,576.8084106445312,271.3631591796875,699.7319946289062,381.64892578125
Cosmos3_seed101_0027,51,white tape roll,11,0.12414579838514328,white tape roll,488.567138671875,155.19961547851562,503.8515625,197.459228515625
Cosmos3_seed101_0027,51,white tape roll,12,0.10858447104692459,white tape roll,912.926025390625,150.18804931640625,1190.052001953125,715.8731079101562
Cosmos3_seed101_0027,54,white tape roll,1,0.4867454469203949,white tape roll,578.443115234375,61.972198486328125,1188.86328125,714.951416015625
Cosmos3_seed101_0027,54,white tape roll,2,0.2624126672744751,white tape roll,577.07080078125,156.93896484375,742.4183349609375,381.85772705078125
Cosmos3_seed101_0027,54,white tape roll,3,0.25070720911026,white tape roll,1014.3720703125,151.7166290283203,1186.873291015625,521.1320190429688
Cosmos3_seed101_0027,54,white tape roll,4,0.2482515275478363,white tape roll,913.2813720703125,421.73028564453125,1114.3577880859375,716.9735717773438
Cosmos3_seed101_0027,54,white tape roll,5,0.1629209667444229,white tape roll,577.5879516601562,325.4803161621094,668.2522583007812,382.0028381347656
Cosmos3_seed101_0027,54,white tape roll,6,0.15710581839084625,white tape roll,575.7183837890625,62.023773193359375,1004.0328369140625,381.2417297363281
Cosmos3_seed101_0027,54,white tape roll,7,0.1518622189760208,white tape roll,1130.5455322265625,652.7360229492188,1238.3084716796875,717.5285034179688
Cosmos3_seed101_0027,54,white tape roll,8,0.14637865126132965,white tape roll,624.5473022460938,157.55325317382812,746.5836791992188,289.1083984375
Cosmos3_seed101_0027,54,white tape roll,9,0.132329061627388,white tape roll,577.1826171875,276.4754333496094,698.8577880859375,382.0841369628906
Cosmos3_seed101_0027,54,white tape roll,10,0.12706077098846436,white tape roll,780.2816772460938,62.58545684814453,1001.6752319335938,218.72427368164062
Cosmos3_seed101_0027,54,white tape roll,11,0.12154404073953629,white tape roll,912.3763427734375,148.78936767578125,1187.8143310546875,715.5046997070312
Cosmos3_seed101_0027,54,white tape roll,12,0.11676210165023804,white tape roll,488.612548828125,154.23837280273438,503.778076171875,197.277587890625
Cosmos3_seed101_0027,57,white tape roll,1,0.43311670422554016,white tape roll,578.250244140625,63.012054443359375,1187.66015625,714.72900390625
Cosmos3_seed101_0027,57,white tape roll,2,0.2973630130290985,white tape roll,1014.7654418945312,151.08175659179688,1185.677490234375,521.283203125
Cosmos3_seed101_0027,57,white tape roll,3,0.2877412736415863,white tape roll,577.310546875,158.95199584960938,740.28662109375,382.0310974121094
Cosmos3_seed101_0027,57,white tape roll,4,0.25608915090560913,white tape roll,912.80615234375,420.716552734375,1115.40869140625,717.050537109375
Cosmos3_seed101_0027,57,white tape roll,5,0.18541552126407623,white tape roll,575.8906860351562,63.04048156738281,999.9625854492188,381.4390869140625
Cosmos3_seed101_0027,57,white tape roll,6,0.16270151734352112,white tape roll,1130.934326171875,652.6641845703125,1238.90771484375,717.54931640625
Cosmos3_seed101_0027,57,white tape roll,7,0.14446906745433807,white tape roll,577.5770874023438,324.6489562988281,668.8181762695312,382.3648376464844
Cosmos3_seed101_0027,57,white tape roll,8,0.1415550857782364,white tape roll,624.2435913085938,159.82095336914062,745.6098022460938,291.2153625488281
Cosmos3_seed101_0027,57,white tape roll,9,0.13889080286026,white tape roll,779.983154296875,63.59178924560547,998.210693359375,220.79595947265625
Cosmos3_seed101_0027,57,white tape roll,10,0.13191862404346466,white tape roll,911.8363647460938,148.71826171875,1186.7138671875,715.83837890625
Cosmos3_seed101_0027,57,white tape roll,11,0.11823627352714539,white tape roll,577.16748046875,279.54852294921875,698.867431640625,382.2344970703125
Cosmos3_seed101_0027,57,white tape roll,12,0.11747634410858154,white tape roll,488.6363220214844,156.05564880371094,503.7523498535156,196.97886657714844
Cosmos3_seed101_0027,60,white tape roll,1,0.4209796190261841,white tape roll,578.2391357421875,63.243011474609375,1187.353515625,715.2176513671875
Cosmos3_seed101_0027,60,white tape roll,2,0.31877514719963074,white tape roll,1015.0460205078125,151.41722106933594,1185.4388427734375,520.9578857421875
Cosmos3_seed101_0027,60,white tape roll,3,0.29265668988227844,white tape roll,912.6869506835938,420.2325439453125,1114.5528564453125,717.155029296875
Cosmos3_seed101_0027,60,white tape roll,4,0.2917560935020447,white tape roll,577.5005493164062,159.06869506835938,738.7317504882812,381.9710388183594
Cosmos3_seed101_0027,60,white tape roll,5,0.19105249643325806,white tape roll,576.1522827148438,63.26783752441406,1000.5239868164062,381.462890625
Cosmos3_seed101_0027,60,white tape roll,6,0.16828840970993042,white tape roll,1130.6435546875,652.892333984375,1237.990234375,717.5633544921875
Cosmos3_seed101_0027,60,white tape roll,7,0.15270693600177765,white tape roll,778.5672607421875,63.6795654296875,999.1148681640625,220.38137817382812
Cosmos3_seed101_0027,60,white tape roll,8,0.14581021666526794,white tape roll,912.1494140625,149.7947998046875,1186.18115234375,715.869384765625
Cosmos3_seed101_0027,60,white tape roll,9,0.14571960270404816,white tape roll,623.5411376953125,159.74063110351562,744.7781982421875,290.81585693359375
Cosmos3_seed101_0027,60,white tape roll,10,0.12995241582393646,white tape roll,577.7830200195312,324.02325439453125,668.9171752929688,382.2822265625
Cosmos3_seed101_0027,60,white tape roll,11,0.11867739260196686,white tape roll,577.3280029296875,279.2392578125,698.2496337890625,382.27728271484375
Cosmos3_seed101_0027,60,white tape roll,12,0.10831920057535172,white tape roll,488.58074951171875,154.91091918945312,503.7069091796875,197.08038330078125
Cosmos3_seed101_0027,63,white tape roll,1,0.45423242449760437,white tape roll,578.8079223632812,63.213531494140625,1187.8564453125,715.3145751953125
Cosmos3_seed101_0027,63,white tape roll,2,0.28125274181365967,white tape roll,1014.3976440429688,151.32553100585938,1185.6497802734375,520.988525390625
