case,frame,raw_score,edge_gap_norm,separated_score
Cosmos3_seed101_0054,63,0.0,0.0,0.0
Cosmos3_seed101_0054,63,0.1893206174798893,11.038033029614102,0.1893206174798893
Cosmos3_seed101_0054,63,0.1359055328781392,8.444360430328121,0.1359055328781392
Cosmos3_seed101_0054,66,0.0,0.0,0.0
Cosmos3_seed101_0054,66,0.1497540381889655,10.946427643025437,0.1497540381889655
Cosmos3_seed101_0054,66,0.145425578739315,8.109178723045837,0.145425578739315
Cosmos3_seed101_0054,69,0.0,0.0,0.0
Cosmos3_seed101_0054,69,0.1560845831189774,10.874347873405824,0.1560845831189774
Cosmos3_seed101_0054,69,0.1504803998225017,7.761884796677718,0.1504803998225017
Cosmos3_seed101_0054,72,0.1383333201826091,10.923894747231458,0.1383333201826091
Cosmos3_seed101_0054,72,0.0,0.0,0.0
Cosmos3_seed101_0054,72,0.1387778808034581,7.529734725633872,0.1387778808034581
Cosmos3_seed101_0054,75,0.0,0.0,0.0
Cosmos3_seed101_0054,75,0.1423212279505199,10.90281868219168,0.1423212279505199
Cosmos3_seed101_0054,75,0.1607769417144904,7.469777210759403,0.1607769417144904
Cosmos3_seed101_0054,78,0.1336862046283816,10.83938050470054,0.1336862046283816
Cosmos3_seed101_0054,78,0.0,0.0,0.0
Cosmos3_seed101_0054,78,0.1196513871896645,7.64203768477331,0.1196513871896645
Cosmos3_seed101_0054,81,0.26367605860187,14.003897837408948,0.26367605860187
Cosmos3_seed101_0054,81,0.0,0.0,0.0
Cosmos3_seed101_0054,81,0.1357269312122195,1.4947509746583,0.1357269312122195
Cosmos3_seed101_0054,84,0.2440449506342827,14.24105695894747,0.2440449506342827
Cosmos3_seed101_0054,84,0.0,0.0,0.0
Cosmos3_seed101_0054,84,0.1863814523931846,10.897430911356102,0.1863814523931846
Cosmos3_seed101_0054,87,0.234941885908064,14.102880400507038,0.234941885908064
Cosmos3_seed101_0054,87,0.0,0.0,0.0
Cosmos3_seed101_0054,87,0.1204572732483772,10.810910396751872,0.1204572732483772
Cosmos3_seed101_0054,90,0.2037308689482924,13.913060396770296,0.2037308689482924
Cosmos3_seed101_0054,90,0.0,0.0,0.0
Cosmos3_seed101_0054,90,0.100620788589639,10.419935551687878,0.100620788589639
Cosmos3_seed101_0054,93,0.0,0.0,0.0
Cosmos3_seed101_0054,93,0.1567139117247909,13.758766016265847,0.1567139117247909
Cosmos3_seed101_0054,93,0.1198419779003997,9.876375753302304,0.1198419779003997
Cosmos3_seed101_0054,96,0.0,0.0,0.0
Cosmos3_seed101_0054,96,0.1496880392909238,13.514349444721947,0.1496880392909238
Cosmos3_seed101_0054,96,0.130915597403615,9.239173771011702,0.130915597403615
Cosmos3_seed101_0054,99,0.0,0.0,0.0
Cosmos3_seed101_0054,99,0.1553406541398254,13.352965735948311,0.1553406541398254
Cosmos3_seed101_0054,99,0.15900971083024,8.747117831287861,0.15900971083024
Cosmos3_seed101_0054,102,0.0,0.0,0.0
Cosmos3_seed101_0054,102,0.1310500263201321,13.484413990946363,0.1310500263201321
Cosmos3_seed101_0054,102,0.1512216589763638,8.383106282087585,0.1512216589763638
Cosmos3_seed101_0054,105,0.0,0.0,0.0
Cosmos3_seed101_0054,105,0.1328550679844375,13.375031044324132,0.1328550679844375
Cosmos3_seed101_0054,105,0.1615582185762624,7.953997922568743,0.1615582185762624
Cosmos3_seed101_0054,108,0.0,0.0,0.0
Cosmos3_seed101_0054,108,0.1278359916244181,13.4840986764916,0.1278359916244181
Cosmos3_seed101_0054,108,0.1883551117374168,7.897980288537983,0.1883551117374168
Cosmos3_seed101_0054,111,0.0,0.0,0.0
Cosmos3_seed101_0054,111,0.1309507886623487,13.633323945033718,0.1309507886623487
Cosmos3_seed101_0054,111,0.1928703489052989,7.900685399457146,0.1928703489052989
Cosmos3_seed101_0054,114,0.0,0.0,0.0
Cosmos3_seed101_0054,114,0.1639567450235914,13.450130443387266,0.1639567450235914
Cosmos3_seed101_0054,114,0.1786161819638213,7.765542191358564,0.1786161819638213
Cosmos3_seed101_0054,117,0.0,0.0,0.0
Cosmos3_seed101_0054,117,0.159009403505884,13.518083047971203,0.159009403505884
Cosmos3_seed101_0054,117,0.1631394536196413,7.709654171644803,0.1631394536196413
Cosmos3_seed101_0054,120,0.1726624407304295,13.977812106863993,0.1726624407304295
Cosmos3_seed101_0054,120,0.0,0.0,0.0
Cosmos3_seed101_0054,120,0.1684060100601744,7.858851179221597,0.1684060100601744
Cosmos3_seed101_0054,123,0.1890136443350556,13.869417098238968,0.1890136443350556
Cosmos3_seed101_0054,123,0.0,0.0,0.0
Cosmos3_seed101_0054,123,0.1886823858479183,7.806344072407611,0.1886823858479183
Cosmos3_seed101_0054,126,0.1780643817479708,13.726506785247718,0.1780643817479708
Cosmos3_seed101_0054,126,0.0,0.0,0.0
Cosmos3_seed101_0054,126,0.1969716960147449,7.992024074881961,0.1969716960147449
Cosmos3_seed101_0054,129,0.0,0.0,0.0
Cosmos3_seed101_0054,129,0.1673461519782134,13.921148885928252,0.1673461519782134
Cosmos3_seed101_0054,129,0.2002550834808902,8.697612735983835,0.2002550834808902
Cosmos3_seed101_0054,132,0.169995852707498,14.112858964078265,0.169995852707498
Cosmos3_seed101_0054,132,0.0,0.0,0.0
Cosmos3_seed101_0054,132,0.2004973823456554,9.533443259152104,0.2004973823456554
Cosmos3_seed101_0054,135,0.0,0.0,0.0
Cosmos3_seed101_0054,135,0.2133401329125924,13.96576047138727,0.2133401329125924
Cosmos3_seed101_0054,135,0.1718962669404141,10.026669779172627,0.1718962669404141
Cosmos3_seed101_0054,138,0.0,0.0,0.0
Cosmos3_seed101_0054,138,0.2030975628766452,14.197865843907216,0.2030975628766452
Cosmos3_seed101_0054,138,0.2083752770590503,10.605490400652798,0.2083752770590503
Cosmos3_seed101_0054,141,0.0,0.0,0.0
Cosmos3_seed101_0054,141,0.2323575918891356,13.687120946140686,0.2323575918891356
Cosmos3_seed101_0054,141,0.1678823145240493,10.395622852645538,0.1678823145240493
Cosmos3_seed101_0054,144,0.161272001408698,11.061753464798036,0.161272001408698
Cosmos3_seed101_0054,144,0.0,0.0,0.0
Cosmos3_seed101_0054,144,0.0820528804133886,8.463046891610123,0.0820528804133886
Cosmos3_seed101_0054,147,0.1661126644306542,11.185660345363436,0.1661126644306542
Cosmos3_seed101_0054,147,0.0,0.0,0.0
Cosmos3_seed101_0054,147,0.1320749271056334,8.723963906306297,0.1320749271056334
Cosmos3_seed101_0054,150,0.1443664983122858,11.176815850119516,0.1443664983122858
Cosmos3_seed101_0054,150,0.0,0.0,0.0
Cosmos3_seed101_0054,150,0.1425276901399085,8.772353835016183,0.1425276901399085
Cosmos3_seed101_0054,153,0.192110876461195,11.152938096953992,0.192110876461195
Cosmos3_seed101_0054,153,0.0,0.0,0.0
Cosmos3_seed101_0054,153,0.1056387594171084,1.1095673634208798,0.1056387594171084
Cosmos3_seed101_0054,156,0.1656600031638536,11.167852133299263,0.1656600031638536
Cosmos3_seed101_0054,156,0.0,0.0,0.0
Cosmos3_seed101_0054,156,0.131358304634553,8.914579012540413,0.131358304634553
Cosmos3_seed101_0054,159,0.1706498197828993,11.121307035170355,0.1706498197828993
Cosmos3_seed101_0054,159,0.0,0.0,0.0
Cosmos3_seed101_0054,159,0.0,0.0,0.0
Cosmos3_seed101_0054,162,0.0,0.0,0.0
Cosmos3_seed101_0054,162,0.1555087778861918,11.086124931658011,0.1555087778861918
Cosmos3_seed101_0054,162,0.1568748825312716,8.480685840905167,0.1568748825312716
Cosmos3_seed101_0054,165,0.0,0.0,0.0
Cosmos3_seed101_0054,165,0.1610232518038936,11.078439187240102,0.1610232518038936
Cosmos3_seed101_0054,165,0.1437475268029661,8.45929394216887,0.1437475268029661
Cosmos3_seed101_0054,168,0.0,0.0,0.0
Cosmos3_seed101_0054,168,0.1517840115409288,10.99382640941771,0.1517840115409288
Cosmos3_seed101_0054,168,0.1750337494846985,8.416026086969724,0.1750337494846985
Cosmos3_seed101_0054,171,0.0,0.0,0.0
Cosmos3_seed101_0054,171,0.124933140308041,1.4462153473906365,0.124933140308041
Cosmos3_seed101_0054,171,0.0,0.0,0.0
Cosmos3_seed101_0054,174,0.0,0.0,0.0
Cosmos3_seed101_0054,174,0.1524481543503862,1.4151501785529712,0.1524481543503862
Cosmos3_seed101_0054,174,0.0,0.0,0.0
Cosmos3_seed101_0054,177,0.0,0.0,0.0
Cosmos3_seed101_0054,177,0.1724089201543149,1.411135972016588,0.1724089201543149
Cosmos3_seed101_0054,177,0.0,0.0,0.0
Cosmos3_seed101_0054,180,0.0,0.0,0.0
Cosmos3_seed101_0054,180,0.1476387939008692,1.3884276529641528,0.1476387939008692
Cosmos3_seed101_0054,180,0.0,0.0,0.0
Cosmos3_seed101_0054,183,0.0,0.0,0.0
Cosmos3_seed101_0054,183,0.1891954120208981,14.310539563955789,0.1891954120208981
Cosmos3_seed101_0054,183,0.2256857823982651,11.180743841772502,0.2256857823982651
Cosmos3_seed101_0054,186,0.0,0.0,0.0
Cosmos3_seed101_0054,186,0.1844328337455448,14.326137590195115,0.1844328337455448
Cosmos3_seed101_0054,186,0.1990238194402231,11.1147612251222,0.1990238194402231
Cosmos3_seed101_0054,188,0.0,0.0,0.0
Cosmos3_seed101_0054,188,0.1940587886962152,14.348388289608657,0.1940587886962152
Cosmos3_seed101_0054,188,0.2192535166367148,11.125916763382262,0.2192535166367148
Cosmos3_seed101_0055,0,0.0,0.0,0.0
Cosmos3_seed101_0055,0,0.0,0.0,0.0
Cosmos3_seed101_0055,0,0.0,0.0,0.0
Cosmos3_seed101_0055,3,0.0,0.0,0.0
Cosmos3_seed101_0055,3,0.0,0.0,0.0
Cosmos3_seed101_0055,3,0.0,0.0,0.0
Cosmos3_seed101_0055,6,0.0993102274017485,5.373007527614483,0.0993102274017485
Cosmos3_seed101_0055,6,0.0,0.0,0.0
Cosmos3_seed101_0055,6,0.145408587805975,1.0443184211685206,0.145408587805975
Cosmos3_seed101_0055,9,0.0,0.0,0.0
Cosmos3_seed101_0055,9,0.0472620811360294,1.5122830295070906,0.0472620811360294
Cosmos3_seed101_0055,9,0.0413237417164032,0.0,0.0
Cosmos3_seed101_0055,12,0.0377937292531203,1.5234007681532578,0.0377937292531203
Cosmos3_seed101_0055,12,0.0,0.0,0.0
Cosmos3_seed101_0055,12,0.0,0.0,0.0
Cosmos3_seed101_0055,15,0.1196102013507067,7.2451721158098765,0.1196102013507067
Cosmos3_seed101_0055,15,0.0594469173313376,3.8281084656705864,0.0594469173313376
Cosmos3_seed101_0055,15,0.0947793377315824,1.1898683580930476,0.0947793377315824
Cosmos3_seed101_0055,18,0.0782394778339973,3.7489476435962006,0.0782394778339973
Cosmos3_seed101_0055,18,0.1785643507360233,5.694564503008167,0.1785643507360233
Cosmos3_seed101_0055,18,0.1634287749735494,1.0921685698519952,0.1634287749735494
Cosmos3_seed101_0055,21,0.1778798292536173,5.6816787852505675,0.1778798292536173
Cosmos3_seed101_0055,21,0.0933851105396277,3.823260510397636,0.0933851105396277
Cosmos3_seed101_0055,21,0.1776896694681418,1.1090298209496985,0.1776896694681418
Cosmos3_seed101_0055,24,0.1869733583335838,8.058917790207616,0.1869733583335838
Cosmos3_seed101_0055,24,0.1466395461717198,4.897452430714832,0.1466395461717198
Cosmos3_seed101_0055,24,0.0,0.0,0.0
Cosmos3_seed101_0055,27,0.1250330431522908,6.416432379366745,0.1250330431522908
Cosmos3_seed101_0055,27,0.1709285210904017,5.7351300596676715,0.1709285210904017
Cosmos3_seed101_0055,27,0.1929941492979303,0.0,0.0
Cosmos3_seed101_0055,30,0.132131398784922,4.734991011026371,0.132131398784922
Cosmos3_seed101_0055,30,0.1867357367401267,7.8414712566577105,0.1867357367401267
Cosmos3_seed101_0055,30,0.0,0.0,0.0
Cosmos3_seed101_0055,33,0.1902567453677968,7.802893153459013,0.1902567453677968
Cosmos3_seed101_0055,33,0.1671938270119435,5.0056927286511,0.1671938270119435
Cosmos3_seed101_0055,33,0.0,0.0,0.0
Cosmos3_seed101_0055,36,0.1954224041715266,7.714771251556835,0.1954224041715266
Cosmos3_seed101_0055,36,0.1655037176542513,5.002213743861536,0.1655037176542513
Cosmos3_seed101_0055,36,0.0,0.0,0.0
Cosmos3_seed101_0055,39,0.1871935027183923,6.290727210165404,0.1871935027183923
Cosmos3_seed101_0055,39,0.1304010917581674,5.699139775430017,0.1304010917581674
Cosmos3_seed101_0055,39,0.1812795065803964,1.3153396684532395,0.1812795065803964
Cosmos3_seed101_0055,42,0.1760902531555679,5.058586473487674,0.1760902531555679
Cosmos3_seed101_0055,42,0.1976291080090685,7.53920299465253,0.1976291080090685
Cosmos3_seed101_0055,42,0.0,0.0,0.0
Cosmos3_seed101_0055,45,0.2130127696653674,6.99531061305851,0.2130127696653674
Cosmos3_seed101_0055,45,0.1285923568910051,3.690341109734521,0.1285923568910051
Cosmos3_seed101_0055,45,0.1494108363209673,1.161442974410205,0.1494108363209673
Cosmos3_seed101_0055,48,0.2120621403089536,6.560954537153709,0.2120621403089536
Cosmos3_seed101_0055,48,0.0980933802384865,3.671430009334903,0.0980933802384865
Cosmos3_seed101_0055,48,0.1311232530607444,1.13971689574173,0.1311232530607444
Cosmos3_seed101_0055,51,0.2141567767713864,6.549834114415613,0.2141567767713864
Cosmos3_seed101_0055,51,0.1272909449310334,3.762523062093279,0.1272909449310334
Cosmos3_seed101_0055,51,0.17873673217,1.176700218168667,0.17873673217
Cosmos3_seed101_0055,54,0.1894632525073532,6.450231995720438,0.1894632525073532
Cosmos3_seed101_0055,54,0.1147264032897982,3.723600240606599,0.1147264032897982
Cosmos3_seed101_0055,54,0.1527626588032324,1.166771150965342,0.1527626588032324
Cosmos3_seed101_0055,57,0.1930013929667544,7.435959695442731,0.1930013929667544
Cosmos3_seed101_0055,57,0.1778833903785697,5.093438417002538,0.1778833903785697
Cosmos3_seed101_0055,57,0.0,0.0,0.0
Cosmos3_seed101_0055,60,0.1972748776465523,7.634875559592255,0.1972748776465523
Cosmos3_seed101_0055,60,0.1489211457743651,5.054308819360411,0.1489211457743651
Cosmos3_seed101_0055,60,0.0,0.0,0.0
Cosmos3_seed101_0055,63,0.2223455172177194,7.313164513909811,0.2223455172177194
Cosmos3_seed101_0055,63,0.0,0.0,0.0
Cosmos3_seed101_0055,63,0.1068593996669973,1.9428319778446976,0.1068593996669973
Cosmos3_seed101_0055,66,0.2206996778073754,7.111875134947658,0.2206996778073754
Cosmos3_seed101_0055,66,0.0,0.0,0.0
Cosmos3_seed101_0055,66,0.0979937101114948,1.9723168022535074,0.0979937101114948
Cosmos3_seed101_0055,69,0.0,0.0,0.0
Cosmos3_seed101_0055,69,0.205870505477669,7.099840926959052,0.205870505477669
Cosmos3_seed101_0055,69,0.0741186513242156,1.9964023106602893,0.0741186513242156
Cosmos3_seed101_0055,72,0.0,0.0,0.0
Cosmos3_seed101_0055,72,0.1984274552639944,7.316628455246502,0.1984274552639944
Cosmos3_seed101_0055,72,0.052875234004431,2.020910362651839,0.052875234004431
Cosmos3_seed101_0055,75,0.1125852040602983,7.2091613564380115,0.1125852040602983
Cosmos3_seed101_0055,75,0.0,0.0,0.0
Cosmos3_seed101_0055,75,0.137020199511304,1.1638629095897688,0.137020199511304
Cosmos3_seed101_0055,78,0.1217992612658475,7.210227378743394,0.1217992612658475
Cosmos3_seed101_0055,78,0.0,0.0,0.0
Cosmos3_seed101_0055,78,0.0810238435307108,2.0676088442903104,0.0810238435307108
Cosmos3_seed101_0055,81,0.0,0.0,0.0
Cosmos3_seed101_0055,81,0.1145647405314669,7.300265726311865,0.1145647405314669
Cosmos3_seed101_0055,81,0.0718289279485061,3.8243333719859764,0.0718289279485061
Cosmos3_seed101_0055,84,0.0,0.0,0.0
Cosmos3_seed101_0055,84,0.1470000777757414,7.5537876548399385,0.1470000777757414
Cosmos3_seed101_0055,84,0.0917697446978024,3.73876933803761,0.0917697446978024
Cosmos3_seed101_0055,87,0.0,0.0,0.0
Cosmos3_seed101_0055,87,0.1800854593025179,8.332871637026749,0.1800854593025179
Cosmos3_seed101_0055,87,0.1061241655569443,3.848560753127646,0.1061241655569443
Cosmos3_seed101_0055,90,0.1656219823165049,8.533914576360369,0.1656219823165049
Cosmos3_seed101_0055,90,0.0894288496324396,4.1634446727466,0.0894288496324396
Cosmos3_seed101_0055,90,0.1393745604753198,1.182776827603671,0.1393745604753198
Cosmos3_seed101_0055,93,0.174866953701567,8.442597274059152,0.174866953701567
Cosmos3_seed101_0055,93,0.1133714821510351,4.143667694415471,0.1133714821510351
Cosmos3_seed101_0055,93,0.1413054013682918,1.1740843694934366,0.1413054013682918
Cosmos3_seed101_0055,96,0.1569177727535086,7.9228117617710705,0.1569177727535086
Cosmos3_seed101_0055,96,0.0,0.0,0.0
Cosmos3_seed101_0055,96,0.0695487594867775,3.591064644203781,0.0695487594867775
Cosmos3_seed101_0055,99,0.0,0.0,0.0
Cosmos3_seed101_0055,99,0.1204659621381492,3.8090503064745445,0.1204659621381492
Cosmos3_seed101_0055,99,0.1463606036043971,3.6966066140486964,0.1463606036043971
Cosmos3_seed101_0055,102,0.1142120295632426,3.5899368194234698,0.1142120295632426
Cosmos3_seed101_0055,102,0.15971720180345,7.09022027662194,0.15971720180345
Cosmos3_seed101_0055,102,0.1346623294128595,1.1516044941410402,0.1346623294128595
Cosmos3_seed101_0055,105,0.1356498398217619,6.764302562633288,0.1356498398217619
Cosmos3_seed101_0055,105,0.128422746123388,3.3459805400648803,0.128422746123388
Cosmos3_seed101_0055,105,0.1239623054616532,1.1226410444128285,0.1239623054616532
Cosmos3_seed101_0055,108,0.1429429854022761,6.625737633277639,0.1429429854022761
Cosmos3_seed101_0055,108,0.0878215308224761,3.186961555304881,0.0878215308224761
Cosmos3_seed101_0055,108,0.1124241744337221,1.1399496817941948,0.1124241744337221
Cosmos3_seed101_0055,111,0.1364806987358093,6.404522724612348,0.1364806987358093
Cosmos3_seed101_0055,111,0.0709834816528833,4.962339287202477,0.0709834816528833
Cosmos3_seed101_0055,111,0.1304086197424494,1.4869616763295614,0.1304086197424494
Cosmos3_seed101_0055,114,0.1639617521695542,6.407722948161438,0.1639617521695542
Cosmos3_seed101_0055,114,0.1040828938534509,3.021423238060674,0.1040828938534509
Cosmos3_seed101_0055,114,0.1267479886915214,1.1188567798776297,0.1267479886915214
Cosmos3_seed101_0055,117,0.0,0.0,0.0
Cosmos3_seed101_0055,117,0.2115855322260545,6.692829869804204,0.2115855322260545
Cosmos3_seed101_0055,117,0.0787735370553583,3.934626474809339,0.0787735370553583
Cosmos3_seed101_0055,120,0.0,0.0,0.0
Cosmos3_seed101_0055,120,0.2044652628094883,6.642248914887102,0.2044652628094883
Cosmos3_seed101_0055,120,0.0795668866003768,3.514254985510244,0.0795668866003768
Cosmos3_seed101_0055,123,0.1990292712566752,6.822068937110923,0.1990292712566752
Cosmos3_seed101_0055,123,0.0452791155908215,2.07710278706197,0.0452791155908215
Cosmos3_seed101_0055,123,0.0320442326596108,0.6447872576247297,0.0320442326596108
Cosmos3_seed101_0055,126,0.2312217466981101,6.9136064405288895,0.2312217466981101
Cosmos3_seed101_0055,126,0.0804593916701392,1.379405532974389,0.0804593916701392
Cosmos3_seed101_0055,126,0.0,0.0,0.0
Cosmos3_seed101_0055,129,0.3606434981728871,6.474903734646403,0.3606434981728871
Cosmos3_seed101_0055,129,0.0991506320071253,1.3420686122611871,0.0991506320071253
Cosmos3_seed101_0055,129,0.0,0.0,0.0
Cosmos3_seed101_0055,132,0.1471163909437487,3.2006129113668544,0.1471163909437487
Cosmos3_seed101_0055,132,0.1438244556214415,6.295622112646245,0.1438244556214415
Cosmos3_seed101_0055,132,0.1824739793701286,1.1129592207026233,0.1824739793701286
Cosmos3_seed101_0055,135,0.0922464805740376,3.191832769080404,0.0922464805740376
Cosmos3_seed101_0055,135,0.091094214098232,5.143461576569621,0.091094214098232
Cosmos3_seed101_0055,135,0.0,0.0,0.0
Cosmos3_seed101_0055,138,0.1193415282030693,3.191265383818439,0.1193415282030693
Cosmos3_seed101_0055,138,0.098257270491687,3.5710075592292028,0.098257270491687
Cosmos3_seed101_0055,138,0.1673334263284256,4.600175732314215,0.1673334263284256
Cosmos3_seed101_0055,141,0.1269362321843382,3.913197372848751,0.1269362321843382
Cosmos3_seed101_0055,141,0.1078954881562098,3.194228387924892,0.1078954881562098
Cosmos3_seed101_0055,141,0.187971622400252,4.867245079836982,0.187971622400252
Cosmos3_seed101_0055,144,0.0822947026070963,3.2348196136674314,0.0822947026070963
Cosmos3_seed101_0055,144,0.1563527781479413,4.389861327516951,0.1563527781479413
Cosmos3_seed101_0055,144,0.1613967394998986,5.234342295327815,0.1613967394998986
Cosmos3_seed101_0055,147,0.2011259277383251,4.571848961222054,0.2011259277383251
Cosmos3_seed101_0055,147,0.0944415799110337,3.209692626106624,0.0944415799110337
Cosmos3_seed101_0055,147,0.1589192106786044,5.404848629038797,0.1589192106786044
Cosmos3_seed101_0055,150,0.1549380355961069,4.303250530317338,0.1549380355961069
Cosmos3_seed101_0055,150,0.2720145382484332,6.537286165867915,0.2720145382484332
Cosmos3_seed101_0055,150,0.1009077131471943,9.751495377589595,0.1009077131471943
Cosmos3_seed101_0055,153,0.2908637260317764,6.582668848833492,0.2908637260317764
Cosmos3_seed101_0055,153,0.1241867300984118,3.9966844161356443,0.1241867300984118
Cosmos3_seed101_0055,153,0.0823715053579853,9.721059904460326,0.0823715053579853
Cosmos3_seed101_0055,156,0.1934989978188616,6.931420186981385,0.1934989978188616
Cosmos3_seed101_0055,156,0.2007362041211898,3.486164457188892,0.2007362041211898
Cosmos3_seed101_0055,156,0.1880129991715737,10.013529280866932,0.1880129991715737
Cosmos3_seed101_0055,159,0.2077734940011737,6.8997935309292036,0.2077734940011737
Cosmos3_seed101_0055,159,0.0978983973276213,3.1414851468389724,0.0978983973276213
Cosmos3_seed101_0055,159,0.12172950328338,1.1454727630747845,0.12172950328338
Cosmos3_seed101_0055,162,0.1984843562168589,7.04850176639732,0.1984843562168589
Cosmos3_seed101_0055,162,0.0819411553047893,3.129892429326468,0.0819411553047893
Cosmos3_seed101_0055,162,0.1210772990857305,1.1398721724106355,0.1210772990857305
Cosmos3_seed101_0055,165,0.2216054470556587,6.977446564336462,0.2216054470556587
Cosmos3_seed101_0055,165,0.0785656873126895,3.1082374979786596,0.0785656873126895
Cosmos3_seed101_0055,165,0.1089119858695344,1.1340464437643265,0.1089119858695344
Cosmos3_seed101_0055,168,0.2022126194062984,6.955759887597649,0.2022126194062984
Cosmos3_seed101_0055,168,0.1216329951826936,2.545904236034494,0.1216329951826936
Cosmos3_seed101_0055,168,0.1581624992785072,9.70486020697251,0.1581624992785072
Cosmos3_seed101_0055,171,0.2168087808439767,7.144660136532237,0.2168087808439767
Cosmos3_seed101_0055,171,0.079361364346384,3.1119926076328643,0.079361364346384
Cosmos3_seed101_0055,171,0.1013442062149562,1.1331037139793676,0.1013442062149562
Cosmos3_seed101_0055,174,0.2123684249974682,7.212304332385241,0.2123684249974682
Cosmos3_seed101_0055,174,0.0914481530845415,3.1142042191110737,0.0914481530845415
Cosmos3_seed101_0055,174,0.1328212059564214,1.1383904035153452,0.1328212059564214
Cosmos3_seed101_0055,177,0.3882259340489017,2.5820253907543846,0.3882259340489017
Cosmos3_seed101_0055,177,0.173689787648915,6.974079168033237,0.173689787648915
Cosmos3_seed101_0055,177,0.2144360683436919,9.777834241303006,0.2144360683436919
Cosmos3_seed101_0055,180,0.4088103968446298,2.561410954209426,0.4088103968446298
Cosmos3_seed101_0055,180,0.1673622590867575,6.920993240948661,0.1673622590867575
Cosmos3_seed101_0055,180,0.2090813546849539,9.700900038509085,0.2090813546849539
Cosmos3_seed101_0055,183,0.4590057160194164,2.606347802169805,0.4590057160194164
Cosmos3_seed101_0055,183,0.3723296501420884,7.147155164508186,0.3723296501420884
Cosmos3_seed101_0055,183,0.2842294997150127,10.016784250719512,0.2842294997150127
Cosmos3_seed101_0055,186,0.4646017669977897,2.6332459169281837,0.4646017669977897
Cosmos3_seed101_0055,186,0.3674740486674781,7.185554559463569,0.3674740486674781
Cosmos3_seed101_0055,186,0.281432171640937,10.105985688971757,0.281432171640937
