case,frame,score,pair_similarity,semantic_support,min_siglip,min_gdino,rank_a,rank_b,track_a,track_b,birth_a,birth_b,obs_a,obs_b,eligible
Cosmos3_seed101_0039,33,0.05782579633564144,0.185827225446701,0.3111804322355717,0.6560239791870117,0.1476062834262848,1,3,T00,T04,0,33,63,12,True
Cosmos3_seed101_0039,36,0.0777625200839276,0.2965183854103088,0.262251934146759,0.6613174676895142,0.1039985790848732,2,3,T04,T02,33,0,12,48,True
Cosmos3_seed101_0039,39,0.0,0.3078276813030243,0.29982356819871325,0.6583924293518066,0.1365358531475067,1,2,T00,T02,0,0,63,48,False
Cosmos3_seed101_0039,42,0.09867972499274388,0.3420473635196686,0.28849725364735795,0.6407605409622192,0.1298935562372207,2,3,T02,T04,0,33,48,12,True
Cosmos3_seed101_0039,45,0.0,0.2550356686115265,0.3074279967464862,0.6858611106872559,0.1378004550933838,1,2,T00,T02,0,0,63,48,False
Cosmos3_seed101_0039,48,0.05733881443841071,0.2164766937494278,0.26487292209285357,0.6622801423072815,0.1059335172176361,2,3,T02,T04,0,33,48,12,True
Cosmos3_seed101_0039,51,0.08620684250873197,0.3321129977703094,0.2595708180272816,0.6596770286560059,0.1021363586187362,2,3,T02,T04,0,33,48,12,True
Cosmos3_seed101_0039,54,0.09506512692041227,0.3404901623725891,0.27920080350628484,0.6617898941040039,0.1177912950515747,2,3,T02,T04,0,33,48,12,True
Cosmos3_seed101_0039,57,0.08198541037807008,0.2869258821010589,0.28573724258585287,0.6696100234985352,0.121930330991745,2,3,T02,T04,0,33,48,12,True
Cosmos3_seed101_0039,60,0.09150345139814936,0.3367559015750885,0.271720409264294,0.675285816192627,0.1093344166874885,2,3,T04,T02,33,0,12,48,True
Cosmos3_seed101_0039,63,0.09139648597250358,0.3508031368255615,0.2605349735454358,0.6312826871871948,0.1075246855616569,2,3,T02,T04,0,33,48,12,True
Cosmos3_seed101_0039,66,0.0,0.2155524939298629,0.3038695053884076,0.6687865257263184,0.1380659937858581,1,2,T00,T02,0,0,63,48,False
Cosmos3_seed101_0039,69,0.07515236445085126,0.2906183302402496,0.2585947155801356,0.6536323428153992,0.1023070961236953,2,3,T04,T02,33,0,12,48,True
Cosmos3_seed101_0039,72,0.0732745437921158,0.2691951990127563,0.27219855354345884,0.66683030128479,0.1111108064651489,2,3,T02,T04,0,33,48,12,True
Cosmos3_seed101_0039,75,0.09151338566973832,0.3158651888370514,0.28972292263883587,0.6524438858032227,0.1286537796258926,2,3,T02,T04,0,33,48,12,True
Cosmos3_seed101_0039,78,0.034373143735517635,0.1208915337920188,0.2843304461224971,0.6325565576553345,0.1278048604726791,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,81,0.0324402555032578,0.1161734461784362,0.27923984843689065,0.6231885552406311,0.1251224726438522,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,84,0.030378769016248676,0.1071977242827415,0.2833900553347807,0.6310222148895264,0.1272695660591125,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,87,0.03163012219350192,0.1142892763018608,0.2767549433943431,0.6291955709457397,0.1217321008443832,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,90,0.0,0.2772577106952667,0.3256772682156228,0.6628375053405762,0.1600176244974136,1,2,T00,T02,0,0,63,48,False
Cosmos3_seed101_0039,93,0.027492861192651163,0.0957539156079292,0.28711996807757206,0.6209216117858887,0.1327669620513916,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,96,0.028257968850962722,0.0975472554564476,0.2896849195678211,0.6325474977493286,0.1326656937599182,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,99,0.03531792722233506,0.1172110438346862,0.30131910839517195,0.627543568611145,0.1446803212165832,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,102,0.0,0.2768888175487518,0.31276874965432333,0.6484085321426392,0.1508682966232299,1,2,T00,T02,0,0,63,48,False
Cosmos3_seed101_0039,105,0.028684413851251412,0.0981028079986572,0.2923913640845432,0.6223658323287964,0.1373672932386398,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,108,0.029858665859895325,0.106359951198101,0.2807322260263357,0.6151494979858398,0.1281161457300186,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,111,0.0357235443026184,0.1223522722721099,0.29197287176792014,0.6254266500473022,0.1363040059804916,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,114,0.038195638661774514,0.1300632804632187,0.2936696546922486,0.6169968843460083,0.1397768259048462,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,117,0.037502687998486176,0.1270651370286941,0.29514537878330266,0.6284099221229553,0.1386209726333618,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,120,0.049073794590077296,0.1599078476428985,0.3068879689986663,0.6305460929870605,0.1493629515171051,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,123,0.03380478061600581,0.1207795888185501,0.2798881909325879,0.6402001976966858,0.1223639100790023,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,126,0.03631228437675745,0.1286985874176025,0.2821498285675116,0.6353733539581299,0.1252940893173217,2,3,T02,T07,0,78,48,15,True
Cosmos3_seed101_0039,129,0.0,0.3300000131130218,0.2873418420075686,0.6552543044090271,0.1260050237178802,1,2,T00,T02,0,0,63,48,False
Cosmos3_seed101_0039,132,0.05740126186176236,0.1868525147438049,0.30720090623594615,0.7891876697540283,0.1195816919207573,1,2,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,135,0.18025512650763822,0.4332292377948761,0.41607331819323057,0.7487799525260925,0.2311987727880478,1,2,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,138,0.23502329376205652,0.4860439896583557,0.4835432569123143,0.7530980110168457,0.3104696571826935,1,2,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,141,0.2917093165618313,0.5426754355430603,0.5375391946199206,0.7693438529968262,0.3755776882171631,1,2,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,144,0.2642049022338549,0.503678023815155,0.5245511809957695,0.7324017286300659,0.3756871819496155,2,3,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,147,0.22198180839039158,0.4074817895889282,0.5447649786124898,0.7633841037750244,0.3887543380260467,1,3,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,150,0.27774625344657017,0.4636731445789337,0.5990130260806766,0.7231420278549194,0.4961910545825958,1,2,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,153,0.24590696971097287,0.4372251033782959,0.5624264659346635,0.7154899835586548,0.4421075582504272,1,2,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,156,0.24199662827615914,0.4062637388706207,0.5956638634520757,0.7181395888328552,0.4940758645534515,1,2,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,159,0.2052878205274038,0.3532050549983978,0.5812142765859764,0.7131645083427429,0.4736775755882263,1,2,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,162,0.18129612742621254,0.3494207262992859,0.5188476635210493,0.6598284840583801,0.4079892039299011,1,2,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,165,0.166319566889877,0.3027263879776001,0.5494055804021407,0.6858752965927124,0.440089464187622,1,3,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,168,0.194093536077543,0.3446791470050812,0.5631136602374199,0.7098060846328735,0.4467374980449676,1,3,T11,T00,132,0,20,63,True
Cosmos3_seed101_0039,171,0.08869565286808259,0.3099748194217682,0.2861382515958452,0.663213312625885,0.1234521344304084,2,3,T13,T14,159,171,10,1,True
Cosmos3_seed101_0039,174,0.5804639508643231,0.848254919052124,0.6843036660641569,0.7734258770942688,0.6054510474205017,1,2,T00,T13,0,159,63,10,True
Cosmos3_seed101_0039,177,0.6373723310922651,0.9259004592895508,0.6883810507895469,0.7642550468444824,0.620039701461792,1,2,T13,T00,159,0,10,63,True
Cosmos3_seed101_0039,180,0.6117924154569425,0.8896011114120483,0.6877154351638063,0.7604398727416992,0.6219459772109985,1,2,T13,T00,159,0,10,63,True
Cosmos3_seed101_0039,183,0.570003996712784,0.8764439225196838,0.6503599170088175,0.7245504260063171,0.5837661623954773,2,3,T13,T00,159,0,10,63,True
Cosmos3_seed101_0039,186,0.5877613488042878,0.8901856541633606,0.6602682778085143,0.7353832721710205,0.5928258299827576,1,3,T13,T00,159,0,10,63,True
Cosmos3_seed101_0039,188,0.6094874159073462,0.9160282611846924,0.6653587468132269,0.749008059501648,0.5910513997077942,1,3,T13,T00,159,0,10,63,True
Cosmos3_seed101_0049,111,0.10074088234086485,0.3716127276420593,0.2710910441094993,0.6826203465461731,0.1076591908931732,1,2,T00,T01,0,111,64,5,True
Cosmos3_seed101_0049,114,0.0,0.1395935267210006,0.25353358725008146,0.6209700107574463,0.1035143062472343,1,2,T00,T02,0,114,64,7,False
Cosmos3_seed101_0049,117,0.13244742489071495,0.5015942454338074,0.26405291945916737,0.660864531993866,0.1055041402578353,1,2,T00,T01,0,111,64,5,True
Cosmos3_seed101_0049,120,0.090557905759162,0.3647794723510742,0.24825384272722034,0.5974797010421753,0.1031498983502388,1,3,T00,T01,0,111,64,5,True
Cosmos3_seed101_0049,123,0.10393335379723671,0.3611139357089996,0.2878131900204219,0.6199710965156555,0.1336133778095245,1,3,T00,T01,0,111,64,5,True
Cosmos3_seed101_0049,126,0.0,0.0954488664865493,0.25214161241386585,0.6313347816467285,0.1006999686360359,1,2,T00,T02,0,114,64,7,False
Cosmos3_seed101_0049,129,0.13186748318859368,0.4070707261562347,0.323942437309979,0.6210812330245972,0.1689613163471222,1,3,T00,T01,0,111,64,5,True
Cosmos3_seed101_0049,132,0.0,0.1508021652698516,0.2554380283927231,0.6395318508148193,0.1020255461335182,1,2,T00,T02,0,114,64,7,False
Cosmos3_seed101_0049,135,0.0,0.1928348392248153,0.3522449748086441,0.6375147104263306,0.1946253478527069,1,2,T00,T02,0,114,64,7,False
Cosmos3_seed101_0049,147,0.0,0.5791043639183044,0.32900531481893125,0.8418653011322021,0.1285769790410995,1,2,T04,T05,147,147,1,1,False
Cosmos3_seed101_0049,156,0.034886574624650314,0.1435075253248214,0.2430992698514344,0.5867058038711548,0.1007272377610206,1,2,T00,T06,0,156,64,3,True
Cosmos3_seed101_0049,159,0.04725054958635482,0.187015950679779,0.25265518483640104,0.6167862415313721,0.103495568037033,1,2,T00,T06,0,156,64,3,True
Cosmos3_seed101_0049,165,0.14022942435640964,0.4940614104270935,0.28382994785038507,0.6477257609367371,0.1243727579712867,1,2,T00,T07,0,165,64,4,True
Cosmos3_seed101_0049,168,0.13292904568710787,0.4531019330024719,0.29337558726853336,0.6927273273468018,0.1242469176650047,2,3,T08,T09,168,168,4,1,True
Cosmos3_seed101_0049,171,0.13963076390148682,0.5406678318977356,0.2582560967449923,0.6619089841842651,0.1007634177803993,2,3,T08,T07,168,165,4,4,True
Cosmos3_seed101_0049,174,0.1658523010243475,0.4891090393066406,0.33909064788387305,0.6588872671127319,0.1745100766420364,1,2,T00,T07,0,165,64,4,True
Cosmos3_seed101_0049,177,0.13258856676419842,0.4059868156909942,0.326583429904075,0.670112133026123,0.1591625213623047,1,2,T00,T07,0,165,64,4,True
Cosmos3_seed101_0049,180,0.0384508174705983,0.1374963521957397,0.27964972784048664,0.5846927165985107,0.1337522566318512,1,2,T00,T10,0,180,64,4,True
Cosmos3_seed101_0049,183,0.041365544736497006,0.1360607892274856,0.3040225253091562,0.5818699598312378,0.1588494032621383,1,2,T00,T10,0,180,64,4,True
Cosmos3_seed101_0049,186,0.03802277098800326,0.1369144022464752,0.2777119891270032,0.580730676651001,0.1328050196170807,1,2,T00,T10,0,180,64,4,True
Cosmos3_seed101_0049,188,0.037924586863976255,0.1424281299114227,0.26627174623132305,0.5842764377593994,0.1213477700948715,1,2,T00,T10,0,180,64,4,True
Cosmos3_seed101_0054,0,0.0,0.2133857309818267,0.28193458820190603,0.6961920261383057,0.1141741201281547,1,2,T00,T01,0,0,64,2,False
Cosmos3_seed101_0054,3,0.0,0.2803236842155456,0.2586955337333749,0.6684709191322327,0.1001141220331192,1,2,T00,T01,0,0,64,2,False
Cosmos3_seed101_0054,9,0.0,0.1775540262460708,0.23406684432947594,0.5441955327987671,0.1006757393479347,1,2,T00,T02,0,0,64,63,False
Cosmos3_seed101_0054,12,0.0,0.1839466840028762,0.24111184526767598,0.542295515537262,0.1072015538811683,1,2,T00,T02,0,0,64,63,False
Cosmos3_seed101_0054,15,0.07353153009870059,0.2513094246387481,0.29259360330158957,0.6902999877929688,0.124020017683506,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,18,0.1842504870551063,0.6901524662971497,0.2669707000304713,0.685239851474762,0.1040122732520103,2,3,T03,T02,15,0,52,63,True
Cosmos3_seed101_0054,21,0.15446408641593115,0.5502492189407349,0.2807165936796502,0.6935834288597107,0.1136154681444168,2,3,T03,T02,15,0,52,63,True
Cosmos3_seed101_0054,24,0.1605012274305105,0.4385046064853668,0.366019478602368,0.7001307010650635,0.1913503557443618,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,27,0.2103271884031191,0.5077168345451355,0.4142608125089089,0.7528684735298157,0.2279442250728607,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,30,0.2098616442637723,0.5683929324150085,0.3692193063909231,0.7253477573394775,0.1879414319992065,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,33,0.22682274814599032,0.5787376761436462,0.3919267009837658,0.7286221981048584,0.210817813873291,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,36,0.2231283167452481,0.597570538520813,0.37339243212619777,0.7544337511062622,0.1848033815622329,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,39,0.2845200880226945,0.6589419841766357,0.4317832143875449,0.7710708379745483,0.2417893856763839,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,42,0.23785758971776622,0.6018089056015015,0.395237736603499,0.7201703786849976,0.2169109880924224,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,45,0.17545358594799557,0.4608340859413147,0.38073048695954936,0.7213443517684937,0.2009521573781967,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,48,0.15952827048764032,0.4055554270744324,0.39335750390133917,0.7008005380630493,0.2207905352115631,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,51,0.15238696549230898,0.3851590752601623,0.39564682563789155,0.7106301188468933,0.2202783226966858,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,54,0.15903301013281743,0.4025996029376983,0.39501531788005156,0.7042230367660522,0.2215734124183654,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,57,0.16503268125115686,0.4267474412918091,0.3867221341775025,0.7163676023483276,0.2087671309709549,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,60,0.13875500628381954,0.369979977607727,0.3750338252923924,0.7171972393989563,0.1961111426353454,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,63,0.18932061747988932,0.4925330281257629,0.3843815676693023,0.718505859375,0.2056339383125305,1,3,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,66,0.14975403818896554,0.4019692540168762,0.3725509767040001,0.7197437882423401,0.1928383857011795,1,3,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,69,0.15608458311897744,0.4189116954803467,0.37259542954512753,0.7101895809173584,0.1954792886972427,1,3,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,72,0.13877788080345813,0.3816283941268921,0.36364663358176186,0.6831067204475403,0.1935845017433166,2,3,T03,T02,15,0,52,63,True
Cosmos3_seed101_0054,75,0.1607769417144904,0.4284248054027557,0.37527458654814916,0.6841108202934265,0.2058599442243576,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,78,0.13368620462838168,0.3694224953651428,0.36187889558875996,0.6916990876197815,0.1893255859613418,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,81,0.26367605860187004,0.6472312808036804,0.4073907835147554,0.7874976396560669,0.2107526957988739,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,84,0.2440449506342827,0.6136457920074463,0.3976967720025062,0.7680011987686157,0.2059407234191894,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,87,0.23494188590806409,0.5415189862251282,0.4338571534597877,0.783822774887085,0.2401461601257324,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,90,0.2037308689482924,0.5295562148094177,0.38472000375184573,0.7440228462219238,0.1989313662052154,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,93,0.15671391172479096,0.4482052028179168,0.34964768534482166,0.745479941368103,0.1639930158853531,1,3,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,96,0.1496880392909238,0.422301322221756,0.3544578986951896,0.7320274710655212,0.1716334521770477,1,3,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,99,0.15900971083024004,0.4593044221401214,0.3461967774865674,0.7306998372077942,0.1640238612890243,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,102,0.1512216589763638,0.4624194800853729,0.3270226828429566,0.7655543684959412,0.1396946310997009,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,105,0.16155821857626249,0.5023583769798279,0.32159953128988994,0.7249558568000793,0.1426655948162078,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,108,0.18835511173741687,0.5435133576393127,0.3465510260051666,0.7227441072463989,0.1661689281463623,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,111,0.1928703489052989,0.5548065900802612,0.3476352883216424,0.7366942167282104,0.1640440374612808,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,114,0.17861618196382137,0.5421649813652039,0.32944986877251853,0.7339126467704773,0.1478884667158126,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,117,0.16313945361964136,0.4971732795238495,0.32813399339538624,0.7161937952041626,0.1503390818834304,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,120,0.17266244073042958,0.4613642394542694,0.3742432246908984,0.8002282977104187,0.175022542476654,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,123,0.18901364433505566,0.5096081495285034,0.3708999640408689,0.7695081233978271,0.178772360086441,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,126,0.19697169601474493,0.5316606760025024,0.3704838535280684,0.7507292032241821,0.1828332841396331,2,3,T03,T02,15,0,52,63,True
Cosmos3_seed101_0054,129,0.20025508348089022,0.5242876410484314,0.38195652119595075,0.7691391706466675,0.1896806061267852,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,132,0.20049738234565548,0.5027815103530884,0.3987763635238937,0.7656891345977783,0.207685574889183,2,3,T03,T02,15,0,52,63,True
Cosmos3_seed101_0054,135,0.21334013291259243,0.5485824942588806,0.3888934392644244,0.7696785926818848,0.1964951455593109,1,3,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,138,0.20837527705905035,0.528073251247406,0.39459540237425333,0.7739102840423584,0.2011932581663131,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,141,0.23235759188913566,0.6072529554367065,0.38263723512392867,0.786857008934021,0.18607097864151,1,3,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,144,0.16127200140869807,0.4630176126956939,0.3483064077622676,0.7363847494125366,0.1647472381591797,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,147,0.1661126644306542,0.4724619090557098,0.35158953821834393,0.7136335372924805,0.1732194423675537,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,150,0.1443664983122858,0.4227140843868255,0.34152280145029673,0.7154946327209473,0.1630170494318008,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,153,0.19211087646119507,0.5437912940979004,0.35328052976627605,0.7193506360054016,0.1734997183084488,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,156,0.1656600031638536,0.4607449173927307,0.35954819447882913,0.7124536037445068,0.1814502775669098,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,159,0.17064981978289934,0.4736775457859039,0.36026579959530286,0.7094568014144897,0.1829448193311691,1,2,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,162,0.15687488253127163,0.4302461743354797,0.36461656579182083,0.6965910196304321,0.1908512115478515,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,165,0.16102325180389362,0.4438850283622741,0.36275891619501854,0.7064918279647827,0.1862640529870987,1,3,T00,T03,0,15,64,52,True
Cosmos3_seed101_0054,168,0.17503374948469858,0.4807091355323791,0.3641157126977647,0.7141786217689514,0.1856401860713958,2,3,T02,T03,0,15,63,52,True
Cosmos3_seed101_0054,171,0.124933140308041,0.4252070486545563,0.2938171902449771,0.7558838725090027,0.114208735525608,1,3,T00,T04,0,171,64,4,True
Cosmos3_seed101_0054,174,0.15244815435038622,0.4708235263824463,0.3237904348614767,0.7434639930725098,0.1410159021615982,1,3,T00,T04,0,171,64,4,True
Cosmos3_seed101_0054,177,0.17240892015431492,0.5528966188430786,0.3118284942944234,0.7460962533950806,0.1303277015686035,1,3,T00,T04,0,171,64,4,True
Cosmos3_seed101_0054,180,0.14763879390086926,0.506479024887085,0.2915003122464628,0.739363968372345,0.1149263903498649,1,3,T00,T04,0,171,64,4,True
