case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b,track_a,track_b,birth_a,obs_a,life_a,birth_b,obs_b,life_b,first_frame,post_initial_a,post_initial_b,persistent_a,persistent_b,new_persistent_a,new_persistent_b,has_new_persistent_track,spatially_distinct,eligible,min_siglip,min_gdino,semantic_support,dup_evidence,eligible_dup_evidence
Cosmos3_seed101_0020,174,1,2,0.7303260564804077,0.0,0.0,False,0.6976128816604614,0.6603609323501587,0.927239179611206,0.9205889701843262,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0174_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0174_rank_02.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,True,True,0.9205889701843262,0.6603609323501587,0.7796928822698037,0.5694300279739486,0.5694300279739486
Cosmos3_seed101_0020,174,1,3,0.8240081071853638,0.2952881694748495,1.0,True,0.6976128816604614,0.102765217423439,0.927239179611206,0.8654785752296448,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0174_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0174_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8654785752296448,0.102765217423439,0.29822993471280285,0.24574388400871128,0.0
Cosmos3_seed101_0020,174,2,3,0.7502560615539551,0.1472377540961669,1.0,True,0.6603609323501587,0.102765217423439,0.9205889701843262,0.8654785752296448,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0174_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0174_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8654785752296448,0.102765217423439,0.29822993471280285,0.2237488162551206,0.0
Cosmos3_seed101_0020,177,1,2,0.7844986319541931,0.0,0.0,False,0.7040438652038574,0.6711118817329407,0.930805802345276,0.9173230528831482,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0177_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0177_rank_02.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,True,True,0.9173230528831482,0.6711118817329407,0.784618633590495,0.6155322446575117,0.6155322446575117
Cosmos3_seed101_0020,180,1,2,0.7683607339859009,0.0,0.0,False,0.697222113609314,0.6692136526107788,0.938278317451477,0.9098246097564696,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0180_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0180_rank_02.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,True,True,0.9098246097564696,0.6692136526107788,0.7802993338010121,0.5995513688480552,0.5995513688480552
Cosmos3_seed101_0020,180,1,3,0.8896993398666382,0.3050981799562971,1.0,True,0.697222113609314,0.1055913120508194,0.938278317451477,0.8888688087463379,0.9765625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0180_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0180_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8888688087463379,0.1055913120508194,0.30636061064793346,0.27256883305460655,0.0
Cosmos3_seed101_0020,180,2,3,0.799958348274231,0.1584620903460794,1.0,True,0.6692136526107788,0.1055913120508194,0.9098246097564696,0.8888688087463379,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0180_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0180_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8888688087463379,0.1055913120508194,0.30636061064793346,0.2450757280702056,0.0
Cosmos3_seed101_0020,183,1,2,0.7342267632484436,0.0,0.0,False,0.6879554986953735,0.6530093550682068,0.9372904896736144,0.9142659902572632,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0183_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0183_rank_02.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,True,True,0.9142659902572632,0.6530093550682068,0.7726734398558623,0.5673175187934107,0.5673175187934107
Cosmos3_seed101_0020,183,1,3,0.8910065293312073,0.3079719359564499,1.0,True,0.6879554986953735,0.1064413264393806,0.9372904896736144,0.8660758137702942,0.9765625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0183_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0183_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8660758137702942,0.1064413264393806,0.3036219004202037,0.2705290957223511,0.0
Cosmos3_seed101_0020,183,2,3,0.7645525336265564,0.1602657695953231,1.0,True,0.6530093550682068,0.1064413264393806,0.9142659902572632,0.8660758137702942,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0183_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0183_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8660758137702942,0.1064413264393806,0.3036219004202037,0.23213489323077674,0.0
Cosmos3_seed101_0020,186,1,2,0.8188588619232178,0.0,0.0,False,0.690144419670105,0.67230623960495,0.9359915256500244,0.9171329736709596,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0186_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0186_rank_02.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,True,True,0.9171329736709596,0.67230623960495,0.7852351372337005,0.6429967508173098,0.6429967508173098
Cosmos3_seed101_0020,186,1,3,0.8659868836402893,0.2943375975902947,1.0,True,0.690144419670105,0.1001835465431213,0.9359915256500244,0.8939849734306335,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0186_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0186_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8939849734306335,0.1001835465431213,0.29927008737015287,0.2591639703284358,0.0
Cosmos3_seed101_0020,186,2,3,0.8083431720733643,0.1520473987206212,1.0,True,0.67230623960495,0.1001835465431213,0.9171329736709596,0.8939849734306335,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0186_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0186_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8939849734306335,0.1001835465431213,0.29927008737015287,0.24191293173146225,0.0
Cosmos3_seed101_0020,188,1,2,0.8085498809814453,0.0,0.0,False,0.6928290724754333,0.6646649241447449,0.9152684211730956,0.9124770164489746,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0188_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0188_rank_02.png,T00,T10,0,64,188,120,23,68,0,False,True,True,True,False,True,True,True,True,0.9124770164489746,0.6646649241447449,0.7787756203951693,0.6296789351817654,0.6296789351817654
Cosmos3_seed101_0020,188,1,3,0.8793064951896667,0.2931992235371437,1.0,True,0.6928290724754333,0.1071212515234947,0.9152684211730956,0.8878302574157715,0.9765625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0188_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0188_rank_03.png,T00,T12,0,64,188,156,11,32,0,False,True,True,True,False,True,True,False,False,0.8878302574157715,0.1071212515234947,0.308391777313864,0.27117089285516593,0.0
Cosmos3_seed101_0020,188,2,3,0.7907434105873108,0.1511575052880413,1.0,True,0.6646649241447449,0.1071212515234947,0.9124770164489746,0.8878302574157715,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0188_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0020/crops/Cosmos3_seed101_0020/frame_0188_rank_03.png,T10,T12,120,23,68,156,11,32,0,True,True,True,True,True,True,True,False,False,0.8878302574157715,0.1071212515234947,0.308391777313864,0.2438587657902473,0.0
Cosmos3_seed101_0027,0,1,2,0.0105714462697505,0.0020488557465598,0.1595158409628473,False,0.7384332418441772,0.1258919388055801,0.961409330368042,0.60075443983078,0.96875,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0000_rank_02.png,T00,T01,0,63,188,0,1,0,0,False,False,True,False,False,False,False,True,False,0.60075443983078,0.1258919388055801,0.2750093474345138,0.00290724654008311,0.0
Cosmos3_seed101_0027,0,1,3,0.1027305498719215,0.0,0.0,False,0.7384332418441772,0.1168050244450569,0.961409330368042,0.5974850654602051,0.96875,0.8984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0000_rank_03.png,T00,T02,0,63,188,0,9,24,0,False,False,True,True,False,False,False,True,False,0.5974850654602051,0.1168050244450569,0.26417656534339995,0.027139003821003076,0.0
Cosmos3_seed101_0027,0,2,3,0.2473335713148117,0.1601418751470648,0.9945683508386104,True,0.1258919388055801,0.1168050244450569,0.60075443983078,0.5974850654602051,0.984375,0.8984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0000_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0000_rank_03.png,T01,T02,0,1,0,0,9,24,0,False,False,False,True,False,False,False,False,False,0.5974850654602051,0.1168050244450569,0.26417656534339995,0.06533973336406383,0.0
Cosmos3_seed101_0027,3,1,2,0.1611994504928589,0.0,0.0,False,0.7432053685188293,0.1288503259420395,0.9683057069778442,0.6371620893478394,0.96875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0003_rank_02.png,T00,T03,0,63,188,3,7,21,0,False,True,True,True,False,True,True,True,True,0.6371620893478394,0.1288503259420395,0.2865284329527874,0.04618822594256929,0.04618822594256929
Cosmos3_seed101_0027,3,1,3,0.1373976320028305,0.0,0.0,False,0.7432053685188293,0.1342268288135528,0.9683057069778442,0.6103501319885254,0.96875,0.8984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0003_rank_03.png,T00,T02,0,63,188,0,9,24,0,False,False,True,True,False,False,False,True,False,0.6103501319885254,0.1342268288135528,0.2862260691878941,0.03932678412389498,0.0
Cosmos3_seed101_0027,3,2,3,0.3228688836097717,0.0,0.0,False,0.1288503259420395,0.1342268288135528,0.6371620893478394,0.6103501319885254,0.95703125,0.8984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0003_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0003_rank_03.png,T03,T02,3,7,21,0,9,24,0,True,False,True,True,True,False,True,True,True,0.6103501319885254,0.1288503259420395,0.2804350431837796,0.09054374931780503,0.09054374931780503
Cosmos3_seed101_0027,6,1,2,0.1441986262798309,0.0,0.0,False,0.7192525267601013,0.1605022251605987,0.97392475605011,0.6128926277160645,0.96875,0.87890625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0006_rank_02.png,T00,T02,0,63,188,0,9,24,0,False,False,True,True,False,False,False,True,False,0.6128926277160645,0.1605022251605987,0.3136409261128955,0.04522659069061348,0.0
Cosmos3_seed101_0027,6,1,3,0.1503385603427887,0.0,0.0,False,0.7192525267601013,0.1208690330386161,0.97392475605011,0.6075010299682617,0.96875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0006_rank_03.png,T00,T03,0,63,188,3,7,21,0,False,True,True,True,False,True,True,True,True,0.6075010299682617,0.1208690330386161,0.2709761282146956,0.040738161003060255,0.040738161003060255
Cosmos3_seed101_0027,6,2,3,0.2735005617141723,0.0,0.0,False,0.1605022251605987,0.1208690330386161,0.6128926277160645,0.6075010299682617,0.87890625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0006_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0006_rank_03.png,T02,T03,0,9,24,3,7,21,0,False,True,True,True,False,True,True,True,True,0.6075010299682617,0.1208690330386161,0.2709761282146956,0.07411212327785081,0.07411212327785081
Cosmos3_seed101_0027,9,1,2,0.2006290853023529,0.0,0.0,False,0.7084835767745972,0.1069032326340675,0.9721858501434326,0.6136553883552551,0.96875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0009_rank_02.png,T00,T03,0,63,188,3,7,21,0,False,True,True,True,False,True,True,True,True,0.6136553883552551,0.1069032326340675,0.2561283755043374,0.05138680169741279,0.05138680169741279
Cosmos3_seed101_0027,9,1,3,0.007870347239077,0.0020643878524936,0.1616535082468249,False,0.7084835767745972,0.1366781592369079,0.9721858501434326,0.6088904142379761,0.96875,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0009_rank_03.png,T00,T02,0,63,188,0,9,24,0,False,False,True,True,False,False,False,True,False,0.6088904142379761,0.1366781592369079,0.2884822715437552,0.002270455649367055,0.0
Cosmos3_seed101_0027,9,2,3,0.0430920496582984,0.0150899056346309,0.9589916785558537,True,0.1069032326340675,0.1366781592369079,0.6136553883552551,0.6088904142379761,0.95703125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0009_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0009_rank_03.png,T03,T02,3,7,21,0,9,24,0,True,False,True,True,True,False,True,False,False,0.6088904142379761,0.1069032326340675,0.2551320317050293,0.010994162179655684,0.0
Cosmos3_seed101_0027,12,1,2,0.1650701463222503,0.0,0.0,False,0.7309429049491882,0.1102675572037696,0.9712088108062744,0.6120040416717529,0.96875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0012_rank_02.png,T00,T03,0,63,188,3,7,21,0,False,True,True,True,False,True,True,True,True,0.6120040416717529,0.1102675572037696,0.25977719429152785,0.04288145947288615,0.04288145947288615
Cosmos3_seed101_0027,12,1,3,0.0185668654739856,0.0024868416199099,0.1967739589408058,False,0.7309429049491882,0.1434553116559982,0.9712088108062744,0.606343150138855,0.96875,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0012_rank_03.png,T00,T02,0,63,188,0,9,24,0,False,False,True,True,False,False,False,True,False,0.606343150138855,0.1434553116559982,0.2949290517627064,0.005475908028448305,0.0
Cosmos3_seed101_0027,12,2,3,0.0401177480816841,0.0148708427511925,0.9622231440554,True,0.1102675572037696,0.1434553116559982,0.6120040416717529,0.606343150138855,0.95703125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0012_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0012_rank_03.png,T03,T02,3,7,21,0,9,24,0,True,False,True,True,True,False,True,False,False,0.606343150138855,0.1102675572037696,0.25857296454395623,0.01037336505230867,0.0
Cosmos3_seed101_0027,15,1,2,0.1992014944553375,0.0,0.0,False,0.7239015102386475,0.1530336290597915,0.9590182900428772,0.6094675064086914,0.97265625,0.8671875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0027/crops/Cosmos3_seed101_0027/frame_0015_rank_02.png,T00,T04,0,63,188,15,1,0,0,False,True,True,False,False,False,False,True,False,0.6094675064086914,0.1530336290597915,0.30539977783185074,0.060836092150432716,0.0
