case,frame,prompt,gdino_score,source_similarity,x1,y1,x2,y2,rank
Cosmos3_seed101_0055,120,yellow cube,0.1385544389486313,0.7231338620185852,951.7070922851562,466.0184326171875,996.6481323242188,560.0322265625,4
Cosmos3_seed101_0055,120,yellow cube,0.1296114921569824,0.6682091355323792,966.7171020507812,466.9788208007813,994.8414916992188,528.955322265625,5
Cosmos3_seed101_0055,120,yellow cube,0.1309486776590347,0.5997370481491089,894.6007080078125,645.6936645507812,1033.4354248046875,718.2072143554688,6
Cosmos3_seed101_0055,120,yellow cube,0.2703728973865509,0.5622788071632385,952.5553588867188,465.4281921386719,1117.5238037109375,610.677978515625,7
Cosmos3_seed101_0055,120,yellow cube,0.2039039433002472,0.5469704866409302,703.384033203125,35.192626953125,1278.9854736328125,714.7337036132812,8
Cosmos3_seed101_0055,120,yellow cube,0.1453436911106109,0.5401777029037476,312.3984375,224.868896484375,621.148681640625,430.1011962890625,9
Cosmos3_seed101_0055,123,yellow cube,0.5188387036323547,0.8609179854393005,713.3786010742188,462.284912109375,746.3505249023438,500.8062133789063,1
Cosmos3_seed101_0055,123,yellow cube,0.2457726895809173,0.7715107798576355,1069.9893798828125,544.2890014648438,1117.2418212890625,592.7770385742188,2
Cosmos3_seed101_0055,123,yellow cube,0.1133940368890762,0.6078470945358276,894.8607177734375,646.1073608398438,1033.7166748046875,718.1647338867188,3
Cosmos3_seed101_0055,123,yellow cube,0.2192796915769577,0.5560235977172852,953.99462890625,465.9392395019531,1117.748046875,613.330078125,4
Cosmos3_seed101_0055,123,yellow cube,0.1927751302719116,0.5491222143173218,699.349853515625,36.0360107421875,1278.9466552734375,714.7282104492188,5
Cosmos3_seed101_0055,123,yellow cube,0.1355191469192505,0.536258339881897,312.6953430175781,225.19219970703125,620.5384521484375,430.1173706054688,6
Cosmos3_seed101_0055,126,yellow cube,0.5962770581245422,0.8752086758613586,712.8417358398438,462.2427368164063,746.4243774414062,500.56634521484375,1
Cosmos3_seed101_0055,126,yellow cube,0.251536875963211,0.7702134251594543,1069.7750244140625,544.845703125,1116.9105224609375,592.1236572265625,2
Cosmos3_seed101_0055,126,yellow cube,0.1695252507925033,0.5839301347732544,953.0148315429688,465.7488098144531,1117.467041015625,602.143310546875,3
Cosmos3_seed101_0055,126,yellow cube,0.1336487978696823,0.5570119619369507,696.4049072265625,31.85052490234375,1278.7818603515625,714.7941284179688,4
Cosmos3_seed101_0055,126,yellow cube,0.1038753762841224,0.503413736820221,312.5570678710937,225.1829376220703,620.7317504882812,429.8048095703125,5
Cosmos3_seed101_0055,129,yellow cube,0.6452349424362183,0.901863694190979,712.6508178710938,462.2428283691406,746.5490112304688,500.5559387207031,1
Cosmos3_seed101_0055,129,yellow cube,0.196753591299057,0.7032421827316284,1068.5633544921875,541.0548095703125,1117.5491943359375,592.3443603515625,2
Cosmos3_seed101_0055,129,yellow cube,0.1584428250789642,0.5786900520324707,953.5944213867188,465.6129455566406,1118.184814453125,610.2159423828125,3
Cosmos3_seed101_0055,129,yellow cube,0.1136754006147384,0.5458751916885376,696.0130615234375,22.268310546875,1278.7479248046875,714.4061889648438,4
Cosmos3_seed101_0055,132,yellow cube,0.6466150283813477,0.914931058883667,712.5494384765625,462.32855224609375,746.4566650390625,501.07122802734375,1
Cosmos3_seed101_0055,132,yellow cube,0.1727387905120849,0.7104356288909912,952.5941772460938,466.02838134765625,996.4445190429688,560.6248168945312,2
Cosmos3_seed101_0055,132,yellow cube,0.162401020526886,0.698280930519104,1068.1253662109375,539.8824462890625,1117.3643798828125,593.6732177734375,3
Cosmos3_seed101_0055,132,yellow cube,0.1259296685457229,0.6731391549110413,966.232421875,466.7906799316406,995.489013671875,528.7949829101562,4
Cosmos3_seed101_0055,132,yellow cube,0.2050600498914718,0.5647958517074585,952.7324829101562,465.3905029296875,1117.84912109375,607.603515625,5
Cosmos3_seed101_0055,132,yellow cube,0.1018950641155242,0.562943696975708,679.4837646484375,3.961669921875,1279.0,715.6806640625,6
Cosmos3_seed101_0055,135,yellow cube,0.6774619221687317,0.9207090735435486,712.459228515625,462.123779296875,746.716064453125,501.0974731445313,1
Cosmos3_seed101_0055,135,yellow cube,0.1318022459745407,0.7089457511901855,952.5223388671876,465.91156005859375,996.4625244140624,560.5298461914062,2
Cosmos3_seed101_0055,135,yellow cube,0.1100710853934288,0.6703554391860962,966.4907836914062,466.7441711425781,995.4445190429688,529.8021240234375,3
Cosmos3_seed101_0055,135,yellow cube,0.1254877150058746,0.5740788578987122,952.5635375976562,465.2444152832031,1121.4813232421875,612.7147827148438,4
Cosmos3_seed101_0055,138,yellow cube,0.6675311923027039,0.9337732195854187,712.1437377929688,461.9806518554688,746.4824829101562,500.9386596679688,1
Cosmos3_seed101_0055,138,yellow cube,0.1355491578578949,0.7007379531860352,952.229736328125,465.8041687011719,995.837646484375,561.1226196289062,2
Cosmos3_seed101_0055,138,yellow cube,0.1665666848421096,0.6865518093109131,661.6509399414062,302.9822692871094,686.5978393554688,333.8917541503906,3
Cosmos3_seed101_0055,138,yellow cube,0.1136383935809135,0.6648040413856506,966.6521606445312,466.5116882324219,995.1286010742188,529.6102294921875,4
Cosmos3_seed101_0055,138,yellow cube,0.127916470170021,0.5733411312103271,952.121337890625,465.2903442382813,1119.9375,612.1370239257812,5
Cosmos3_seed101_0055,141,yellow cube,0.6469730138778687,0.9457759857177734,711.9142456054688,462.07366943359375,746.6694946289062,500.7930908203125,1
Cosmos3_seed101_0055,141,yellow cube,0.2378148883581161,0.723831057548523,648.2578735351562,290.7109375,672.5936889648438,324.0128173828125,2
Cosmos3_seed101_0055,141,yellow cube,0.1596816480159759,0.6888264417648315,952.5430297851562,465.5668029785156,996.1159057617188,560.9019165039062,3
Cosmos3_seed101_0055,141,yellow cube,0.1375456601381302,0.6867472529411316,965.5078125,466.3263549804688,995.6092529296876,529.3353881835938,4
Cosmos3_seed101_0055,141,yellow cube,0.1482604444026947,0.574044942855835,952.361572265625,465.012451171875,1119.776123046875,614.22998046875,5
Cosmos3_seed101_0055,141,yellow cube,0.1099530681967735,0.5699714422225952,632.0061645507812,0.73712158203125,1279.0,716.8699951171875,6
Cosmos3_seed101_0055,144,yellow cube,0.6428934335708618,0.9381173849105835,712.1978759765625,462.2849731445313,746.7774658203125,500.97015380859375,1
Cosmos3_seed101_0055,144,yellow cube,0.1224190816283226,0.7035260200500488,953.0154418945312,465.97650146484375,995.8541870117188,560.8621215820312,2
Cosmos3_seed101_0055,144,yellow cube,0.2269515395164489,0.692590594291687,630.68701171875,277.67242431640625,657.241943359375,311.42462158203125,3
Cosmos3_seed101_0055,144,yellow cube,0.1074745878577232,0.6737797260284424,966.4624633789062,466.65570068359375,995.1500854492188,529.42529296875,4
Cosmos3_seed101_0055,144,yellow cube,0.1000869050621986,0.5984982252120972,3.07257080078125,245.80799865722656,991.4963989257812,716.5204467773438,5
Cosmos3_seed101_0055,144,yellow cube,0.117036186158657,0.5781922340393066,616.4024047851562,0.73565673828125,1279.0,715.6412353515625,6
Cosmos3_seed101_0055,144,yellow cube,0.1259069293737411,0.5638723373413086,953.1702880859376,465.302978515625,1121.2196044921875,611.782958984375,7
Cosmos3_seed101_0055,147,yellow cube,0.6558157801628113,0.929585337638855,712.2100219726562,462.0370788574219,746.6810913085938,500.9165344238281,1
Cosmos3_seed101_0055,147,yellow cube,0.2141039073467254,0.7366227507591248,615.4069213867188,273.7763671875,643.5425415039062,309.40118408203125,2
Cosmos3_seed101_0055,147,yellow cube,0.1253013908863067,0.7056076526641846,952.2906494140624,466.0827026367188,995.7059326171876,560.6012573242188,3
Cosmos3_seed101_0055,147,yellow cube,0.1125384420156478,0.6705296635627747,967.6178588867188,466.7279052734375,994.7235717773438,529.7491455078125,4
Cosmos3_seed101_0055,147,yellow cube,0.1194913759827613,0.5788068771362305,601.7642211914062,0.892730712890625,1279.0,715.2509765625,5
Cosmos3_seed101_0055,147,yellow cube,0.1273302584886551,0.5627541542053223,952.4256591796876,465.6266784667969,1120.1661376953125,614.4306640625,6
Cosmos3_seed101_0055,150,yellow cube,0.6638626456260681,0.934403121471405,712.2564086914062,462.2622680664063,746.5253295898438,500.89263916015625,1
Cosmos3_seed101_0055,150,yellow cube,0.2037131786346435,0.7286566495895386,611.0050659179688,291.5260009765625,635.2573852539062,325.93316650390625,2
Cosmos3_seed101_0055,150,yellow cube,0.1182650998234748,0.7191747426986694,1068.7178955078125,542.6815795898438,1117.5299072265625,593.2820434570312,3
Cosmos3_seed101_0055,150,yellow cube,0.16337251663208,0.5710026025772095,952.4152221679688,465.3192443847656,1117.962646484375,609.05126953125,4
Cosmos3_seed101_0055,150,yellow cube,0.1214277520775795,0.5696455836296082,594.8189086914062,0.371612548828125,1279.0,715.6005859375,5
Cosmos3_seed101_0055,153,yellow cube,0.6639824509620667,0.9228079915046692,712.3360595703125,462.11724853515625,746.5487060546875,500.7808227539063,1
Cosmos3_seed101_0055,153,yellow cube,0.122724063694477,0.7553582191467285,1068.8907470703125,542.385498046875,1117.2166748046875,592.831298828125,2
Cosmos3_seed101_0055,153,yellow cube,0.2014845907688141,0.7291916608810425,611.3470458984375,309.1613464355469,633.753173828125,339.8299255371094,3
Cosmos3_seed101_0055,153,yellow cube,0.1080589890480041,0.7237359285354614,952.1320190429688,465.7701416015625,995.3396606445312,560.893798828125,4
Cosmos3_seed101_0055,153,yellow cube,0.1054863929748535,0.6858789920806885,965.4573974609376,466.3456115722656,994.9322509765624,530.6593017578125,5
Cosmos3_seed101_0055,153,yellow cube,0.1663957089185714,0.5739378929138184,953.0345458984376,465.2497863769531,1117.5667724609375,611.8670654296875,6
Cosmos3_seed101_0055,153,yellow cube,0.1150470003485679,0.5652213096618652,591.941162109375,0.97882080078125,1270.80224609375,714.9520874023438,7
Cosmos3_seed101_0055,156,yellow cube,0.6637799143791199,0.9361528754234314,712.5634155273438,462.22454833984375,746.5363159179688,500.9070434570313,1
Cosmos3_seed101_0055,156,yellow cube,0.1690572798252105,0.7680444717407227,1070.2669677734375,544.8291625976562,1116.7799072265625,592.5899047851562,2
Cosmos3_seed101_0055,156,yellow cube,0.2406406253576278,0.6888043880462646,613.6759643554688,332.755615234375,634.9478149414062,362.4888305664063,3
Cosmos3_seed101_0055,156,yellow cube,0.1106169149279594,0.6485828161239624,594.3947143554688,307.2891540527344,635.4159545898438,362.6274108886719,4
Cosmos3_seed101_0055,156,yellow cube,0.122039146721363,0.5730699300765991,952.509765625,465.4825439453125,1117.507568359375,614.6251220703125,5
Cosmos3_seed101_0055,156,yellow cube,0.1175490394234657,0.5654386281967163,596.6481323242188,9.25390625,1228.82421875,714.8411865234375,6
Cosmos3_seed101_0055,159,yellow cube,0.6302034854888916,0.9330067038536072,712.760986328125,462.3351440429688,746.4046630859375,500.78662109375,1
Cosmos3_seed101_0055,159,yellow cube,0.2133817225694656,0.7439392805099487,1070.635009765625,543.85693359375,1117.083251953125,592.236572265625,2
Cosmos3_seed101_0055,159,yellow cube,0.111382283270359,0.725928008556366,951.2318115234376,465.7371520996094,995.9493408203124,560.8035888671875,3
Cosmos3_seed101_0055,159,yellow cube,0.1043414250016212,0.6852511167526245,966.2303466796876,466.15771484375,995.3465576171876,530.3671264648438,4
Cosmos3_seed101_0055,159,yellow cube,0.2862111032009125,0.6549112796783447,616.5786743164062,352.6311340332031,635.7763061523438,382.1246032714844,5
Cosmos3_seed101_0055,159,yellow cube,0.1772751957178115,0.5824683308601379,952.12841796875,465.228515625,1117.639892578125,594.186767578125,6
Cosmos3_seed101_0055,159,yellow cube,0.1062081009149551,0.5582286715507507,599.4806518554688,27.807342529296875,1194.63427734375,714.09033203125,7
Cosmos3_seed101_0055,162,yellow cube,0.6393511295318604,0.9125150442123413,712.5137329101562,462.3224487304688,746.6056518554688,500.7307739257813,1
Cosmos3_seed101_0055,162,yellow cube,0.2210038602352142,0.7765706777572632,1070.7049560546875,544.4568481445312,1116.7606201171875,591.1995239257812,2
Cosmos3_seed101_0055,162,yellow cube,0.1229519322514534,0.7253352999687195,951.2437133789062,465.8678283691406,996.1780395507812,561.0018310546875,3
Cosmos3_seed101_0055,162,yellow cube,0.1526727229356765,0.6901856660842896,615.6980590820312,365.1532897949219,636.3945922851562,399.6098327636719,4
Cosmos3_seed101_0055,162,yellow cube,0.1995327025651931,0.6423683762550354,617.7410888671875,365.7972412109375,635.5128173828125,384.6281127929688,5
Cosmos3_seed101_0055,162,yellow cube,0.2081427574157714,0.5837198495864868,951.8275756835938,464.6980590820313,1117.3984375,600.7030639648438,6
Cosmos3_seed101_0055,162,yellow cube,0.1222108751535415,0.5765824317932129,598.59130859375,41.601898193359375,1173.3424072265625,714.3941650390625,7
Cosmos3_seed101_0055,165,yellow cube,0.6472352743148804,0.9330437183380127,712.7620849609375,462.2406005859375,746.6397705078125,500.6707763671875,1
Cosmos3_seed101_0055,165,yellow cube,0.2435208857059478,0.7459179759025574,1070.56103515625,544.6781616210938,1116.773681640625,592.1753540039062,2
Cosmos3_seed101_0055,165,yellow cube,0.1253076046705246,0.708310604095459,950.7216186523438,465.7560119628906,996.1013793945312,560.7548217773438,3
Cosmos3_seed101_0055,165,yellow cube,0.1592148542404174,0.6520119309425354,613.568603515625,376.480224609375,634.26904296875,408.9296875,4
Cosmos3_seed101_0055,165,yellow cube,0.1072487533092498,0.5749666094779968,597.5523681640625,49.197357177734375,1162.6951904296875,714.6566162109375,5
Cosmos3_seed101_0055,165,yellow cube,0.17669178545475,0.557573676109314,951.19873046875,465.18267822265625,1117.50341796875,614.3505249023438,6
Cosmos3_seed101_0055,168,yellow cube,0.657378077507019,0.9092119932174683,712.4439697265625,462.221435546875,746.5062255859375,500.6179809570313,1
Cosmos3_seed101_0055,168,yellow cube,0.2346388697624206,0.7230571508407593,1070.1287841796875,544.2554931640625,1116.8907470703125,591.3880615234375,2
Cosmos3_seed101_0055,168,yellow cube,0.2151546478271484,0.6252135634422302,612.0765380859375,387.3446044921875,633.0667724609375,415.5694580078125,3
Cosmos3_seed101_0055,168,yellow cube,0.1469043642282486,0.5675433278083801,951.0353393554688,465.07275390625,1117.620849609375,613.9847412109375,4
Cosmos3_seed101_0055,168,yellow cube,0.1151049584150314,0.5663979053497314,598.5296630859375,52.820556640625,1156.3642578125,714.7210693359375,5
Cosmos3_seed101_0055,171,yellow cube,0.6407977342605591,0.9182581901550293,712.6333618164062,462.2496948242188,746.5584106445312,500.6780395507813,1
Cosmos3_seed101_0055,171,yellow cube,0.2325084209442138,0.7470039129257202,1070.5953369140625,544.990234375,1117.0352783203125,590.1114501953125,2
Cosmos3_seed101_0055,171,yellow cube,0.1093161925673484,0.6911757588386536,950.8834838867188,465.6231384277344,996.1987915039062,560.7539672851562,3
Cosmos3_seed101_0055,171,yellow cube,0.104449912905693,0.6341480016708374,966.6917724609376,466.3018493652344,995.04345703125,529.5785522460938,4
Cosmos3_seed101_0055,171,yellow cube,0.2276530116796493,0.6259403228759766,608.5255126953125,390.1505126953125,631.4888916015625,418.61370849609375,5
Cosmos3_seed101_0055,171,yellow cube,0.1657748967409134,0.5910904407501221,952.2479248046876,464.9634094238281,1117.7540283203125,592.7546997070312,6
Cosmos3_seed101_0055,171,yellow cube,0.1172176897525787,0.5676494836807251,598.02734375,52.64898681640625,1155.8729248046875,714.6408081054688,7
Cosmos3_seed101_0055,174,yellow cube,0.6314377784729004,0.9220088720321655,712.6538696289062,462.2568054199219,746.6434936523438,500.5330505371094,1
Cosmos3_seed101_0055,174,yellow cube,0.2117710709571838,0.7690298557281494,1071.1546630859375,545.3693237304688,1116.7672119140625,590.6006469726562,2
Cosmos3_seed101_0055,174,yellow cube,0.12676402926445,0.6993900537490845,950.9508056640624,466.1694946289063,996.4705810546876,560.7221069335938,3
Cosmos3_seed101_0055,174,yellow cube,0.2573761641979217,0.6963213682174683,600.3348999023438,391.125732421875,630.6021118164062,418.6173095703125,4
Cosmos3_seed101_0055,174,yellow cube,0.2187048196792602,0.5671596527099609,951.878662109375,465.6523742675781,1117.56494140625,615.5301513671875,5
Cosmos3_seed101_0055,174,yellow cube,0.1103963702917099,0.5635042786598206,597.2380981445312,46.712249755859375,1163.461669921875,714.4691162109375,6
Cosmos3_seed101_0055,177,yellow cube,0.6212969422340393,0.9270880222320557,712.377197265625,462.306640625,746.4251708984375,500.670654296875,1
Cosmos3_seed101_0055,177,yellow cube,0.4026780128479004,0.8434702754020691,600.4744262695312,390.3561401367188,629.7970581054688,418.8453979492188,2
Cosmos3_seed101_0055,177,yellow cube,0.1830996721982956,0.7237873673439026,1070.0704345703125,545.0531005859375,1116.8450927734375,591.9609375,3
Cosmos3_seed101_0055,177,yellow cube,0.121685117483139,0.7174957990646362,950.26904296875,466.3809509277344,995.45361328125,561.390380859375,4
Cosmos3_seed101_0055,177,yellow cube,0.1026174128055572,0.674115777015686,966.5419311523438,466.8750305175781,994.4912719726562,529.7178955078125,5
