case,frame,n_candidates,top1_similarity,top2_similarity,top3_similarity
Cosmos3_seed102_0010,183,2,0.9483710527420044,0.8457542657852173,
Cosmos3_seed102_0010,186,2,0.9752237796783447,0.8384810090065002,
Cosmos3_seed102_0010,188,2,0.9542320966720581,0.8412848711013794,
Cosmos3_seed102_0062,0,1,0.9855867624282837,,
Cosmos3_seed102_0062,3,1,0.9815141558647156,,
Cosmos3_seed102_0062,6,1,0.9848471879959106,,
Cosmos3_seed102_0062,9,1,0.9867159128189087,,
Cosmos3_seed102_0062,12,1,0.9836866855621338,,
Cosmos3_seed102_0062,15,1,0.9884794354438782,,
Cosmos3_seed102_0062,18,1,0.987766683101654,,
Cosmos3_seed102_0062,21,1,0.9868686199188232,,
Cosmos3_seed102_0062,24,1,0.9814311265945435,,
Cosmos3_seed102_0062,27,1,0.981848955154419,,
Cosmos3_seed102_0062,30,1,0.9812848567962646,,
Cosmos3_seed102_0062,33,1,0.9791229963302612,,
Cosmos3_seed102_0062,36,1,0.9722223281860352,,
Cosmos3_seed102_0062,39,1,0.9722250699996948,,
Cosmos3_seed102_0062,42,1,0.9715836048126221,,
Cosmos3_seed102_0062,45,1,0.949888288974762,,
Cosmos3_seed102_0062,48,1,0.9735516309738159,,
Cosmos3_seed102_0062,51,1,0.9601646661758423,,
Cosmos3_seed102_0062,54,1,0.9556025862693787,,
Cosmos3_seed102_0062,57,1,0.9546293020248413,,
Cosmos3_seed102_0062,60,1,0.9562882781028748,,
Cosmos3_seed102_0062,63,1,0.932512640953064,,
Cosmos3_seed102_0062,66,1,0.9047733545303345,,
Cosmos3_seed102_0062,69,1,0.8627495169639587,,
Cosmos3_seed102_0062,72,1,0.90183025598526,,
Cosmos3_seed102_0062,75,1,0.9104193449020386,,
Cosmos3_seed102_0062,78,1,0.8821008801460266,,
Cosmos3_seed102_0062,81,1,0.9037351608276367,,
Cosmos3_seed102_0062,84,2,0.9132068753242493,0.7939971685409546,
Cosmos3_seed102_0062,87,1,0.8936011791229248,,
Cosmos3_seed102_0062,90,2,0.934235692024231,0.7976567149162292,
Cosmos3_seed102_0062,93,2,0.8961010575294495,0.7476958632469177,
Cosmos3_seed102_0062,96,2,0.8783861994743347,0.7958112955093384,
Cosmos3_seed102_0062,99,1,0.9290149211883545,,
Cosmos3_seed102_0062,102,1,0.9124232530593872,,
Cosmos3_seed102_0062,105,1,0.9127020835876465,,
Cosmos3_seed102_0062,108,1,0.8972959518432617,,
Cosmos3_seed102_0062,111,1,0.8947959542274475,,
Cosmos3_seed102_0062,114,1,0.8808627128601074,,
Cosmos3_seed102_0062,117,2,0.884096622467041,0.7584657073020935,
Cosmos3_seed102_0062,120,1,0.9130645990371704,,
Cosmos3_seed102_0062,123,1,0.9006490707397461,,
Cosmos3_seed102_0062,126,1,0.8777596950531006,,
Cosmos3_seed102_0062,129,1,0.84132981300354,,
Cosmos3_seed102_0062,132,1,0.8172988891601562,,
Cosmos3_seed102_0062,135,2,0.8369667530059814,0.7418925762176514,
Cosmos3_seed102_0062,138,2,0.8010725378990173,0.7701295614242554,
Cosmos3_seed102_0062,141,1,0.8629104495048523,,
Cosmos3_seed102_0062,144,1,0.8718127608299255,,
Cosmos3_seed102_0062,147,1,0.8795366883277893,,
Cosmos3_seed102_0062,150,1,0.8537915945053101,,
Cosmos3_seed102_0062,153,1,0.8525919914245605,,
Cosmos3_seed102_0062,156,1,0.8811109066009521,,
Cosmos3_seed102_0062,159,1,0.8516606092453003,,
Cosmos3_seed102_0062,162,1,0.8337070345878601,,
Cosmos3_seed102_0062,165,1,0.7669179439544678,,
Cosmos3_seed102_0062,168,1,0.7873910069465637,,
Cosmos3_seed102_0062,171,1,0.7737135291099548,,
Cosmos3_seed102_0062,174,1,0.7857402563095093,,
Cosmos3_seed102_0062,177,1,0.7627185583114624,,
Cosmos3_seed102_0062,180,1,0.7796385288238525,,
Cosmos3_seed102_0062,183,1,0.7566375732421875,,
Cosmos3_seed102_0062,186,1,0.7787532806396484,,
Cosmos3_seed102_0062,188,1,0.7964490652084351,,
Cosmos3_seed102_0064,0,12,0.947180449962616,0.6868104338645935,0.6798856258392334
Cosmos3_seed102_0064,3,11,0.9176723957061768,0.7039803266525269,0.6877723932266235
Cosmos3_seed102_0064,6,11,0.9179208278656006,0.6973073482513428,0.6708710193634033
Cosmos3_seed102_0064,9,11,0.9127890467643738,0.7080932855606079,0.6737912893295288
Cosmos3_seed102_0064,12,12,0.9106629490852356,0.7088027000427246,0.6969845294952393
Cosmos3_seed102_0064,15,12,0.9049862027168274,0.7186073064804077,0.6957815885543823
Cosmos3_seed102_0064,18,12,0.8907809257507324,0.7252607941627502,0.6729069948196411
Cosmos3_seed102_0064,21,12,0.8947263956069946,0.7220817804336548,0.6494224071502686
Cosmos3_seed102_0064,24,12,0.8966666460037231,0.7267893552780151,0.662908673286438
Cosmos3_seed102_0064,27,12,0.8868392705917358,0.729061484336853,0.660894513130188
Cosmos3_seed102_0064,30,12,0.9049562811851501,0.7266030311584473,0.669582724571228
Cosmos3_seed102_0064,33,12,0.9244362115859985,0.7247800827026367,0.6662821769714355
Cosmos3_seed102_0064,36,12,0.8981574773788452,0.7182090878486633,0.669661283493042
Cosmos3_seed102_0064,39,12,0.8923826217651367,0.7287090420722961,0.6802206039428711
Cosmos3_seed102_0064,42,12,0.8958876132965088,0.7303098440170288,0.6742134094238281
Cosmos3_seed102_0064,45,12,0.8950011730194092,0.7338913679122925,0.6865564584732056
Cosmos3_seed102_0064,48,12,0.8977680206298828,0.7356968522071838,0.68181312084198
Cosmos3_seed102_0064,51,12,0.8744545578956604,0.7367343902587891,0.6846928596496582
Cosmos3_seed102_0064,54,12,0.8959466814994812,0.7315505146980286,0.6872065663337708
Cosmos3_seed102_0064,57,12,0.8581499457359314,0.731977641582489,0.6782384514808655
Cosmos3_seed102_0064,60,12,0.8850239515304565,0.733899712562561,0.6679527759552002
Cosmos3_seed102_0064,63,12,0.8517186641693115,0.728713870048523,0.6712942123413086
Cosmos3_seed102_0064,66,12,0.8736882209777832,0.7301915884017944,0.6762053370475769
Cosmos3_seed102_0064,69,12,0.8742973804473877,0.7298983335494995,0.6808861494064331
Cosmos3_seed102_0064,72,12,0.8883534669876099,0.7194927334785461,0.6872686147689819
Cosmos3_seed102_0064,75,12,0.8696707487106323,0.7324669361114502,0.6818702220916748
Cosmos3_seed102_0064,78,12,0.8456249237060547,0.7310412526130676,0.6766577363014221
Cosmos3_seed102_0064,81,12,0.8601492047309875,0.7286447286605835,0.6883648633956909
Cosmos3_seed102_0064,84,12,0.9012492299079895,0.7325006723403931,0.6642588376998901
Cosmos3_seed102_0064,87,12,0.8653386235237122,0.7247095108032227,0.6772865653038025
Cosmos3_seed102_0064,90,12,0.8453652262687683,0.7212756872177124,0.6919212937355042
Cosmos3_seed102_0064,93,12,0.862042248249054,0.7213373780250549,0.7000927925109863
Cosmos3_seed102_0064,96,12,0.9067584276199341,0.7036561369895935,0.7005391120910645
Cosmos3_seed102_0064,99,12,0.8705870509147644,0.699361264705658,0.6743965148925781
Cosmos3_seed102_0064,102,12,0.8749915361404419,0.7498222589492798,0.6900061368942261
Cosmos3_seed102_0064,105,12,0.8250659704208374,0.7073081731796265,0.6976516246795654
Cosmos3_seed102_0064,108,12,0.7971756458282471,0.6799956560134888,0.6543407440185547
Cosmos3_seed102_0064,111,12,0.829973042011261,0.6922468543052673,0.633583128452301
Cosmos3_seed102_0064,114,12,0.8306103944778442,0.6854406595230103,0.6301019191741943
Cosmos3_seed102_0064,117,12,0.8375942707061768,0.685971736907959,0.6610427498817444
Cosmos3_seed102_0064,120,12,0.8119626045227051,0.6937894821166992,0.6885521411895752
Cosmos3_seed102_0064,123,12,0.848616361618042,0.6800812482833862,0.6564529538154602
Cosmos3_seed102_0064,126,12,0.8915278315544128,0.678164005279541,0.6714344024658203
Cosmos3_seed102_0064,129,12,0.8868942260742188,0.7469520568847656,0.7018144726753235
Cosmos3_seed102_0064,132,12,0.8679487705230713,0.7322204113006592,0.7071222066879272
Cosmos3_seed102_0064,135,12,0.8369743227958679,0.7397482395172119,0.7072737216949463
Cosmos3_seed102_0064,138,12,0.8331331014633179,0.7093573808670044,0.6823972463607788
Cosmos3_seed102_0064,141,12,0.8615620136260986,0.7107994556427002,0.6707360744476318
Cosmos3_seed102_0064,144,12,0.8465457558631897,0.7432091236114502,0.6996773481369019
Cosmos3_seed102_0064,147,12,0.8013918399810791,0.7007427215576172,0.665895402431488
Cosmos3_seed102_0064,150,12,0.7768073081970215,0.6995071768760681,0.6772902011871338
Cosmos3_seed102_0064,153,12,0.847134530544281,0.7408657073974609,0.7065502405166626
Cosmos3_seed102_0064,156,12,0.8045856952667236,0.70164954662323,0.6603949069976807
Cosmos3_seed102_0064,159,12,0.7607662677764893,0.7350240349769592,0.7085607051849365
Cosmos3_seed102_0064,162,12,0.8384437561035156,0.712776780128479,0.7041382789611816
Cosmos3_seed102_0064,165,12,0.8432772159576416,0.7095083594322205,0.6935219764709473
Cosmos3_seed102_0064,168,12,0.8443793058395386,0.7649545669555664,0.7034225463867188
Cosmos3_seed102_0064,171,12,0.8275817632675171,0.6926746964454651,0.6712179183959961
Cosmos3_seed102_0064,174,12,0.8331125974655151,0.6950292587280273,0.694254994392395
Cosmos3_seed102_0064,177,12,0.8114868402481079,0.6936523914337158,0.6474877595901489
Cosmos3_seed102_0064,180,12,0.7840319275856018,0.7659422755241394,0.698915421962738
Cosmos3_seed102_0064,183,12,0.8209984302520752,0.7026969194412231,0.6872655153274536
Cosmos3_seed102_0064,186,12,0.8059200644493103,0.7554281949996948,0.7175661325454712
Cosmos3_seed102_0064,188,12,0.8121418952941895,0.7229661345481873,0.6978848576545715
Cosmos3_seed103_0006,0,2,0.9746658205986023,0.7579264640808105,
Cosmos3_seed103_0006,3,2,0.9782389998435974,0.7310813665390015,
Cosmos3_seed103_0006,6,2,0.9738072156906128,0.7285592555999756,
Cosmos3_seed103_0006,9,2,0.9586739540100098,0.7196494340896606,
Cosmos3_seed103_0006,12,2,0.9697426557540894,0.7243961095809937,
Cosmos3_seed103_0006,15,2,0.9472529292106628,0.7228655815124512,
Cosmos3_seed103_0006,18,2,0.9178404808044434,0.7132432460784912,
Cosmos3_seed103_0006,21,2,0.9332976341247559,0.7297234535217285,
Cosmos3_seed103_0006,24,2,0.9522775411605835,0.7348408699035645,
Cosmos3_seed103_0006,27,2,0.9503335952758789,0.7245951890945435,
Cosmos3_seed103_0006,30,2,0.947716474533081,0.730093777179718,
Cosmos3_seed103_0006,33,2,0.9341305494308472,0.7240707278251648,
Cosmos3_seed103_0006,36,2,0.9352337121963501,0.7279908657073975,
Cosmos3_seed103_0006,39,2,0.9103596806526184,0.7265229225158691,
Cosmos3_seed103_0006,42,2,0.9460471868515015,0.7316734790802002,
Cosmos3_seed103_0006,45,2,0.9398077726364136,0.71990966796875,
Cosmos3_seed103_0006,48,2,0.9584965109825134,0.7240744829177856,
Cosmos3_seed103_0006,51,2,0.9576035737991333,0.6983137130737305,
Cosmos3_seed103_0006,54,2,0.9323513507843018,0.6926109790802002,
Cosmos3_seed103_0006,57,2,0.9337267875671387,0.7159105539321899,
Cosmos3_seed103_0006,60,2,0.9510632753372192,0.700546145439148,
Cosmos3_seed103_0006,63,2,0.9149281978607178,0.6892235279083252,
Cosmos3_seed103_0006,66,2,0.9441694021224976,0.7484800815582275,
Cosmos3_seed103_0006,69,2,0.9527127742767334,0.7367068529129028,
Cosmos3_seed103_0006,72,2,0.9574172496795654,0.7477573752403259,
Cosmos3_seed103_0006,75,2,0.937287449836731,0.7486077547073364,
Cosmos3_seed103_0006,78,2,0.9305199980735779,0.7120894193649292,
Cosmos3_seed103_0006,81,2,0.9442218542098999,0.6955125331878662,
Cosmos3_seed103_0006,84,2,0.9542183876037598,0.7389583587646484,
Cosmos3_seed103_0006,87,2,0.9653142690658569,0.7095804214477539,
Cosmos3_seed103_0006,90,2,0.9367924332618713,0.6948530673980713,
Cosmos3_seed103_0006,93,2,0.9322386980056763,0.7277606725692749,
Cosmos3_seed103_0006,96,2,0.9716050624847412,0.7196441888809204,
Cosmos3_seed103_0006,99,4,0.9578670263290405,0.7237834930419922,0.6910732388496399
Cosmos3_seed103_0006,102,3,0.9105797410011292,0.6817716360092163,0.6711879968643188
Cosmos3_seed103_0006,105,3,0.9386777281761169,0.694754421710968,0.6724385619163513
Cosmos3_seed103_0006,108,3,0.932060718536377,0.7245422601699829,0.7111834287643433
Cosmos3_seed103_0006,111,2,0.9341214895248413,0.7345688343048096,
Cosmos3_seed103_0006,114,2,0.9181225299835205,0.7481075525283813,
Cosmos3_seed103_0006,117,2,0.8875817656517029,0.7317347526550293,
Cosmos3_seed103_0006,120,2,0.8926646709442139,0.7230312824249268,
Cosmos3_seed103_0006,123,2,0.8921653032302856,0.7594132423400879,
Cosmos3_seed103_0006,126,2,0.8641422986984253,0.7106541395187378,
Cosmos3_seed103_0006,129,2,0.8491476774215698,0.7286988496780396,
Cosmos3_seed103_0006,132,1,0.8754808306694031,,
Cosmos3_seed103_0006,135,2,0.8603891730308533,0.6272573471069336,
Cosmos3_seed103_0006,138,2,0.8735469579696655,0.6289736032485962,
Cosmos3_seed103_0006,141,1,0.8665685653686523,,
Cosmos3_seed103_0006,144,1,0.8518773913383484,,
Cosmos3_seed103_0006,147,1,0.8700644969940186,,
Cosmos3_seed103_0006,150,1,0.8604495525360107,,
Cosmos3_seed103_0006,153,1,0.8656171560287476,,
Cosmos3_seed103_0006,156,1,0.866936981678009,,
Cosmos3_seed103_0006,159,1,0.8559927940368652,,
Cosmos3_seed103_0006,162,1,0.924627423286438,,
Cosmos3_seed103_0006,165,1,0.9737021327018738,,
Cosmos3_seed103_0006,168,1,0.9727656841278076,,
Cosmos3_seed103_0006,171,1,0.9720759391784668,,
Cosmos3_seed103_0006,174,1,0.9638876914978027,,
Cosmos3_seed103_0006,177,1,0.967718243598938,,
Cosmos3_seed103_0006,180,1,0.9689149260520935,,
Cosmos3_seed103_0006,183,1,0.9588838815689087,,
Cosmos3_seed103_0006,186,1,0.9633448123931885,,
Cosmos3_seed103_0006,188,1,0.9479007124900818,,
Cosmos3_seed103_0010,0,2,0.9871019124984741,0.8445106744766235,
Cosmos3_seed103_0010,3,2,0.9796387553215027,0.8300232887268066,
Cosmos3_seed103_0010,6,2,0.9831768274307251,0.837541937828064,
Cosmos3_seed103_0010,9,2,0.9790860414505005,0.8408102989196777,
Cosmos3_seed103_0010,12,2,0.9727360606193542,0.8522219657897949,
Cosmos3_seed103_0010,15,2,0.9510334730148315,0.8330847024917603,
Cosmos3_seed103_0010,18,2,0.9403847455978394,0.8382531404495239,
Cosmos3_seed103_0010,21,2,0.9330884218215942,0.8375847935676575,
Cosmos3_seed103_0010,24,2,0.9783595204353333,0.8348066806793213,
Cosmos3_seed103_0010,27,2,0.9657625555992126,0.8232892751693726,
Cosmos3_seed103_0010,30,3,0.9620193839073181,0.8109928369522095,0.7253435850143433
Cosmos3_seed103_0010,33,3,0.9512967467308044,0.808042049407959,0.6896778345108032
Cosmos3_seed103_0010,36,4,0.9714740514755249,0.8356956839561462,0.6970927119255066
Cosmos3_seed103_0010,39,2,0.9556176066398621,0.8324990272521973,
Cosmos3_seed103_0010,42,2,0.9597015976905823,0.8312074542045593,
Cosmos3_seed103_0010,45,2,0.954723060131073,0.8398165702819824,
Cosmos3_seed103_0010,48,2,0.9552210569381714,0.8363678455352783,
Cosmos3_seed103_0010,51,2,0.9593315124511719,0.8416184186935425,
Cosmos3_seed103_0010,54,2,0.9412781000137329,0.8184281587600708,
Cosmos3_seed103_0010,57,2,0.964716374874115,0.8460355997085571,
Cosmos3_seed103_0010,60,2,0.9569620490074158,0.8309231996536255,
Cosmos3_seed103_0010,63,2,0.857921302318573,0.8185759782791138,
Cosmos3_seed103_0010,66,2,0.8557255268096924,0.7646649479866028,
Cosmos3_seed103_0010,69,2,0.8499025702476501,0.7379024624824524,
Cosmos3_seed103_0010,72,2,0.8542359471321106,0.7322153449058533,
Cosmos3_seed103_0010,75,2,0.8515480756759644,0.6777113676071167,
Cosmos3_seed103_0010,78,2,0.7584086060523987,0.6566646099090576,
Cosmos3_seed103_0010,81,2,0.8325214982032776,0.6655648946762085,
Cosmos3_seed103_0010,84,2,0.7915818691253662,0.6603491306304932,
Cosmos3_seed103_0010,87,2,0.7423925399780273,0.6331242918968201,
Cosmos3_seed103_0010,90,2,0.7611578702926636,0.6264331340789795,
Cosmos3_seed103_0010,93,3,0.716362714767456,0.651651918888092,0.5842490196228027
Cosmos3_seed103_0010,96,2,0.7687621116638184,0.7334544658660889,
Cosmos3_seed103_0010,99,2,0.7735772132873535,0.6372137069702148,
Cosmos3_seed103_0010,102,1,0.8766242265701294,,
Cosmos3_seed103_0010,105,2,0.8801606297492981,0.7253689765930176,
Cosmos3_seed103_0010,108,2,0.9526142477989197,0.7135040163993835,
Cosmos3_seed103_0010,111,2,0.9097031354904175,0.7367498874664307,
Cosmos3_seed103_0010,114,2,0.9072750806808472,0.7340679168701172,
Cosmos3_seed103_0010,117,2,0.8934725522994995,0.7323218584060669,
Cosmos3_seed103_0010,120,2,0.9104395508766174,0.7075115442276001,
Cosmos3_seed103_0010,123,1,0.8940306901931763,,
Cosmos3_seed103_0010,126,2,0.898222029209137,0.7154029607772827,
Cosmos3_seed103_0010,129,2,0.8608510494232178,0.6903296709060669,
Cosmos3_seed103_0010,132,1,0.8507544994354248,,
Cosmos3_seed103_0010,135,1,0.8096910715103149,,
Cosmos3_seed103_0010,138,1,0.8195348381996155,,
Cosmos3_seed103_0010,141,1,0.8195456266403198,,
Cosmos3_seed103_0010,144,1,0.8136827349662781,,
Cosmos3_seed103_0010,147,1,0.8220902681350708,,
Cosmos3_seed103_0010,150,1,0.8613884449005127,,
Cosmos3_seed103_0010,153,1,0.8461834192276001,,
Cosmos3_seed103_0010,156,1,0.8651477694511414,,
Cosmos3_seed103_0010,159,1,0.8498709201812744,,
Cosmos3_seed103_0010,162,1,0.8814198970794678,,
Cosmos3_seed103_0010,165,1,0.9359087944030762,,
Cosmos3_seed103_0010,168,1,0.9758535027503967,,
Cosmos3_seed103_0010,171,1,0.9782058000564575,,
Cosmos3_seed103_0010,174,1,0.9786372780799866,,
Cosmos3_seed103_0010,177,1,0.9731467366218567,,
Cosmos3_seed103_0010,180,1,0.9747973680496216,,
Cosmos3_seed103_0010,183,1,0.9600470066070557,,
Cosmos3_seed103_0010,186,1,0.9694448709487915,,
Cosmos3_seed103_0010,188,1,0.9669352173805237,,
Cosmos3_seed103_0012,0,2,0.9840421080589294,0.8345733284950256,
Cosmos3_seed103_0012,3,2,0.975662887096405,0.8399636745452881,
Cosmos3_seed103_0012,6,2,0.9804272651672363,0.833897054195404,
Cosmos3_seed103_0012,9,2,0.9777244329452515,0.8359423875808716,
Cosmos3_seed103_0012,12,2,0.9810312390327454,0.852003812789917,
Cosmos3_seed103_0012,15,2,0.9797007441520691,0.8363406658172607,
Cosmos3_seed103_0012,18,2,0.9718181490898132,0.8438670635223389,
Cosmos3_seed103_0012,21,2,0.9673128128051758,0.8533669114112854,
Cosmos3_seed103_0012,24,2,0.9563127756118774,0.85096675157547,
Cosmos3_seed103_0012,27,2,0.9665846824645996,0.8448324799537659,
Cosmos3_seed103_0012,30,2,0.9620294570922852,0.8425720930099487,
Cosmos3_seed103_0012,33,2,0.9610581994056702,0.8612754344940186,
Cosmos3_seed103_0012,36,2,0.9653711915016174,0.8647005558013916,
Cosmos3_seed103_0012,39,2,0.9540257453918457,0.8813515305519104,
Cosmos3_seed103_0012,42,2,0.9603661298751831,0.8563919067382812,
Cosmos3_seed103_0012,45,2,0.9569098949432373,0.8701124787330627,
Cosmos3_seed103_0012,48,2,0.9585281610488892,0.8351348638534546,
Cosmos3_seed103_0012,51,2,0.9639923572540283,0.8213655948638916,
Cosmos3_seed103_0012,54,2,0.952576220035553,0.7941453456878662,
Cosmos3_seed103_0012,57,2,0.9646355509757996,0.7984835505485535,
Cosmos3_seed103_0012,60,2,0.9784957766532898,0.8290801048278809,
Cosmos3_seed103_0012,63,2,0.9649899005889893,0.8338173031806946,
Cosmos3_seed103_0012,66,2,0.9602838754653931,0.8230590224266052,
Cosmos3_seed103_0012,69,2,0.9427075982093811,0.8169335126876831,
Cosmos3_seed103_0012,72,2,0.9558116793632507,0.7886561155319214,
Cosmos3_seed103_0012,75,2,0.9577956795692444,0.7443386316299438,
Cosmos3_seed103_0012,78,2,0.9682081341743469,0.6917917728424072,
Cosmos3_seed103_0012,81,2,0.9652243256568909,0.688329815864563,
Cosmos3_seed103_0012,84,2,0.943355917930603,0.7269362211227417,
Cosmos3_seed103_0012,87,1,0.861229658126831,,
Cosmos3_seed103_0012,90,1,0.8396300673484802,,
Cosmos3_seed103_0012,93,1,0.8155030012130737,,
Cosmos3_seed103_0012,96,1,0.8763529658317566,,
Cosmos3_seed103_0012,99,2,0.9092271327972412,0.7612641453742981,
Cosmos3_seed103_0012,102,2,0.9684847593307495,0.7820919752120972,
Cosmos3_seed103_0012,105,2,0.964484691619873,0.6280741095542908,
Cosmos3_seed103_0012,108,1,0.9732277393341064,,
Cosmos3_seed103_0012,111,1,0.9659775495529175,,
Cosmos3_seed103_0012,114,1,0.9633362293243408,,
Cosmos3_seed103_0012,117,1,0.9649115204811096,,
Cosmos3_seed103_0012,120,1,0.9607897400856018,,
Cosmos3_seed103_0012,123,1,0.8973343372344971,,
Cosmos3_seed103_0012,126,1,0.8932180404663086,,
Cosmos3_seed103_0012,129,1,0.9087124466896057,,
Cosmos3_seed103_0012,132,1,0.8979673385620117,,
Cosmos3_seed103_0012,135,1,0.8699541091918945,,
Cosmos3_seed103_0012,138,1,0.908726692199707,,
Cosmos3_seed103_0012,141,1,0.9619513154029846,,
Cosmos3_seed103_0012,144,1,0.9670131206512451,,
Cosmos3_seed103_0012,147,1,0.9722764492034912,,
Cosmos3_seed103_0012,150,1,0.9556053876876831,,
Cosmos3_seed103_0012,153,1,0.9594511985778809,,
Cosmos3_seed103_0012,156,1,0.9715919494628906,,
Cosmos3_seed103_0012,159,1,0.9731526374816895,,
Cosmos3_seed103_0012,162,1,0.9761078357696533,,
Cosmos3_seed103_0012,165,1,0.9740831255912781,,
Cosmos3_seed103_0012,168,1,0.9685494899749756,,
Cosmos3_seed103_0012,171,1,0.9706965684890747,,
Cosmos3_seed103_0012,174,1,0.9739104509353638,,
Cosmos3_seed103_0012,177,1,0.9751578569412231,,
Cosmos3_seed103_0012,180,1,0.97847580909729,,
Cosmos3_seed103_0012,183,1,0.97434002161026,,
Cosmos3_seed103_0012,186,1,0.9713573455810547,,
Cosmos3_seed103_0012,188,1,0.9736009836196899,,
Cosmos3_seed103_0013,0,1,0.9801015853881836,,
