case,frame,n_crops,n_pairs,n_distinct_pairs,frame_score,best_pair,best_containment,best_iou
Cosmos3_seed102_0002,42,3,3,1,0.3137974739074707,1-2,0.3973257702854789,0.1269908046017201
Cosmos3_seed102_0002,45,3,3,1,0.3429167866706848,1-2,0.41485863178765203,0.12750561149769393
Cosmos3_seed102_0002,48,3,3,1,0.33971676230430603,1-2,0.44449894347327457,0.1333956605728335
Cosmos3_seed102_0002,51,3,3,2,0.363263875246048,2-3,0.6200871559279572,0.32663782036417993
Cosmos3_seed102_0002,54,3,3,1,0.3758140802383423,1-2,0.46072424082798596,0.13442354457636715
Cosmos3_seed102_0002,57,3,3,1,0.37348902225494385,1-2,0.48263605321396413,0.1336892773480893
Cosmos3_seed102_0002,60,3,3,1,0.37720000743865967,1-3,0.518505270655266,0.13943476623548423
Cosmos3_seed102_0002,63,3,3,1,0.35942530632019043,1-3,0.5709883925400854,0.14110134740398617
Cosmos3_seed102_0002,66,3,3,1,0.35687005519866943,1-2,0.6350678715647992,0.1435309435529962
Cosmos3_seed102_0002,69,3,3,0,0.0,,,
Cosmos3_seed102_0002,72,3,3,0,0.0,,,
Cosmos3_seed102_0002,75,3,3,0,0.0,,,
Cosmos3_seed102_0002,78,3,3,1,0.28861722350120544,2-3,0.0,0.0
Cosmos3_seed102_0002,81,3,3,1,0.3916996419429779,2-3,0.0,0.0
Cosmos3_seed102_0002,84,3,3,1,0.2646010220050812,2-3,0.0,0.0
Cosmos3_seed102_0002,87,3,3,1,0.39690136909484863,2-3,0.0,0.0
Cosmos3_seed102_0002,90,3,3,1,0.46218034625053406,2-3,0.0,0.0
Cosmos3_seed102_0002,93,3,3,1,0.41242849826812744,2-3,0.0,0.0
Cosmos3_seed102_0002,96,3,3,1,0.25974032282829285,2-3,0.0,0.0
Cosmos3_seed102_0002,99,3,3,1,0.3124347925186157,2-3,0.0,0.0
Cosmos3_seed102_0002,102,3,3,1,0.3447035849094391,2-3,0.0,0.0
Cosmos3_seed102_0002,105,3,3,1,0.3593592345714569,2-3,0.0,0.0
Cosmos3_seed102_0002,108,3,3,1,0.39430728554725647,2-3,0.0,0.0
Cosmos3_seed102_0002,111,3,3,1,0.34103772044181824,2-3,0.0,0.0
Cosmos3_seed102_0002,114,3,3,1,0.421100378036499,2-3,0.0,0.0
Cosmos3_seed102_0002,117,3,3,1,0.41391488909721375,1-3,0.0,0.0
Cosmos3_seed102_0002,120,3,3,1,0.25474750995635986,2-3,0.0,0.0
Cosmos3_seed102_0002,123,3,3,1,0.33450740575790405,2-3,0.0,0.0
Cosmos3_seed102_0002,126,3,3,1,0.47608304023742676,1-3,0.0,0.0
Cosmos3_seed102_0002,129,3,3,1,0.42397448420524597,1-3,0.0,0.0
Cosmos3_seed102_0002,132,3,3,1,0.42684799432754517,1-3,0.0,0.0
Cosmos3_seed102_0002,135,3,3,1,0.33384793996810913,1-3,0.0,0.0
Cosmos3_seed102_0002,138,3,3,1,0.2545003592967987,1-2,0.0,0.0
Cosmos3_seed102_0002,141,3,3,1,0.3436186909675598,1-2,0.0,0.0
Cosmos3_seed102_0002,144,3,3,1,0.36062392592430115,1-3,0.0,0.0
Cosmos3_seed102_0002,147,2,1,0,0.0,,,
Cosmos3_seed102_0002,150,2,1,0,0.0,,,
Cosmos3_seed102_0002,153,2,1,0,0.0,,,
Cosmos3_seed102_0002,156,2,1,0,0.0,,,
Cosmos3_seed102_0002,159,3,3,1,0.3514201045036316,2-3,0.0,0.0
Cosmos3_seed102_0002,162,3,3,1,0.26373592019081116,2-3,0.0,0.0
Cosmos3_seed102_0002,165,3,3,1,0.3327646255493164,2-3,0.0,0.0
Cosmos3_seed102_0002,168,3,3,1,0.3399687111377716,2-3,0.0,0.0
Cosmos3_seed102_0002,171,3,3,1,0.3456598222255707,2-3,0.0,0.0
Cosmos3_seed102_0002,174,3,3,1,0.376289963722229,1-3,0.0,0.0
Cosmos3_seed102_0002,177,3,3,1,0.37277883291244507,1-3,0.0,0.0
Cosmos3_seed102_0002,180,3,3,1,0.3673974573612213,2-3,0.0,0.0
Cosmos3_seed102_0002,183,3,3,1,0.35076209902763367,2-3,0.0,0.0
Cosmos3_seed102_0002,186,3,3,1,0.31064823269844055,2-3,0.0,0.0
Cosmos3_seed102_0002,188,3,3,1,0.2634314298629761,2-3,0.0,0.0
Cosmos3_seed102_0003,0,3,3,2,0.43034598231315613,1-2,0.0,0.0
Cosmos3_seed102_0003,3,3,3,2,0.27977731823921204,2-3,0.577998485096055,0.038590424011988506
Cosmos3_seed102_0003,6,3,3,2,0.2953856587409973,2-3,0.5788017160667571,0.03861191084654937
Cosmos3_seed102_0003,9,3,3,2,0.3726504147052765,1-2,0.0,0.0
Cosmos3_seed102_0003,12,3,3,2,0.3899369239807129,1-2,0.0,0.0
Cosmos3_seed102_0003,15,3,3,2,0.3514685332775116,1-3,0.0,0.0
Cosmos3_seed102_0003,18,3,3,2,0.5196472406387329,1-2,0.0,0.0
Cosmos3_seed102_0003,21,3,3,2,0.4353426396846771,1-2,0.0,0.0
Cosmos3_seed102_0003,24,3,3,3,0.39430350065231323,1-2,0.0,0.0
Cosmos3_seed102_0003,27,3,3,2,0.3954090178012848,1-2,0.0,0.0
Cosmos3_seed102_0003,30,3,3,3,0.43023747205734253,1-2,0.0,0.0
Cosmos3_seed102_0003,33,3,3,2,0.38013800978660583,1-2,0.0,0.0
Cosmos3_seed102_0003,36,3,3,2,0.3944161832332611,1-2,0.0,0.0
Cosmos3_seed102_0003,39,3,3,3,0.3933916389942169,1-2,0.0,0.0
Cosmos3_seed102_0003,42,3,3,3,0.43169504404067993,1-2,0.0,0.0
Cosmos3_seed102_0003,45,3,3,3,0.406686395406723,1-2,0.0,0.0
Cosmos3_seed102_0003,48,3,3,3,0.43526387214660645,1-2,0.0,0.0
Cosmos3_seed102_0003,51,3,3,3,0.49212944507598877,1-2,0.0,0.0
Cosmos3_seed102_0003,54,3,3,2,0.4372275769710541,1-3,0.0,0.0
Cosmos3_seed102_0003,57,3,3,2,0.3385408818721771,1-3,0.0,0.0
Cosmos3_seed102_0003,60,3,3,2,0.409761905670166,1-2,0.0,0.0
Cosmos3_seed102_0003,63,3,3,3,0.41624054312705994,1-2,0.0,0.0
Cosmos3_seed102_0003,66,3,3,2,0.4130485951900482,2-3,0.0,0.0
Cosmos3_seed102_0003,69,3,3,3,0.4785768389701843,2-3,0.8567081498515501,0.4052557755765411
Cosmos3_seed102_0003,72,3,3,2,0.42047223448753357,1-2,0.0,0.0
Cosmos3_seed102_0003,75,3,3,3,0.49419447779655457,1-2,0.0,0.0
Cosmos3_seed102_0003,78,3,3,3,0.45265743136405945,2-3,0.0,0.0
Cosmos3_seed102_0003,81,3,3,3,0.42908841371536255,1-2,0.0,0.0
Cosmos3_seed102_0003,84,3,3,2,0.43830612301826477,1-2,0.0,0.0
Cosmos3_seed102_0003,87,3,3,3,0.4362514913082123,1-2,0.0,0.0
Cosmos3_seed102_0003,90,3,3,3,0.5382916927337646,1-2,0.0,0.0
Cosmos3_seed102_0003,93,3,3,3,0.49178680777549744,1-2,0.0,0.0
Cosmos3_seed102_0003,96,3,3,3,0.4531577229499817,1-2,0.0,0.0
Cosmos3_seed102_0003,99,3,3,3,0.4227585196495056,1-2,0.0,0.0
Cosmos3_seed102_0003,102,3,3,3,0.4944447875022888,2-3,0.0,0.0
Cosmos3_seed102_0003,105,3,3,2,0.43436765670776367,1-2,0.0,0.0
Cosmos3_seed102_0003,108,3,3,2,0.36859896779060364,1-2,0.0,0.0
Cosmos3_seed102_0003,111,3,3,3,0.26568785309791565,1-3,0.12651136373493968,0.038204236059675795
Cosmos3_seed102_0003,114,3,3,1,0.2507416605949402,1-2,0.0,0.0
Cosmos3_seed102_0003,117,3,3,1,0.2138451486825943,1-2,0.0,0.0
Cosmos3_seed102_0003,120,3,3,3,0.4379662275314331,1-3,0.0,0.0
Cosmos3_seed102_0003,123,3,3,3,0.35786277055740356,1-2,0.0,0.0
Cosmos3_seed102_0003,126,3,3,2,0.33845385909080505,1-3,0.0,0.0
Cosmos3_seed102_0003,129,3,3,2,0.3890100419521332,1-2,0.0,0.0
Cosmos3_seed102_0003,132,3,3,2,0.414644718170166,2-3,0.0,0.0
Cosmos3_seed102_0003,135,3,3,2,0.4119313955307007,2-3,0.0,0.0
Cosmos3_seed102_0003,138,3,3,2,0.45874714851379395,1-2,0.0,0.0
Cosmos3_seed102_0003,141,3,3,3,0.36377978324890137,1-2,0.0,0.0
Cosmos3_seed102_0003,144,3,3,2,0.4419282376766205,2-3,0.0,0.0
Cosmos3_seed102_0003,147,3,3,2,0.37833502888679504,1-2,0.0,0.0
Cosmos3_seed102_0003,150,3,3,2,0.40273088216781616,2-3,0.0,0.0
Cosmos3_seed102_0003,153,3,3,3,0.3575265407562256,1-3,0.0,0.0
Cosmos3_seed102_0003,156,3,3,3,0.43714532256126404,1-2,0.0,0.0
Cosmos3_seed102_0003,159,3,3,3,0.300687700510025,1-2,0.0,0.0
Cosmos3_seed102_0003,162,3,3,3,0.4912455677986145,1-2,0.0,0.0
Cosmos3_seed102_0003,165,3,3,3,0.4338836073875427,1-2,0.0,0.0
Cosmos3_seed102_0003,168,3,3,2,0.5248121023178101,1-2,0.0,0.0
Cosmos3_seed102_0003,171,3,3,2,0.544222354888916,1-2,0.0,0.0
Cosmos3_seed102_0003,174,3,3,2,0.5071974992752075,1-2,0.0,0.0
Cosmos3_seed102_0003,177,3,3,2,0.4892088770866394,1-2,0.0,0.0
Cosmos3_seed102_0003,180,3,3,2,0.5035797357559204,1-2,0.0,0.0
Cosmos3_seed102_0003,183,3,3,2,0.5570653080940247,1-2,0.0,0.0
Cosmos3_seed102_0003,186,3,3,2,0.5766149163246155,1-2,0.0,0.0
Cosmos3_seed102_0003,188,3,3,3,0.47155672311782837,1-2,0.0,0.0
Cosmos3_seed102_0004,0,3,3,2,0.29336032271385193,2-3,0.5777823558324192,0.03873767393249849
Cosmos3_seed102_0004,3,3,3,2,0.31102657318115234,2-3,0.5795818317839573,0.038372556355896516
Cosmos3_seed102_0004,6,3,3,1,0.09628498554229736,2-3,0.34404033368130316,0.20582707958211632
Cosmos3_seed102_0004,9,3,3,1,0.11280257254838943,2-3,0.3438288092201582,0.2043817318616246
Cosmos3_seed102_0004,12,3,3,2,0.31834256649017334,2-3,0.5779102119989296,0.03836076726107717
Cosmos3_seed102_0004,15,3,3,2,0.3142881691455841,2-3,0.5920143739993666,0.03896342632716818
Cosmos3_seed102_0004,18,3,3,2,0.3259843587875366,2-3,0.5824469474087356,0.03852358300752108
Cosmos3_seed102_0004,21,3,3,2,0.3005833029747009,2-3,0.5870832133315811,0.038837071510806634
Cosmos3_seed102_0004,24,3,3,2,0.36180558800697327,2-3,0.5820500478054655,0.03845782102588396
Cosmos3_seed102_0004,27,3,3,2,0.31994950771331787,2-3,0.5852083424016119,0.038521055330930684
Cosmos3_seed102_0004,30,3,3,2,0.30322203040122986,2-3,0.5960720284062778,0.0390905684776952
Cosmos3_seed102_0004,33,3,3,2,0.3166941702365875,2-3,0.5899339682500186,0.03890348646066722
Cosmos3_seed102_0004,36,3,3,2,0.3343457579612732,2-3,0.593275375637035,0.038896100798060836
Cosmos3_seed102_0004,39,3,3,3,0.9824705123901367,1-2,0.0,0.0
Cosmos3_seed102_0004,42,3,3,2,0.494273841381073,1-2,0.0,0.0
Cosmos3_seed102_0004,45,3,3,3,0.49937769770622253,1-2,0.0,0.0
Cosmos3_seed102_0004,48,3,3,2,0.47092345356941223,1-2,0.0,0.0
Cosmos3_seed102_0004,51,3,3,2,0.4863618016242981,1-2,0.0,0.0
Cosmos3_seed102_0004,54,3,3,2,0.5114797949790955,1-3,0.0,0.0
Cosmos3_seed102_0004,57,3,3,2,0.42361754179000854,1-3,0.0,0.0
Cosmos3_seed102_0004,60,3,3,2,0.4297283887863159,1-2,0.0,0.0
Cosmos3_seed102_0004,63,3,3,2,0.5033222436904907,1-2,0.0,0.0
Cosmos3_seed102_0004,66,3,3,2,0.4279118478298187,1-2,0.0,0.0
Cosmos3_seed102_0004,69,3,3,2,0.42712369561195374,1-2,0.0,0.0
Cosmos3_seed102_0004,72,3,3,2,0.41603395342826843,1-2,0.0,0.0
Cosmos3_seed102_0004,75,3,3,2,0.5123504400253296,1-3,0.0,0.0
Cosmos3_seed102_0004,78,3,3,2,0.5218531489372253,1-3,0.0,0.0
Cosmos3_seed102_0004,81,3,3,2,0.5309063196182251,1-3,0.0,0.0
Cosmos3_seed102_0004,84,3,3,2,0.46205011010169983,1-3,0.0,0.0
Cosmos3_seed102_0004,87,3,3,2,0.651361346244812,1-2,0.0,0.0
Cosmos3_seed102_0004,90,3,3,2,0.642112135887146,2-3,0.0,0.0
Cosmos3_seed102_0004,93,3,3,3,0.393191933631897,1-2,0.0,0.0
Cosmos3_seed102_0004,96,3,3,2,0.5737313032150269,1-3,0.0,0.0
Cosmos3_seed102_0004,99,3,3,2,0.605534553527832,1-3,0.0,0.0
Cosmos3_seed102_0004,102,3,3,2,0.5242705345153809,2-3,0.0,0.0
Cosmos3_seed102_0004,105,3,3,2,0.5186529159545898,1-3,0.0,0.0
Cosmos3_seed102_0004,108,3,3,3,0.39898940920829773,1-2,0.0,0.0
Cosmos3_seed102_0004,111,3,3,2,0.5389449000358582,1-2,0.0,0.0
Cosmos3_seed102_0004,114,3,3,2,0.3742277920246124,2-3,0.0,0.0
Cosmos3_seed102_0004,117,3,3,3,0.3914976418018341,1-2,0.0,0.0
Cosmos3_seed102_0004,120,3,3,3,0.29561224579811096,1-2,0.0,0.0
Cosmos3_seed102_0004,123,3,3,3,0.478595495223999,1-2,0.0,0.0
Cosmos3_seed102_0004,126,3,3,3,0.4399842917919159,1-2,0.0,0.0
Cosmos3_seed102_0004,129,3,3,3,0.4262113869190216,1-2,0.0,0.0
Cosmos3_seed102_0004,132,3,3,2,0.4486277997493744,1-2,0.0,0.0
Cosmos3_seed102_0004,135,3,3,2,0.521081805229187,1-2,0.0,0.0
Cosmos3_seed102_0004,138,3,3,2,0.5379999876022339,1-2,0.0,0.0
Cosmos3_seed102_0004,141,3,3,2,0.4314998686313629,1-2,0.0,0.0
Cosmos3_seed102_0004,144,3,3,2,0.38478201627731323,1-2,0.0,0.0
Cosmos3_seed102_0004,147,3,3,2,0.3601652681827545,1-2,0.0,0.0
Cosmos3_seed102_0004,150,3,3,2,0.47887393832206726,1-2,0.0,0.0
Cosmos3_seed102_0004,153,3,3,2,0.5022017359733582,1-2,0.0,0.0
Cosmos3_seed102_0004,156,3,3,2,0.5103121399879456,1-2,0.0,0.0
Cosmos3_seed102_0004,159,3,3,1,0.3158913552761078,1-2,0.0,0.0
Cosmos3_seed102_0004,162,3,3,2,0.32373979687690735,1-2,0.0,0.0
Cosmos3_seed102_0004,165,3,3,1,0.28095442056655884,1-3,0.0,0.0
Cosmos3_seed102_0004,168,3,3,2,0.33279749751091003,1-2,0.0,0.0
Cosmos3_seed102_0004,171,3,3,2,0.25534361600875854,1-2,0.0,0.0
Cosmos3_seed102_0004,174,3,3,1,0.2533606290817261,1-3,0.0,0.0
Cosmos3_seed102_0004,177,3,3,2,0.30446043610572815,1-3,0.0,0.0
Cosmos3_seed102_0004,180,3,3,1,0.25773781538009644,1-3,0.0,0.0
Cosmos3_seed102_0004,183,3,3,2,0.26245608925819397,1-2,0.0,0.0
Cosmos3_seed102_0004,186,3,3,1,0.2528649866580963,1-2,0.0,0.0
Cosmos3_seed102_0004,188,3,3,2,0.2636095881462097,1-3,0.0,0.0
Cosmos3_seed102_0006,0,2,1,1,0.671724796295166,1-2,0.0,0.0
Cosmos3_seed102_0006,3,2,1,1,0.6671925783157349,1-2,0.0,0.0
Cosmos3_seed102_0006,6,2,1,1,0.6013943552970886,1-2,0.0,0.0
Cosmos3_seed102_0006,9,2,1,1,0.5750322937965393,1-2,0.0,0.0
Cosmos3_seed102_0006,12,2,1,1,0.594255268573761,1-2,0.0,0.0
Cosmos3_seed102_0006,15,2,1,1,0.5901469588279724,1-2,0.0,0.0
Cosmos3_seed102_0006,18,2,1,1,0.6127520799636841,1-2,0.0,0.0
Cosmos3_seed102_0006,21,2,1,1,0.635626494884491,1-2,0.0,0.0
Cosmos3_seed102_0006,24,2,1,1,0.6558512449264526,1-2,0.0,0.0
Cosmos3_seed102_0006,27,2,1,1,0.6723676919937134,1-2,0.0,0.0
Cosmos3_seed102_0006,30,2,1,1,0.6135677099227905,1-2,0.0,0.0
Cosmos3_seed102_0006,33,2,1,1,0.6151506900787354,1-2,0.0,0.0
Cosmos3_seed102_0006,36,2,1,1,0.5835878252983093,1-2,0.0,0.0
Cosmos3_seed102_0006,39,2,1,1,0.5544474720954895,1-2,0.0,0.0
Cosmos3_seed102_0006,42,2,1,1,0.558987557888031,1-2,0.0,0.0
Cosmos3_seed102_0006,45,2,1,1,0.5793343782424927,1-2,0.0,0.0
Cosmos3_seed102_0006,48,2,1,1,0.5455230474472046,1-2,0.0,0.0
Cosmos3_seed102_0006,51,2,1,1,0.5644460320472717,1-2,0.0,0.0
Cosmos3_seed102_0006,54,2,1,1,0.6107968688011169,1-2,0.0,0.0
Cosmos3_seed102_0006,57,2,1,1,0.585674524307251,1-2,0.0,0.0
Cosmos3_seed102_0006,60,2,1,1,0.5808985829353333,1-2,0.0,0.0
Cosmos3_seed102_0006,63,2,1,1,0.5337457656860352,1-2,0.0,0.0
Cosmos3_seed102_0006,66,2,1,1,0.5713727474212646,1-2,0.0,0.0
Cosmos3_seed102_0006,69,2,1,1,0.6249596476554871,1-2,0.0,0.0
Cosmos3_seed102_0006,72,2,1,1,0.568932294845581,1-2,0.0,0.0
Cosmos3_seed102_0006,75,2,1,1,0.49730414152145386,1-2,0.0,0.0
Cosmos3_seed102_0006,78,2,1,1,0.5377693772315979,1-2,0.0,0.0
Cosmos3_seed102_0006,81,2,1,1,0.5886711478233337,1-2,0.0,0.0
Cosmos3_seed102_0006,84,2,1,1,0.5397845506668091,1-2,0.0,0.0
Cosmos3_seed102_0006,87,2,1,1,0.5063258409500122,1-2,0.0,0.0
Cosmos3_seed102_0006,90,2,1,1,0.445902556180954,1-2,0.0,0.0
Cosmos3_seed102_0006,93,2,1,1,0.4595806300640106,1-2,0.0,0.0
Cosmos3_seed102_0006,96,2,1,1,0.4213867783546448,1-2,0.0,0.0
Cosmos3_seed102_0006,99,2,1,1,0.2762238681316376,1-2,0.0,0.0
Cosmos3_seed102_0006,102,2,1,1,0.3403216302394867,1-2,0.0,0.0
Cosmos3_seed102_0006,105,2,1,1,0.23607884347438812,1-2,0.0,0.0
Cosmos3_seed102_0006,108,2,1,1,0.2617487609386444,1-2,0.0,0.0
Cosmos3_seed102_0006,111,3,3,3,0.35799726843833923,2-3,0.0,0.0
Cosmos3_seed102_0006,114,2,1,1,0.21311044692993164,1-2,0.0,0.0
Cosmos3_seed102_0006,117,2,1,1,0.19184772670269012,1-2,0.0,0.0
Cosmos3_seed102_0006,120,2,1,1,0.2380191832780838,1-2,0.014760725182916294,0.002916924453507323
Cosmos3_seed102_0006,123,2,1,1,0.4395314157009125,1-2,0.08971290555306455,0.018436768497583064
Cosmos3_seed102_0006,126,2,1,1,0.4922437369823456,1-2,0.18452191194774614,0.037673278820653314
Cosmos3_seed102_0006,129,2,1,1,0.3986613154411316,1-2,0.2704863431128162,0.055807809762214035
Cosmos3_seed102_0006,132,2,1,1,0.3502570688724518,1-2,0.3497496066630551,0.07297635632158557
Cosmos3_seed102_0006,135,2,1,1,0.32949885725975037,1-2,0.4016155101319256,0.08469241796044093
Cosmos3_seed102_0006,138,2,1,1,0.36652952432632446,1-2,0.40462110548415825,0.08792028322084887
Cosmos3_seed102_0006,141,2,1,1,0.3478628098964691,1-2,0.5078766609375566,0.10775650532868616
Cosmos3_seed102_0006,144,2,1,1,0.42137590050697327,1-2,0.6002410907388877,0.11638170034243676
Cosmos3_seed102_0006,147,2,1,0,0.0,,,
Cosmos3_seed102_0006,150,1,0,0,0.0,,,
Cosmos3_seed102_0006,153,1,0,0,0.0,,,
Cosmos3_seed102_0006,156,1,0,0,0.0,,,
Cosmos3_seed102_0006,159,2,1,1,0.11259447038173676,1-2,0.0,0.0
Cosmos3_seed102_0006,162,1,0,0,0.0,,,
Cosmos3_seed102_0006,165,1,0,0,0.0,,,
Cosmos3_seed102_0006,168,1,0,0,0.0,,,
Cosmos3_seed102_0006,171,1,0,0,0.0,,,
Cosmos3_seed102_0006,174,1,0,0,0.0,,,
Cosmos3_seed102_0006,177,1,0,0,0.0,,,
Cosmos3_seed102_0006,180,1,0,0,0.0,,,
Cosmos3_seed102_0006,183,1,0,0,0.0,,,
Cosmos3_seed102_0006,186,1,0,0,0.0,,,
Cosmos3_seed102_0006,188,1,0,0,0.0,,,
Cosmos3_seed102_0007,0,3,3,3,0.1970290094614029,2-3,0.0,0.0
Cosmos3_seed102_0007,3,3,3,3,0.33870574831962585,2-3,0.0,0.0
Cosmos3_seed102_0007,6,3,3,3,0.24011467397212982,1-2,0.0,0.0
Cosmos3_seed102_0007,9,3,3,3,0.3044506013393402,2-3,0.0,0.0
Cosmos3_seed102_0007,12,3,3,3,0.2349911779165268,1-2,0.0,0.0
Cosmos3_seed102_0007,15,3,3,3,0.32788771390914917,2-3,0.0,0.0
Cosmos3_seed102_0007,18,3,3,3,0.29482147097587585,2-3,0.0,0.0
Cosmos3_seed102_0007,21,3,3,3,0.21359854936599731,1-2,0.0,0.0
Cosmos3_seed102_0007,24,3,3,3,0.3351881206035614,2-3,0.0,0.0
Cosmos3_seed102_0007,27,3,3,3,0.291319876909256,2-3,0.0,0.0
Cosmos3_seed102_0007,30,3,3,3,0.37298592925071716,2-3,0.0,0.0
Cosmos3_seed102_0007,33,3,3,3,0.18243105709552765,1-2,0.0,0.0
Cosmos3_seed102_0007,36,3,3,3,0.2982729971408844,2-3,0.0,0.0
Cosmos3_seed102_0007,39,3,3,3,0.5308455228805542,2-3,0.3985451569327809,0.08191064062758477
Cosmos3_seed102_0007,42,3,3,3,0.14606988430023193,1-3,0.0,0.0
Cosmos3_seed102_0007,45,3,3,3,0.20339490473270416,1-3,0.0,0.0
Cosmos3_seed102_0007,48,3,3,3,0.17737318575382233,1-2,0.0,0.0
Cosmos3_seed102_0007,51,3,3,3,0.15460926294326782,1-2,0.0,0.0
Cosmos3_seed102_0007,54,3,3,3,0.15331026911735535,1-2,0.0,0.0
Cosmos3_seed102_0007,57,3,3,3,0.18802732229232788,1-3,0.0,0.0
Cosmos3_seed102_0007,60,3,3,3,0.2820146977901459,2-3,0.0,0.0
Cosmos3_seed102_0007,63,3,3,3,0.20221029222011566,1-2,0.0,0.0
Cosmos3_seed102_0007,66,3,3,3,0.2477281093597412,1-2,0.0,0.0
Cosmos3_seed102_0007,69,3,3,3,0.3303090035915375,2-3,0.0,0.0
Cosmos3_seed102_0007,72,3,3,3,0.21987846493721008,1-2,0.0,0.0
Cosmos3_seed102_0007,75,3,3,3,0.2293562889099121,1-2,0.0,0.0
Cosmos3_seed102_0007,78,3,3,3,0.201368048787117,1-2,0.0,0.0
Cosmos3_seed102_0007,81,3,3,3,0.25381556153297424,1-2,0.0,0.0
Cosmos3_seed102_0007,84,3,3,3,0.26209789514541626,1-2,0.0,0.0
Cosmos3_seed102_0007,87,3,3,3,0.2167598009109497,1-2,0.0,0.0
Cosmos3_seed102_0007,90,3,3,3,0.25356176495552063,1-2,0.0,0.0
Cosmos3_seed102_0007,93,3,3,3,0.28260529041290283,1-2,0.0,0.0
Cosmos3_seed102_0007,96,3,3,3,0.2677207589149475,1-2,0.0,0.0
Cosmos3_seed102_0007,99,3,3,3,0.39148423075675964,2-3,0.0,0.0
Cosmos3_seed102_0007,102,3,3,3,0.3797433078289032,2-3,0.0,0.0
Cosmos3_seed102_0007,105,3,3,3,0.21467766165733337,1-2,0.0,0.0
Cosmos3_seed102_0007,108,3,3,3,0.2263769805431366,1-2,0.0,0.0
Cosmos3_seed102_0007,111,3,3,3,0.28973424434661865,1-2,0.0,0.0
Cosmos3_seed102_0007,114,3,3,3,0.38752612471580505,1-2,0.0,0.0
Cosmos3_seed102_0007,117,3,3,3,0.3586331903934479,1-2,0.0,0.0
Cosmos3_seed102_0007,120,3,3,3,0.35832273960113525,1-3,0.0,0.0
Cosmos3_seed102_0007,123,3,3,3,0.2959762215614319,1-2,0.0,0.0
Cosmos3_seed102_0007,126,3,3,3,0.3054378926753998,1-2,0.0,0.0
Cosmos3_seed102_0007,129,3,3,3,0.3063298463821411,1-2,0.0,0.0
Cosmos3_seed102_0007,132,3,3,3,0.33712270855903625,1-3,0.0,0.0
Cosmos3_seed102_0007,135,3,3,3,0.2819378674030304,1-3,0.0,0.0
Cosmos3_seed102_0007,138,3,3,3,0.302513062953949,1-2,0.0,0.0
Cosmos3_seed102_0007,141,3,3,3,0.3050452470779419,1-2,0.0,0.0
Cosmos3_seed102_0007,144,3,3,3,0.28867512941360474,1-2,0.0,0.0
Cosmos3_seed102_0007,147,3,3,3,0.32305794954299927,1-2,0.0,0.0
Cosmos3_seed102_0007,150,3,3,3,0.28855615854263306,1-2,0.0,0.0
Cosmos3_seed102_0007,153,3,3,3,0.2658403217792511,1-2,0.0,0.0
Cosmos3_seed102_0007,156,3,3,3,0.305308997631073,1-3,0.0,0.0
Cosmos3_seed102_0007,159,3,3,3,0.2987479567527771,1-3,0.0,0.0
Cosmos3_seed102_0007,162,3,3,3,0.2183905392885208,1-3,0.0,0.0
Cosmos3_seed102_0007,165,3,3,3,0.2373330146074295,1-2,0.0,0.0
Cosmos3_seed102_0007,168,3,3,3,0.20190784335136414,1-3,0.0,0.0
Cosmos3_seed102_0007,171,3,3,3,0.19403046369552612,1-2,0.0,0.0
Cosmos3_seed102_0007,174,3,3,3,0.19790926575660706,1-2,0.0,0.0
Cosmos3_seed102_0007,177,3,3,3,0.19285860657691956,1-2,0.0,0.0
Cosmos3_seed102_0007,180,3,3,3,0.4342086911201477,2-3,0.0,0.0
Cosmos3_seed102_0007,183,3,3,3,0.23369944095611572,1-2,0.0,0.0
Cosmos3_seed102_0007,186,3,3,3,0.256130188703537,2-3,0.0,0.0
Cosmos3_seed102_0007,188,3,3,3,0.3210991322994232,2-3,0.0,0.0
Cosmos3_seed102_0008,0,2,1,1,0.4943895936012268,1-2,0.0,0.0
Cosmos3_seed102_0008,3,2,1,1,0.5458369255065918,1-2,0.0,0.0
Cosmos3_seed102_0008,6,2,1,1,0.5362628102302551,1-2,0.0,0.0
Cosmos3_seed102_0008,9,2,1,1,0.568832516670227,1-2,0.0,0.0
Cosmos3_seed102_0008,12,2,1,1,0.4510750472545624,1-2,0.0,0.0
Cosmos3_seed102_0008,15,2,1,1,0.33733201026916504,1-2,0.0,0.0
Cosmos3_seed102_0008,18,2,1,1,0.5017229914665222,1-2,0.0,0.0
Cosmos3_seed102_0008,21,2,1,1,0.40035730600357056,1-2,0.0,0.0
Cosmos3_seed102_0008,24,2,1,1,0.3850362002849579,1-2,0.0,0.0
Cosmos3_seed102_0008,27,2,1,1,0.3815721869468689,1-2,0.0,0.0
Cosmos3_seed102_0008,30,2,1,1,0.38836637139320374,1-2,0.0,0.0
Cosmos3_seed102_0008,33,2,1,1,0.39968058466911316,1-2,0.0,0.0
Cosmos3_seed102_0008,36,2,1,1,0.3623632490634918,1-2,0.0,0.0
Cosmos3_seed102_0008,39,2,1,1,0.3153533935546875,1-2,0.0,0.0
Cosmos3_seed102_0008,42,2,1,1,0.31668663024902344,1-2,0.0,0.0
Cosmos3_seed102_0008,45,2,1,1,0.4543876647949219,1-2,0.010221084007785758,0.0023680042718043862
Cosmos3_seed102_0008,48,2,1,1,0.27424994111061096,1-2,0.08059924157294848,0.01868697710906553
