case,frame,rank,gdino_score,source_similarity,x1,y1,x2,y2,sam_score,mask_pixels,crop_path
Cosmos3_seed101_0017,33,2,0.2386263310909271,0.8044397830963135,926.149169921875,467.4379577636719,1116.3497314453125,717.2586669921875,0.94921875,24275,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0033_rank_02.png
Cosmos3_seed101_0017,33,3,0.1440061628818512,0.7551801800727844,959.8532104492188,471.9674682617188,1106.8577880859375,607.6437377929688,0.9609375,2528,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0033_rank_03.png
Cosmos3_seed101_0017,36,1,0.4197687208652496,0.8390977382659912,893.4337158203125,644.4874267578125,1032.560546875,718.406005859375,0.9609375,6581,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0036_rank_01.png
Cosmos3_seed101_0017,36,2,0.2309750169515609,0.8101711273193359,922.2315673828124,467.143310546875,1116.4176025390625,717.5955810546875,0.94921875,24261,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0036_rank_02.png
Cosmos3_seed101_0017,36,3,0.1283472776412964,0.7584630846977234,962.4467163085938,473.8602294921875,1106.654296875,604.4453125,0.94921875,2505,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0036_rank_03.png
Cosmos3_seed101_0017,39,1,0.3822484314441681,0.8814131021499634,893.8108520507812,645.2774047851562,1032.7908935546875,718.3978881835938,0.96484375,6570,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0039_rank_01.png
Cosmos3_seed101_0017,39,2,0.2059738487005233,0.8012467622756958,923.1634521484376,456.81640625,1116.0406494140625,717.6710205078125,0.94140625,24699,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0039_rank_02.png
Cosmos3_seed101_0017,39,3,0.2782014906406402,0.6877365708351135,631.2057495117188,45.4979248046875,1212.15234375,716.1943969726562,0.98828125,116013,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0039_rank_03.png
Cosmos3_seed101_0017,42,1,0.3704780340194702,0.8651595115661621,893.9317626953125,645.2068481445312,1032.871826171875,718.3640747070312,0.96484375,6483,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0042_rank_01.png
Cosmos3_seed101_0017,42,2,0.1766959875822067,0.803543210029602,923.2774658203124,445.9969482421875,1116.338623046875,717.8369140625,0.953125,24726,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0042_rank_02.png
Cosmos3_seed101_0017,42,3,0.1163794994354248,0.7136986255645752,919.54443359375,151.71749877929688,1201.76513671875,716.114501953125,0.9765625,67115,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0042_rank_03.png
Cosmos3_seed101_0017,45,1,0.3791415989398956,0.8575788140296936,894.009765625,645.07568359375,1032.774169921875,718.3505859375,0.96484375,6495,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0045_rank_01.png
Cosmos3_seed101_0017,45,2,0.2006153166294098,0.7896965146064758,921.9839477539062,438.63720703125,1116.8131103515625,717.9208984375,0.953125,24842,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0045_rank_02.png
Cosmos3_seed101_0017,45,3,0.2619689404964447,0.6918293237686157,628.9144287109375,270.60137939453125,709.885009765625,367.49462890625,0.96875,5391,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0045_rank_03.png
Cosmos3_seed101_0017,48,1,0.3683845698833465,0.8589860796928406,894.0632934570312,644.8880615234375,1032.4844970703125,718.361328125,0.96484375,6593,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0048_rank_01.png
Cosmos3_seed101_0017,48,2,0.2134875208139419,0.7938215732574463,922.2665405273438,441.76763916015625,1117.2857666015625,718.1145629882812,0.94921875,24870,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0048_rank_02.png
Cosmos3_seed101_0017,48,3,0.1170996651053428,0.733000636100769,957.6659545898438,467.3341979980469,1112.3695068359375,606.301025390625,0.95703125,2627,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0048_rank_03.png
Cosmos3_seed101_0017,51,1,0.1969380229711532,0.8029052019119263,923.097412109375,442.13427734375,1116.940185546875,717.8697509765625,0.94921875,24874,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0051_rank_01.png
Cosmos3_seed101_0017,51,2,0.3744615316390991,0.790238082408905,894.2681274414062,644.93603515625,1032.6904296875,718.309814453125,0.96484375,6601,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0051_rank_02.png
Cosmos3_seed101_0017,51,3,0.3389831781387329,0.7037167549133301,627.143310546875,278.4095764160156,707.5556640625,360.7889099121094,0.9609375,4289,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0051_rank_03.png
Cosmos3_seed101_0017,54,1,0.363423615694046,0.8157421350479126,894.0579833984375,644.9486083984375,1032.6810302734375,718.2872314453125,0.96484375,6561,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0054_rank_01.png
Cosmos3_seed101_0017,54,2,0.1966712921857834,0.797282338142395,923.066162109375,453.4036865234375,1117.1473388671875,717.6649169921875,0.9453125,24702,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0054_rank_02.png
Cosmos3_seed101_0017,54,3,0.3221426606178283,0.6995941400527954,625.7047729492188,281.5385437011719,705.5176391601562,363.1505432128906,0.9609375,4356,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0054_rank_03.png
Cosmos3_seed101_0017,57,1,0.1720263808965683,0.8123170137405396,923.8002319335938,476.2268371582031,1115.707763671875,716.7017822265625,0.94921875,24102,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0057_rank_01.png
Cosmos3_seed101_0017,57,2,0.3512153327465057,0.8076493144035339,894.32958984375,645.1618041992188,1032.6806640625,718.2866821289062,0.96484375,6574,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0057_rank_02.png
Cosmos3_seed101_0017,57,3,0.125852569937706,0.7416017055511475,960.155029296875,468.9254455566406,1112.700927734375,606.2962646484375,0.95703125,2581,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0057_rank_03.png
Cosmos3_seed101_0017,60,1,0.3540465533733368,0.8389373421669006,894.2544555664062,645.1915893554688,1032.6705322265625,718.2933959960938,0.96484375,6544,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0060_rank_01.png
Cosmos3_seed101_0017,60,2,0.199126124382019,0.8139944076538086,926.5438842773438,473.0568237304688,1116.179443359375,717.4617309570312,0.94921875,24182,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0060_rank_02.png
Cosmos3_seed101_0017,60,3,0.1663037836551666,0.725451648235321,963.3916015625,473.7668151855469,1110.96240234375,608.9151611328125,0.953125,2451,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0060_rank_03.png
Cosmos3_seed101_0017,63,1,0.348935455083847,0.8413509130477905,893.9813232421875,644.9808349609375,1032.665283203125,718.274658203125,0.96484375,6578,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0063_rank_01.png
Cosmos3_seed101_0017,63,2,0.2011211663484573,0.8110778331756592,925.3489990234376,469.9759521484375,1116.519775390625,717.4320068359375,0.94921875,24258,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0063_rank_02.png
Cosmos3_seed101_0017,63,3,0.1365185230970382,0.7338042259216309,956.9813232421876,472.74114990234375,1112.6790771484375,608.6008911132812,0.95703125,2561,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0063_rank_03.png
Cosmos3_seed101_0017,66,1,0.3848821818828583,0.8768050670623779,893.77294921875,644.8563842773438,1032.7772216796875,718.4253540039062,0.96484375,6512,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0066_rank_01.png
Cosmos3_seed101_0017,66,2,0.1833584457635879,0.7980983853340149,925.2659301757812,432.4385681152344,1116.7957763671875,718.02099609375,0.94921875,25016,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0066_rank_02.png
Cosmos3_seed101_0017,66,3,0.2194905579090118,0.7077434659004211,652.7794799804688,180.01686096191406,766.7493286132812,286.05865478515625,0.9375,3465,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0066_rank_03.png
Cosmos3_seed101_0017,69,1,0.3778759837150574,0.8644353747367859,894.2619018554688,645.0956420898438,1032.9365234375,718.3666381835938,0.96484375,6527,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0069_rank_01.png
Cosmos3_seed101_0017,69,2,0.1601657122373581,0.8060606718063354,924.9188232421876,430.3247680664063,1116.7364501953125,717.4363403320312,0.9453125,24985,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0069_rank_02.png
Cosmos3_seed101_0017,69,3,0.1725716739892959,0.69654780626297,650.684326171875,179.3590850830078,762.4888916015625,305.9100036621094,0.9296875,4348,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0069_rank_03.png
Cosmos3_seed101_0017,72,1,0.3297334015369415,0.8329375982284546,894.17236328125,644.9891967773438,1032.5897216796875,718.4020385742188,0.96484375,6572,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0072_rank_01.png
Cosmos3_seed101_0017,72,2,0.139335423707962,0.8050423264503479,924.005859375,435.5015869140625,1116.749267578125,717.825927734375,0.9453125,25004,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0072_rank_02.png
Cosmos3_seed101_0017,72,3,0.1617757976055145,0.7062119245529175,655.9918212890625,178.74241638183594,768.2371826171875,279.47247314453125,0.95703125,3667,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0072_rank_03.png
Cosmos3_seed101_0017,75,1,0.292984127998352,0.8534902930259705,894.0609741210938,644.7708740234375,1032.151123046875,718.3121337890625,0.96484375,6586,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0075_rank_01.png
Cosmos3_seed101_0017,75,2,0.1339064687490463,0.8124309778213501,922.903076171875,461.726318359375,1117.0023193359375,717.572509765625,0.9375,24664,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0075_rank_02.png
Cosmos3_seed101_0017,75,3,0.1243782415986061,0.6960525512695312,657.45849609375,177.70489501953125,771.9765625,278.4227600097656,0.94140625,3970,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0075_rank_03.png
Cosmos3_seed101_0017,78,1,0.3090587854385376,0.8466304540634155,894.5663452148438,645.3408813476562,1032.429931640625,718.3251342773438,0.96484375,6594,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0078_rank_01.png
Cosmos3_seed101_0017,78,2,0.1665797531604766,0.8082470893859863,929.0506591796876,467.6089477539063,1116.8056640625,717.7077026367188,0.9375,24283,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0078_rank_02.png
Cosmos3_seed101_0017,78,3,0.2318113446235656,0.7240172624588013,1131.40576171875,653.78662109375,1242.55517578125,718.2410888671875,0.96484375,4008,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0078_rank_03.png
Cosmos3_seed101_0017,81,1,0.3215169906616211,0.8487569093704224,894.6135864257812,645.5321044921875,1032.5751953125,718.3302001953125,0.96484375,6545,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0081_rank_01.png
Cosmos3_seed101_0017,81,2,0.1513397395610809,0.7967466711997986,927.1445922851562,466.3963317871094,1117.098388671875,717.3936767578125,0.93359375,24365,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0081_rank_02.png
Cosmos3_seed101_0017,81,3,0.2367678731679916,0.7186642289161682,1131.9337158203125,653.9428100585938,1242.2718505859375,718.1831665039062,0.96484375,3967,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0081_rank_03.png
Cosmos3_seed101_0017,84,1,0.33725306391716,0.8337134122848511,894.1611328125,645.0928955078125,1032.50732421875,718.368408203125,0.96484375,6605,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0084_rank_01.png
Cosmos3_seed101_0017,84,2,0.145867571234703,0.8066960573196411,928.8521728515624,470.40277099609375,1116.3536376953125,717.4640502929688,0.94140625,24280,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0084_rank_02.png
Cosmos3_seed101_0017,84,3,0.245355024933815,0.723479688167572,1131.3779296875,653.8277587890625,1242.764404296875,718.24560546875,0.9609375,3800,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0084_rank_03.png
Cosmos3_seed101_0017,87,1,0.3131295144557953,0.8445823192596436,893.8849487304688,645.1467895507812,1032.4344482421875,718.2062377929688,0.96484375,6600,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0087_rank_01.png
Cosmos3_seed101_0017,87,2,0.129163309931755,0.7996011972427368,921.2992553710938,455.389404296875,1117.392333984375,717.770751953125,0.94140625,24591,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0087_rank_02.png
Cosmos3_seed101_0017,87,3,0.2312424927949905,0.6924309730529785,1131.1180419921875,653.7592163085938,1243.1827392578125,718.0442504882812,0.9609375,3882,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0087_rank_03.png
Cosmos3_seed101_0017,90,1,0.3226292729377746,0.8359677791595459,894.2694091796875,645.3912963867188,1032.3994140625,718.2975463867188,0.96484375,6562,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0090_rank_01.png
Cosmos3_seed101_0017,90,2,0.1411434561014175,0.8044224977493286,923.8388061523438,466.4263000488281,1117.0390625,717.3331909179688,0.9375,24514,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0090_rank_02.png
Cosmos3_seed101_0017,90,3,0.2304740399122238,0.7212597727775574,1130.807373046875,653.9539184570312,1242.28564453125,718.1578979492188,0.96484375,3825,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0090_rank_03.png
Cosmos3_seed101_0017,93,1,0.3560551404953003,0.835839033126831,894.37060546875,645.812255859375,1032.631103515625,718.3076171875,0.96875,6520,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0093_rank_01.png
Cosmos3_seed101_0017,93,2,0.1649975031614303,0.8182618021965027,924.5565795898438,470.876953125,1116.6123046875,717.27783203125,0.93359375,24415,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0093_rank_02.png
Cosmos3_seed101_0017,93,3,0.2471503764390945,0.699698805809021,1131.350830078125,654.023681640625,1242.56005859375,718.16162109375,0.9609375,3770,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0093_rank_03.png
Cosmos3_seed101_0017,96,1,0.3207716345787048,0.829700231552124,894.3950805664062,645.416259765625,1032.72412109375,718.2462158203125,0.96484375,6514,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0017/crops/Cosmos3_seed101_0017/frame_0096_rank_01.png
