case,frame,rank,track_id,is_birth,match_dino,center_distance,match_cost,source_similarity,gdino_score,crop_path
Cosmos3_seed101_0049,117,3,T02,False,0.9797104597091675,0.000798235987046119,0.01541671421488592,0.6229407787322998,0.129189908504486,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0117_rank_03.png
Cosmos3_seed101_0049,117,2,T01,False,0.9211028218269348,0.0005883870850536398,0.059319980401062296,0.660864531993866,0.1055041402578353,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0117_rank_02.png
Cosmos3_seed101_0049,117,1,T00,False,0.8986738920211792,0.00024360240812873888,0.07605548158614779,0.93362957239151,0.6758908629417419,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0117_rank_01.png
Cosmos3_seed101_0049,120,2,T02,False,0.9790155291557312,0.0001187064379732469,0.015768029742694912,0.6082704067230225,0.1377718150615692,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0120_rank_02.png
Cosmos3_seed101_0049,120,1,T00,False,0.9451625943183899,0.0003781680396653784,0.04122259627112392,0.9322694540023804,0.6599117517471313,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0120_rank_01.png
Cosmos3_seed101_0049,120,3,T01,False,0.3403242230415344,0.04604950090680787,0.5062692079455512,0.5974797010421753,0.1031498983502388,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0120_rank_03.png
Cosmos3_seed101_0049,123,3,T01,False,0.9588159918785095,0.0002976207781532933,0.03096241128565618,0.6199710965156555,0.1336133778095245,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0123_rank_03.png
Cosmos3_seed101_0049,123,1,T00,False,0.8956508636474609,0.002660464750253421,0.07892696845196766,0.9287137985229492,0.6956770420074463,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0123_rank_01.png
Cosmos3_seed101_0049,123,2,T02,False,0.8542674779891968,0.03868195376236166,0.11896987994869283,0.621855616569519,0.1153947040438652,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0123_rank_02.png
Cosmos3_seed101_0049,126,2,T02,False,0.951054036617279,0.002032546350530236,0.03721760912467327,0.6313347816467285,0.1006999686360359,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0126_rank_02.png
Cosmos3_seed101_0049,126,1,T00,False,0.8712549209594727,0.0074196315152278034,0.09841371715920245,0.8957846164703369,0.7371585965156555,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0126_rank_01.png
Cosmos3_seed101_0049,129,1,T00,False,0.8795246481895447,0.016303780182700227,0.09443245890351655,0.7717106342315674,0.6411424875259399,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0129_rank_01.png
Cosmos3_seed101_0049,129,3,T01,False,0.7506219148635864,0.0003472419095733923,0.18712037432970352,0.6210812330245972,0.1689613163471222,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0129_rank_03.png
Cosmos3_seed101_0049,129,2,T03,True,,,,0.6693378686904907,0.1375878304243087,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0129_rank_02.png
Cosmos3_seed101_0049,132,2,T02,False,0.9063459634780884,0.029020317593299847,0.07749560678975868,0.6395318508148193,0.1020255461335182,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0132_rank_02.png
Cosmos3_seed101_0049,132,1,T00,False,0.7436545491218567,0.03420190174215662,0.20080956359414665,0.8735144734382629,0.7495921850204468,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0132_rank_01.png
Cosmos3_seed101_0049,135,1,T00,False,0.9429334402084351,0.036540007959648894,0.05193492183358593,0.8692666292190552,0.606795608997345,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0135_rank_01.png
Cosmos3_seed101_0049,135,2,T02,False,0.8499267101287842,0.0687468290060466,0.1297416746549235,0.6375147104263306,0.1946253478527069,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0135_rank_02.png
Cosmos3_seed101_0049,138,1,T00,False,0.8436830043792725,0.027730930217210518,0.12417047926984828,0.869118332862854,0.7535927295684814,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0138_rank_01.png
Cosmos3_seed101_0049,141,1,T00,False,0.8512933254241943,0.023173958503115655,0.11732349555763316,0.8389915227890015,0.7741309404373169,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0141_rank_01.png
Cosmos3_seed101_0049,144,1,T00,False,0.9246697425842285,0.03294734161273851,0.06473452846501324,0.8695409893989563,0.8161632418632507,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0144_rank_01.png
Cosmos3_seed101_0049,147,3,T00,False,0.8403283357620239,0.026789056838559203,0.12645101238812187,0.8263088464736938,0.7563353180885315,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0147_rank_03.png
Cosmos3_seed101_0049,147,1,T04,True,,,,0.8662733435630798,0.1458035558462143,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0147_rank_01.png
Cosmos3_seed101_0049,147,2,T05,True,,,,0.8418653011322021,0.1285769790410995,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0147_rank_02.png
Cosmos3_seed101_0049,150,1,T00,False,0.8783506155014038,0.022277603670904256,0.09680643929167321,0.8349806070327759,0.8238124847412109,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0150_rank_01.png
Cosmos3_seed101_0049,153,1,T00,False,0.9243985414505005,0.015600894757843565,0.060601317601585526,0.8292310237884521,0.78274005651474,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0153_rank_01.png
Cosmos3_seed101_0049,156,1,T00,False,0.9082768559455872,0.019972596065487458,0.0737855070571815,0.8513317108154297,0.7434053421020508,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0156_rank_01.png
Cosmos3_seed101_0049,156,2,T06,True,,,,0.5867058038711548,0.1007272377610206,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0156_rank_02.png
Cosmos3_seed101_0049,159,2,T06,False,0.9371786117553711,0.0148675289984058,0.05083292343307313,0.6167862415313721,0.103495568037033,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0159_rank_02.png
Cosmos3_seed101_0049,159,1,T00,False,0.8864227533340454,0.011923349984659657,0.08816377249563086,0.8514865636825562,0.7182645797729492,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0159_rank_01.png
Cosmos3_seed101_0049,162,1,T00,False,0.9169603586196899,0.004068048653231702,0.06329674319854046,0.8375868201255798,0.7359601855278015,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0162_rank_01.png
Cosmos3_seed101_0049,165,3,T06,False,0.9508548974990845,0.0034141929420798594,0.03771237511120661,0.5897045731544495,0.131158173084259,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0165_rank_03.png
Cosmos3_seed101_0049,165,1,T00,False,0.8415008783340454,0.006073980394856437,0.12039283634818006,0.8499335050582886,0.6531251668930054,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0165_rank_01.png
Cosmos3_seed101_0049,165,2,T07,True,,,,0.6477257609367371,0.1243727579712867,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0165_rank_02.png
Cosmos3_seed101_0049,168,1,T00,False,0.848768949508667,0.004109500817313043,0.11445066307282802,0.8264739513397217,0.6045081615447998,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0168_rank_01.png
Cosmos3_seed101_0049,168,2,T08,True,,,,0.7208046317100525,0.1242469176650047,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0168_rank_02.png
Cosmos3_seed101_0049,168,3,T09,True,,,,0.6927273273468018,0.143881008028984,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0168_rank_03.png
Cosmos3_seed101_0049,171,3,T07,False,0.9574154019355774,6.874545038424091e-05,0.031955634910913015,0.6619089841842651,0.1007634177803993,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0171_rank_03.png
Cosmos3_seed101_0049,171,2,T08,False,0.8225119113922119,0.0037644424290875773,0.13405717706311296,0.7241587042808533,0.1159618869423866,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0171_rank_02.png
Cosmos3_seed101_0049,171,1,T00,False,0.5729376673698425,0.013860602593258562,0.32376190012093276,0.7303876876831055,0.5441914796829224,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0171_rank_01.png
Cosmos3_seed101_0049,174,2,T07,False,0.96687912940979,0.00039260083167387886,0.02493880315057594,0.6588872671127319,0.1745100766420364,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0174_rank_02.png
Cosmos3_seed101_0049,174,3,T08,False,0.6345643997192383,0.313614244399206,0.3524802613103728,0.6032028198242188,0.1310615241527557,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0174_rank_03.png
Cosmos3_seed101_0049,174,1,T00,False,0.45609354972839355,0.018767379297599016,0.4126216825281046,0.7467780113220215,0.5182263255119324,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0174_rank_01.png
Cosmos3_seed101_0049,177,1,T00,False,0.9518569707870483,0.0015558136701886928,0.03649622532726092,0.7775004506111145,0.5566132068634033,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0177_rank_01.png
Cosmos3_seed101_0049,177,2,T07,False,0.9234771132469177,0.0006153406673847523,0.057546000231657894,0.670112133026123,0.1591625213623047,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0177_rank_02.png
Cosmos3_seed101_0049,177,3,T08,False,0.9178326725959778,0.0013833081782407774,0.06197132259757686,0.6140608191490173,0.1253904700279235,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0177_rank_03.png
Cosmos3_seed101_0049,180,1,T00,False,0.9746296405792236,0.00020044821350822837,0.019077881618959333,0.7801973223686218,0.6361848711967468,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0180_rank_01.png
Cosmos3_seed101_0049,180,2,T10,True,,,,0.5846927165985107,0.1337522566318512,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0180_rank_02.png
Cosmos3_seed101_0049,183,1,T00,False,0.9777692556381226,0.000291522320727642,0.01674593885158999,0.7751854658126831,0.6310014128684998,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0183_rank_01.png
Cosmos3_seed101_0049,183,2,T10,False,0.9273914098739624,0.004571382305616797,0.0555992881709324,0.5818699598312378,0.1588494032621383,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0183_rank_02.png
Cosmos3_seed101_0049,186,1,T00,False,0.9562380909919739,0.0006438732035173465,0.03298240005689893,0.7816718816757202,0.6511856913566589,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0186_rank_01.png
Cosmos3_seed101_0049,186,2,T10,False,0.9363136291503906,0.010140907578536357,0.05030000503184112,0.580730676651001,0.1328050196170807,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0186_rank_02.png
Cosmos3_seed101_0049,188,2,T10,False,0.9886392951011658,0.005475881915971352,0.009889499153118509,0.5842764377593994,0.1213477700948715,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0188_rank_02.png
Cosmos3_seed101_0049,188,1,T00,False,0.9836248159408569,7.94601428502814e-05,0.01230125308006987,0.7726283073425293,0.6727854013442993,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0049/crops/Cosmos3_seed101_0049/frame_0188_rank_01.png
Cosmos3_seed101_0054,0,1,T00,True,,,,0.9840093851089478,0.7086836695671082,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0000_rank_01.png
Cosmos3_seed101_0054,0,2,T01,True,,,,0.6961920261383057,0.1141741201281547,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0000_rank_02.png
Cosmos3_seed101_0054,0,3,T02,True,,,,0.6708683967590332,0.1058363243937492,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0000_rank_03.png
Cosmos3_seed101_0054,3,1,T00,False,0.9705961346626282,7.584574535213592e-05,0.022071860439366903,0.9854679107666016,0.6963933110237122,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0003_rank_01.png
Cosmos3_seed101_0054,3,2,T01,False,0.9177094101905823,7.63349677745876e-05,0.06173702609900694,0.6684709191322327,0.1001141220331192,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0003_rank_02.png
Cosmos3_seed101_0054,3,3,T02,False,0.4992651641368866,0.048145354116130065,0.3875874654263676,0.5298060178756714,0.1198214814066886,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0003_rank_03.png
Cosmos3_seed101_0054,6,1,T00,False,0.9836522340774536,3.4710318697177126e-05,0.012269502021584085,0.981650173664093,0.7135749459266663,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0006_rank_01.png
Cosmos3_seed101_0054,9,1,T00,False,0.9905023574829102,0.0001090356401869369,0.0071504907978641175,0.9863919019699096,0.7178362011909485,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0009_rank_01.png
Cosmos3_seed101_0054,9,2,T02,False,0.9540717005729675,0.0009017133072397257,0.034671652897084286,0.5441955327987671,0.1006757393479347,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0009_rank_02.png
Cosmos3_seed101_0054,12,1,T00,False,0.9897233247756958,0.00017698934086011198,0.007751753753443178,0.9810400009155272,0.7210432887077332,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0012_rank_01.png
Cosmos3_seed101_0054,12,2,T02,False,0.9621413946151733,0.00010222172439322655,0.0284195094697183,0.542295515537262,0.1072015538811683,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0012_rank_02.png
Cosmos3_seed101_0054,15,1,T00,False,0.9823511242866516,0.00016976033278785308,0.013279096868208254,0.9762235879898072,0.7142608761787415,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0015_rank_01.png
Cosmos3_seed101_0054,15,3,T02,False,0.5619186162948608,0.04639658371965851,0.340160183708769,0.6762752532958984,0.1138284429907798,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0015_rank_03.png
Cosmos3_seed101_0054,15,2,T03,True,,,,0.6902999877929688,0.124020017683506,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0015_rank_02.png
Cosmos3_seed101_0054,18,1,T00,False,0.9879579544067383,0.00016584342829404277,0.0090729950520198,0.9806202054023744,0.7037570476531982,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed101_0054/crops/Cosmos3_seed101_0054/frame_0018_rank_01.png
